cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
PP 52 true 2 false false true 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,014
PP 52 true 2 false true false 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,014
PP 52 true 2 false false false 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,014
PP 52 true 3 true true true 36 41 35 40 71 81 4 0 3 1 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,014
PP 52 true 3 true false true 36 41 35 40 71 81 6 0 5 1 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,015
PP 52 true 3 true true false 36 41 35 40 71 81 6 0 5 1 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,014
PP 52 true 3 true false false 36 41 35 40 71 81 4 0 3 1 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,015
PP 52 true 3 false true true 36 41 35 40 71 81 4 0 3 1 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,015
PP 52 true 3 false false true 36 41 35 40 71 81 4 0 3 1 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,014
PP 52 true 3 false true false 36 41 35 40 71 81 4 0 3 1 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,013
PP 52 true 3 false false false 36 41 35 40 71 81 4 0 3 1 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,013
PP 52 false 1 true true true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0,001 0,022
PP 52 false 1 true false true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0,002 0,014
PP 52 false 1 true true false 36 41 35 40 71 81 9 0 8 1 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0,002 0,013
PP 52 false 1 true false false 36 41 35 40 71 81 9 0 8 1 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0,001 0,013999999999999999
PP 52 false 1 false true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0,001 0,013999999999999999
PP 52 false 1 false false true 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0,001 0,015
PP 52 false 1 false true false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0,001 0,013999999999999999
PP 52 false 1 false false false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0,001 0,015
PP 52 false 2 true true true 36 41 35 40 71 81 3 0 2 1 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,014
PP 52 false 2 true false true 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,014
PP 52 false 2 true true false 36 41 35 40 71 81 8 0 6 2 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,014
PP 52 false 2 true false false 36 41 35 40 71 81 6 0 4 2 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,014
PP 52 false 2 false true true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,014
PP 52 false 2 false false true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,014
PP 52 false 2 false true false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,014
PP 52 false 2 false false false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,014
PP 52 false 3 true true true 36 41 35 40 71 81 2 0 1 1 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,014
PP 52 false 3 true false true 36 41 35 40 71 81 4 0 3 1 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,013
PP 52 false 3 true true false 36 41 35 40 71 81 7 0 5 2 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,013
PP 52 false 3 true false false 36 41 35 40 71 81 5 0 3 2 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,014
PP 52 false 3 false true true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,013
PP 52 false 3 false false true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,014
PP 52 false 3 false true false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,013
PP 52 false 3 false false false 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,05759906769 0 0,013
PP 51 true 1 true true true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0,001 0,016
PP 51 true 1 true false true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0,001 0,016999999999999998
PP 51 true 1 true true false 36 41 35 40 71 81 12 0 12 0 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0,001 0,016
PP 51 true 1 true false false 36 41 35 40 71 81 8 0 8 0 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0,002 0,013
PP 51 true 1 false true true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0,001 0,015
PP 51 true 1 false false true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0,001 0,013999999999999999
PP 51 true 1 false true false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0,001 0,013999999999999999
PP 51 true 1 false false false 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0,001 0,015
PP 51 true 2 true true true 36 41 35 40 71 81 6 0 5 1 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,013
PP 51 true 2 true false true 36 41 35 40 71 81 8 0 7 1 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,013
PP 51 true 2 true true false 36 41 35 40 71 81 10 0 9 1 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,013
PP 51 true 2 true false false 36 41 35 40 71 81 6 0 5 1 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,013
PP 51 true 2 false true true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,014
PP 51 true 2 false false true 36 41 35 40 71 81 7 0 7 0 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,013
PP 51 true 2 false true false 36 41 35 40 71 81 6 0 5 1 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,013
PP 51 true 2 false false false 36 41 35 40 71 81 6 0 5 1 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,013
PP 51 true 3 true true true 36 41 35 40 71 81 3 0 2 1 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,013
PP 51 true 3 true false true 36 41 35 40 71 81 5 0 4 1 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,014
PP 51 true 3 true true false 36 41 35 40 71 81 7 0 6 1 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,013
PP 51 true 3 true false false 36 41 35 40 71 81 3 0 2 1 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,014
PP 51 true 3 false true true 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,013
PP 51 true 3 false false true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,014
PP 51 true 3 false true false 36 41 35 40 71 81 3 0 2 1 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,013
PP 51 true 3 false false false 36 41 35 40 71 81 3 0 2 1 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,013
PP 51 false 1 true true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0,002 0,014
PP 51 false 1 true false true 36 41 35 40 71 81 7 0 7 0 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0,001 0,013999999999999999
PP 51 false 1 true true false 36 41 35 40 71 81 8 0 7 1 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0,001 0,015
PP 51 false 1 true false false 36 41 35 40 71 81 9 0 8 1 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0,001 0,015
PP 51 false 1 false true true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0,001 0,015
PP 51 false 1 false false true 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0,002 0,013
PP 51 false 1 false true false 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0,001 0,018
PP 51 false 1 false false false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0,002 0,013
PP 51 false 2 true true true 36 41 35 40 71 81 4 0 3 1 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,013
PP 51 false 2 true false true 36 41 35 40 71 81 6 0 5 1 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,013
PP 51 false 2 true true false 36 41 35 40 71 81 7 0 6 1 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,014
PP 51 false 2 true false false 36 41 35 40 71 81 4 0 3 1 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,014
PP 51 false 2 false true true 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,013
PP 51 false 2 false false true 36 41 35 40 71 81 1 0 1 0 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,013
PP 51 false 2 false true false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,029
PP 51 false 2 false false false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,021
PP 51 false 3 true true true 36 41 35 40 71 81 1 0 0 1 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,021
PP 51 false 3 true false true 36 41 35 40 71 81 3 0 2 1 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,014
PP 51 false 3 true true false 36 41 35 40 71 81 4 0 3 1 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,013
PP 51 false 3 true false false 36 41 35 40 71 81 1 0 0 1 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,013
PP 51 false 3 false true true 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,013
PP 51 false 3 false false true 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,02
PP 51 false 3 false true false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,013
PP 51 false 3 false false false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,07227492332 0 0,013
PP 50 true 1 true true true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0,002 0,014
PP 50 true 1 true false true 36 41 35 40 71 81 10 0 10 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0,001 0,013999999999999999
PP 50 true 1 true true false 36 41 35 40 71 81 12 0 12 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0,002 0,015000000000000001
PP 50 true 1 true false false 36 41 35 40 71 81 8 0 8 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0,001 0,015
PP 50 true 1 false true true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0,001 0,013999999999999999
PP 50 true 1 false false true 36 41 35 40 71 81 10 0 10 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0,001 0,013999999999999999
PP 50 true 1 false true false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0,002 0,013
PP 50 true 1 false false false 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0,001 0,016
PP 50 true 2 true true true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,014
PP 50 true 2 true false true 36 41 35 40 71 81 8 0 8 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,013
PP 50 true 2 true true false 36 41 35 40 71 81 8 0 8 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,014
PP 50 true 2 true false false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,014
PP 50 true 2 false true true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,014
PP 50 true 2 false false true 36 41 35 40 71 81 8 0 8 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,013
PP 50 true 2 false true false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,013
PP 50 true 2 false false false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,014
PP 50 true 3 true true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,014
PP 50 true 3 true false true 36 41 35 40 71 81 7 0 7 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,013
PP 50 true 3 true true false 36 41 35 40 71 81 8 0 8 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,014
PP 50 true 3 true false false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,014
PP 50 true 3 false true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,014
PP 50 true 3 false false true 36 41 35 40 71 81 7 0 7 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,014
PP 50 true 3 false true false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,014
PP 50 true 3 false false false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,013
PP 50 false 1 true true true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0,002 0,014
PP 50 false 1 true false true 36 41 35 40 71 81 7 0 7 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0,002 0,014
PP 50 false 1 true true false 36 41 35 40 71 81 8 0 7 1 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0,002 0,013
PP 50 false 1 true false false 36 41 35 40 71 81 7 0 6 1 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0,002 0,014
PP 50 false 1 false true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0,002 0,014
PP 50 false 1 false false true 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0,001 0,015
PP 50 false 1 false true false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0,001 0,015
PP 50 false 1 false false false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0,002 0,014
PP 50 false 2 true true true 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,014
PP 50 false 2 true false true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,015
PP 50 false 2 true true false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,014
PP 50 false 2 true false false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,014
PP 50 false 2 false true true 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,014
PP 50 false 2 false false true 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,014
PP 50 false 2 false true false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,014
PP 50 false 2 false false false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,014
PP 50 false 3 true true true 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,014
PP 50 false 3 true false true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,015
PP 50 false 3 true true false 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,015
PP 50 false 3 true false false 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,014
PP 50 false 3 false true true 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,013
PP 50 false 3 false false true 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,014
PP 50 false 3 false true false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,013
PP 50 false 3 false false false 36 41 35 40 71 81 0 0 0 0 0,568244934082 0,293294906616 4,84024381638 1,08010005951 0 0,014
PP 49 true 1 true true true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0,002 0,014
PP 49 true 1 true false true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0,001 0,015
PP 49 true 1 true true false 36 41 35 40 71 81 12 0 12 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0,001 0,013999999999999999
PP 49 true 1 true false false 36 41 35 40 71 81 8 0 8 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0,001 0,016
PP 49 true 1 false true true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0,001 0,013999999999999999
PP 49 true 1 false false true 36 41 35 40 71 81 9 0 9 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0,002 0,014
PP 49 true 1 false true false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0,002 0,015000000000000001
PP 49 true 1 false false false 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0,001 0,015
PP 49 true 2 true true true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0 0,013
PP 49 true 2 true false true 36 41 35 40 71 81 8 0 8 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0 0,016
PP 49 true 2 true true false 36 41 35 40 71 81 10 0 10 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0 0,014
PP 49 true 2 true false false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0 0,014
PP 49 true 2 false true true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0 0,016
PP 49 true 2 false false true 36 41 35 40 71 81 7 0 7 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0 0,014
PP 49 true 2 false true false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0 0,017
PP 49 true 2 false false false 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0 0,013
PP 49 true 3 true true true 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0 0,014
PP 49 true 3 true false true 36 41 35 40 71 81 5 0 5 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0 0,014
PP 49 true 3 true true false 36 41 35 40 71 81 7 0 7 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0 0,019
PP 49 true 3 true false false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0 0,013
PP 49 true 3 false true true 36 41 35 40 71 81 2 0 2 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0 0,013
PP 49 true 3 false false true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0 0,013
PP 49 true 3 false true false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0 0,013
PP 49 true 3 false false false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0 0,013
PP 49 false 1 true true true 36 41 35 40 71 81 6 0 6 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0,001 0,015
PP 49 false 1 true false true 36 41 35 40 71 81 7 0 7 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0,002 0,014
PP 49 false 1 true true false 36 41 35 40 71 81 8 0 7 1 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0,001 0,015
PP 49 false 1 true false false 36 41 35 40 71 81 7 0 6 1 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0,001 0,013999999999999999
PP 49 false 1 false true true 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0,001 0,013999999999999999
PP 49 false 1 false false true 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0,002 0,014
PP 49 false 1 false true false 36 41 35 40 71 81 3 0 3 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0,001 0,015
PP 49 false 1 false false false 36 41 35 40 71 81 4 0 4 0 0,568244934082 0,293294906616 4,84024381638 1,05723381042 0,002 0,014
