cospeciationCost:1;duplicationCost:1;hostswitchCost:3;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
caryophyllaceae-microbotryum 37 2 false true true 35 39 0 0 35 39 15 3 6 6 0,35268497467 0,0461359024048 0,842102050781 0,679704904556 0 0,007
caryophyllaceae-microbotryum 37 2 false false true 35 39 0 0 35 39 17 4 7 6 0,35268497467 0,0461359024048 0,842102050781 0,679704904556 0 0,007
caryophyllaceae-microbotryum 37 2 false true false 35 39 0 0 35 39 19 3 9 7 0,35268497467 0,0461359024048 0,842102050781 0,679704904556 0 0,006
caryophyllaceae-microbotryum 37 2 false false false 35 39 0 0 35 39 21 4 10 7 0,35268497467 0,0461359024048 0,842102050781 0,679704904556 0 0,007
caryophyllaceae-microbotryum 37 3 true true true 35 39 0 0 35 39 21 2 12 7 0,35268497467 0,0461359024048 0,842102050781 0,679704904556 0 0,007
caryophyllaceae-microbotryum 37 3 true false true 35 39 0 0 35 39 20 2 11 7 0,35268497467 0,0461359024048 0,842102050781 0,679704904556 0 0,007
caryophyllaceae-microbotryum 37 3 true true false 35 39 0 0 35 39 30 2 19 9 0,35268497467 0,0461359024048 0,842102050781 0,679704904556 0 0,007
caryophyllaceae-microbotryum 37 3 true false false 35 39 0 0 35 39 29 2 18 9 0,35268497467 0,0461359024048 0,842102050781 0,679704904556 0 0,01
caryophyllaceae-microbotryum 37 3 false true true 35 39 0 0 35 39 16 2 8 6 0,35268497467 0,0461359024048 0,842102050781 0,679704904556 0 0,006
caryophyllaceae-microbotryum 37 3 false false true 35 39 0 0 35 39 16 2 8 6 0,35268497467 0,0461359024048 0,842102050781 0,679704904556 0 0,011
caryophyllaceae-microbotryum 37 3 false true false 35 39 0 0 35 39 20 2 11 7 0,35268497467 0,0461359024048 0,842102050781 0,679704904556 0 0,011
caryophyllaceae-microbotryum 37 3 false false false 35 39 0 0 35 39 19 2 10 7 0,35268497467 0,0461359024048 0,842102050781 0,679704904556 0 0,012
caryophyllaceae-microbotryum 36 1 true true true 35 39 0 0 35 39 23 0 14 9 0,35268497467 0,0461359024048 0,842102050781 0,59485912323 0,001 0,016
caryophyllaceae-microbotryum 36 1 true false true 35 39 0 0 35 39 23 0 14 9 0,35268497467 0,0461359024048 0,842102050781 0,59485912323 0,001 0,013000000000000001
caryophyllaceae-microbotryum 36 1 true true false 35 39 0 0 35 39 27 0 18 9 0,35268497467 0,0461359024048 0,842102050781 0,59485912323 0,001 0,012
caryophyllaceae-microbotryum 36 1 true false false 35 39 0 0 35 39 27 0 18 9 0,35268497467 0,0461359024048 0,842102050781 0,59485912323 0,001 0,013000000000000001
caryophyllaceae-microbotryum 36 1 false true true 35 39 0 0 35 39 13 0 4 9 0,35268497467 0,0461359024048 0,842102050781 0,59485912323 0,001 0,013000000000000001
caryophyllaceae-microbotryum 36 1 false false true 35 39 0 0 35 39 13 0 4 9 0,35268497467 0,0461359024048 0,842102050781 0,59485912323 0,001 0,013000000000000001
caryophyllaceae-microbotryum 36 1 false true false 35 39 0 0 35 39 15 0 6 9 0,35268497467 0,0461359024048 0,842102050781 0,59485912323 0,001 0,012
caryophyllaceae-microbotryum 36 1 false false false 35 39 0 0 35 39 17 0 8 9 0,35268497467 0,0461359024048 0,842102050781 0,59485912323 0,001 0,012
caryophyllaceae-microbotryum 36 2 true true true 35 39 0 0 35 39 22 0 13 9 0,35268497467 0,0461359024048 0,842102050781 0,59485912323 0 0,012
caryophyllaceae-microbotryum 36 2 true false true 35 39 0 0 35 39 26 0 17 9 0,35268497467 0,0461359024048 0,842102050781 0,59485912323 0 0,01
caryophyllaceae-microbotryum 36 2 true true false 35 39 0 0 35 39 33 0 22 11 0,35268497467 0,0461359024048 0,842102050781 0,59485912323 0 0,009
caryophyllaceae-microbotryum 36 2 true false false 35 39 0 0 35 39 32 0 21 11 0,35268497467 0,0461359024048 0,842102050781 0,59485912323 0 0,01
caryophyllaceae-microbotryum 36 2 false true true 35 39 0 0 35 39 10 0 3 7 0,35268497467 0,0461359024048 0,842102050781 0,59485912323 0 0,008
caryophyllaceae-microbotryum 36 2 false false true 35 39 0 0 35 39 14 0 7 7 0,35268497467 0,0461359024048 0,842102050781 0,59485912323 0 0,008
caryophyllaceae-microbotryum 36 2 false true false 35 39 0 0 35 39 17 0 8 9 0,35268497467 0,0461359024048 0,842102050781 0,59485912323 0 0,012
caryophyllaceae-microbotryum 36 2 false false false 35 39 0 0 35 39 18 0 9 9 0,35268497467 0,0461359024048 0,842102050781 0,59485912323 0 0,012
caryophyllaceae-microbotryum 36 3 true true true 35 39 0 0 35 39 13 0 8 5 0,35268497467 0,0461359024048 0,842102050781 0,59485912323 0 0,012
caryophyllaceae-microbotryum 36 3 true false true 35 39 0 0 35 39 12 0 7 5 0,35268497467 0,0461359024048 0,842102050781 0,59485912323 0 0,012
caryophyllaceae-microbotryum 36 3 true true false 35 39 0 0 35 39 25 0 17 8 0,35268497467 0,0461359024048 0,842102050781 0,59485912323 0 0,011
caryophyllaceae-microbotryum 36 3 true false false 35 39 0 0 35 39 23 0 15 8 0,35268497467 0,0461359024048 0,842102050781 0,59485912323 0 0,013
caryophyllaceae-microbotryum 36 3 false true true 35 39 0 0 35 39 9 0 5 4 0,35268497467 0,0461359024048 0,842102050781 0,59485912323 0 0,013
caryophyllaceae-microbotryum 36 3 false false true 35 39 0 0 35 39 10 0 6 4 0,35268497467 0,0461359024048 0,842102050781 0,59485912323 0 0,012
caryophyllaceae-microbotryum 36 3 false true false 35 39 0 0 35 39 13 0 7 6 0,35268497467 0,0461359024048 0,842102050781 0,59485912323 0 0,011
caryophyllaceae-microbotryum 36 3 false false false 35 39 0 0 35 39 14 0 8 6 0,35268497467 0,0461359024048 0,842102050781 0,59485912323 0 0,012
caryophyllaceae-microbotryum 35 1 true true true 35 39 0 0 35 39 22 0 14 8 0,35268497467 0,0461359024048 0,842102050781 0,594559907913 0 0,01
caryophyllaceae-microbotryum 35 1 true false true 35 39 0 0 35 39 22 0 14 8 0,35268497467 0,0461359024048 0,842102050781 0,594559907913 0 0,011
caryophyllaceae-microbotryum 35 1 true true false 35 39 0 0 35 39 24 0 16 8 0,35268497467 0,0461359024048 0,842102050781 0,594559907913 0,001 0,007
caryophyllaceae-microbotryum 35 1 true false false 35 39 0 0 35 39 24 0 16 8 0,35268497467 0,0461359024048 0,842102050781 0,594559907913 0,001 0,008
caryophyllaceae-microbotryum 35 1 false true true 35 39 0 0 35 39 12 0 4 8 0,35268497467 0,0461359024048 0,842102050781 0,594559907913 0,001 0,008
caryophyllaceae-microbotryum 35 1 false false true 35 39 0 0 35 39 12 0 4 8 0,35268497467 0,0461359024048 0,842102050781 0,594559907913 0,001 0,007
caryophyllaceae-microbotryum 35 1 false true false 35 39 0 0 35 39 13 0 5 8 0,35268497467 0,0461359024048 0,842102050781 0,594559907913 0,001 0,008
caryophyllaceae-microbotryum 35 1 false false false 35 39 0 0 35 39 14 0 6 8 0,35268497467 0,0461359024048 0,842102050781 0,594559907913 0,001 0,008
caryophyllaceae-microbotryum 35 2 true true true 35 39 0 0 35 39 22 0 13 9 0,35268497467 0,0461359024048 0,842102050781 0,594559907913 0 0,008
caryophyllaceae-microbotryum 35 2 true false true 35 39 0 0 35 39 26 0 17 9 0,35268497467 0,0461359024048 0,842102050781 0,594559907913 0 0,008
caryophyllaceae-microbotryum 35 2 true true false 35 39 0 0 35 39 33 0 21 12 0,35268497467 0,0461359024048 0,842102050781 0,594559907913 0 0,007
caryophyllaceae-microbotryum 35 2 true false false 35 39 0 0 35 39 34 0 22 12 0,35268497467 0,0461359024048 0,842102050781 0,594559907913 0 0,008
caryophyllaceae-microbotryum 35 2 false true true 35 39 0 0 35 39 10 0 3 7 0,35268497467 0,0461359024048 0,842102050781 0,594559907913 0 0,009
caryophyllaceae-microbotryum 35 2 false false true 35 39 0 0 35 39 14 0 7 7 0,35268497467 0,0461359024048 0,842102050781 0,594559907913 0 0,007
caryophyllaceae-microbotryum 35 2 false true false 35 39 0 0 35 39 20 0 9 11 0,35268497467 0,0461359024048 0,842102050781 0,594559907913 0 0,008
caryophyllaceae-microbotryum 35 2 false false false 35 39 0 0 35 39 20 0 9 11 0,35268497467 0,0461359024048 0,842102050781 0,594559907913 0 0,007
caryophyllaceae-microbotryum 35 3 true true true 35 39 0 0 35 39 15 0 9 6 0,35268497467 0,0461359024048 0,842102050781 0,594559907913 0 0,007
caryophyllaceae-microbotryum 35 3 true false true 35 39 0 0 35 39 15 0 9 6 0,35268497467 0,0461359024048 0,842102050781 0,594559907913 0 0,007
caryophyllaceae-microbotryum 35 3 true true false 35 39 0 0 35 39 26 0 19 7 0,35268497467 0,0461359024048 0,842102050781 0,594559907913 0 0,007
caryophyllaceae-microbotryum 35 3 true false false 35 39 0 0 35 39 26 0 19 7 0,35268497467 0,0461359024048 0,842102050781 0,594559907913 0 0,007
caryophyllaceae-microbotryum 35 3 false true true 35 39 0 0 35 39 10 0 5 5 0,35268497467 0,0461359024048 0,842102050781 0,594559907913 0 0,008
caryophyllaceae-microbotryum 35 3 false false true 35 39 0 0 35 39 11 0 6 5 0,35268497467 0,0461359024048 0,842102050781 0,594559907913 0 0,008
caryophyllaceae-microbotryum 35 3 false true false 35 39 0 0 35 39 15 0 10 5 0,35268497467 0,0461359024048 0,842102050781 0,594559907913 0 0,008
caryophyllaceae-microbotryum 35 3 false false false 35 39 0 0 35 39 17 0 12 5 0,35268497467 0,0461359024048 0,842102050781 0,594559907913 0 0,008
caryophyllaceae-microbotryum 34 1 true true true 35 39 0 0 35 39 19 0 9 10 0,35268497467 0,0461359024048 0,842102050781 0,704084157944 0,001 0,009000000000000001
caryophyllaceae-microbotryum 34 1 true false true 35 39 0 0 35 39 21 0 11 10 0,35268497467 0,0461359024048 0,842102050781 0,704084157944 0,001 0,013999999999999999
caryophyllaceae-microbotryum 34 1 true true false 35 39 0 0 35 39 22 0 15 7 0,35268497467 0,0461359024048 0,842102050781 0,704084157944 0,001 0,009000000000000001
caryophyllaceae-microbotryum 34 1 true false false 35 39 0 0 35 39 20 0 13 7 0,35268497467 0,0461359024048 0,842102050781 0,704084157944 0 0,009
caryophyllaceae-microbotryum 34 1 false true true 35 39 0 0 35 39 16 0 6 10 0,35268497467 0,0461359024048 0,842102050781 0,704084157944 0 0,009
caryophyllaceae-microbotryum 34 1 false false true 35 39 0 0 35 39 19 0 9 10 0,35268497467 0,0461359024048 0,842102050781 0,704084157944 0,001 0,007
caryophyllaceae-microbotryum 34 1 false true false 35 39 0 0 35 39 19 0 12 7 0,35268497467 0,0461359024048 0,842102050781 0,704084157944 0,001 0,013000000000000001
caryophyllaceae-microbotryum 34 1 false false false 35 39 0 0 35 39 17 0 10 7 0,35268497467 0,0461359024048 0,842102050781 0,704084157944 0 0,014
caryophyllaceae-microbotryum 34 2 true true true 35 39 0 0 35 39 21 1 11 9 0,35268497467 0,0461359024048 0,842102050781 0,704084157944 0 0,011
caryophyllaceae-microbotryum 34 2 true false true 35 39 0 0 35 39 27 1 17 9 0,35268497467 0,0461359024048 0,842102050781 0,704084157944 0 0,012
caryophyllaceae-microbotryum 34 2 true true false 35 39 0 0 35 39 29 1 19 9 0,35268497467 0,0461359024048 0,842102050781 0,704084157944 0 0,007
caryophyllaceae-microbotryum 34 2 true false false 35 39 0 0 35 39 29 1 19 9 0,35268497467 0,0461359024048 0,842102050781 0,704084157944 0 0,007
caryophyllaceae-microbotryum 34 2 false true true 35 39 0 0 35 39 15 1 6 8 0,35268497467 0,0461359024048 0,842102050781 0,704084157944 0 0,007
caryophyllaceae-microbotryum 34 2 false false true 35 39 0 0 35 39 20 1 11 8 0,35268497467 0,0461359024048 0,842102050781 0,704084157944 0 0,008
caryophyllaceae-microbotryum 34 2 false true false 35 39 0 0 35 39 17 1 10 6 0,35268497467 0,0461359024048 0,842102050781 0,704084157944 0 0,014
caryophyllaceae-microbotryum 34 2 false false false 35 39 0 0 35 39 20 1 13 6 0,35268497467 0,0461359024048 0,842102050781 0,704084157944 0 0,011
caryophyllaceae-microbotryum 34 3 true true true 35 39 0 0 35 39 22 0 8 14 0,35268497467 0,0461359024048 0,842102050781 0,704084157944 0 0,015
caryophyllaceae-microbotryum 34 3 true false true 35 39 0 0 35 39 27 0 13 14 0,35268497467 0,0461359024048 0,842102050781 0,704084157944 0 0,012
caryophyllaceae-microbotryum 34 3 true true false 35 39 0 0 35 39 26 0 17 9 0,35268497467 0,0461359024048 0,842102050781 0,704084157944 0 0,012
caryophyllaceae-microbotryum 34 3 true false false 35 39 0 0 35 39 27 0 18 9 0,35268497467 0,0461359024048 0,842102050781 0,704084157944 0 0,01
caryophyllaceae-microbotryum 34 3 false true true 35 39 0 0 35 39 18 0 5 13 0,35268497467 0,0461359024048 0,842102050781 0,704084157944 0 0,012
caryophyllaceae-microbotryum 34 3 false false true 35 39 0 0 35 39 24 0 11 13 0,35268497467 0,0461359024048 0,842102050781 0,704084157944 0 0,013
caryophyllaceae-microbotryum 34 3 false true false 35 39 0 0 35 39 16 0 10 6 0,35268497467 0,0461359024048 0,842102050781 0,704084157944 0 0,012
caryophyllaceae-microbotryum 34 3 false false false 35 39 0 0 35 39 15 0 9 6 0,35268497467 0,0461359024048 0,842102050781 0,704084157944 0 0,013
caryophyllaceae-microbotryum 33 1 true true true 35 39 0 0 35 39 20 0 10 10 0,35268497467 0,0461359024048 0,842102050781 0,707380056381 0,001 0,015
caryophyllaceae-microbotryum 33 1 true false true 35 39 0 0 35 39 24 0 14 10 0,35268497467 0,0461359024048 0,842102050781 0,707380056381 0,001 0,007
caryophyllaceae-microbotryum 33 1 true true false 35 39 0 0 35 39 22 0 16 6 0,35268497467 0,0461359024048 0,842102050781 0,707380056381 0,001 0,008
caryophyllaceae-microbotryum 33 1 true false false 35 39 0 0 35 39 20 0 14 6 0,35268497467 0,0461359024048 0,842102050781 0,707380056381 0 0,013
caryophyllaceae-microbotryum 33 1 false true true 35 39 0 0 35 39 17 0 7 10 0,35268497467 0,0461359024048 0,842102050781 0,707380056381 0 0,011
caryophyllaceae-microbotryum 33 1 false false true 35 39 0 0 35 39 20 0 10 10 0,35268497467 0,0461359024048 0,842102050781 0,707380056381 0 0,008
caryophyllaceae-microbotryum 33 1 false true false 35 39 0 0 35 39 19 0 13 6 0,35268497467 0,0461359024048 0,842102050781 0,707380056381 0 0,008
caryophyllaceae-microbotryum 33 1 false false false 35 39 0 0 35 39 17 0 11 6 0,35268497467 0,0461359024048 0,842102050781 0,707380056381 0,001 0,009999999999999998
caryophyllaceae-microbotryum 33 2 true true true 35 39 0 0 35 39 19 1 11 7 0,35268497467 0,0461359024048 0,842102050781 0,707380056381 0 0,008
caryophyllaceae-microbotryum 33 2 true false true 35 39 0 0 35 39 25 1 17 7 0,35268497467 0,0461359024048 0,842102050781 0,707380056381 0 0,012
caryophyllaceae-microbotryum 33 2 true true false 35 39 0 0 35 39 29 1 19 9 0,35268497467 0,0461359024048 0,842102050781 0,707380056381 0 0,012
caryophyllaceae-microbotryum 33 2 true false false 35 39 0 0 35 39 29 1 19 9 0,35268497467 0,0461359024048 0,842102050781 0,707380056381 0 0,012
caryophyllaceae-microbotryum 33 2 false true true 35 39 0 0 35 39 13 1 6 6 0,35268497467 0,0461359024048 0,842102050781 0,707380056381 0 0,012
caryophyllaceae-microbotryum 33 2 false false true 35 39 0 0 35 39 18 1 11 6 0,35268497467 0,0461359024048 0,842102050781 0,707380056381 0 0,007
caryophyllaceae-microbotryum 33 2 false true false 35 39 0 0 35 39 15 1 10 4 0,35268497467 0,0461359024048 0,842102050781 0,707380056381 0 0,007
caryophyllaceae-microbotryum 33 2 false false false 35 39 0 0 35 39 18 1 13 4 0,35268497467 0,0461359024048 0,842102050781 0,707380056381 0 0,011
caryophyllaceae-microbotryum 33 3 true true true 35 39 0 0 35 39 21 0 8 13 0,35268497467 0,0461359024048 0,842102050781 0,707380056381 0 0,007
caryophyllaceae-microbotryum 33 3 true false true 35 39 0 0 35 39 27 0 14 13 0,35268497467 0,0461359024048 0,842102050781 0,707380056381 0 0,008
caryophyllaceae-microbotryum 33 3 true true false 35 39 0 0 35 39 26 0 17 9 0,35268497467 0,0461359024048 0,842102050781 0,707380056381 0 0,01
caryophyllaceae-microbotryum 33 3 true false false 35 39 0 0 35 39 27 0 18 9 0,35268497467 0,0461359024048 0,842102050781 0,707380056381 0 0,01
caryophyllaceae-microbotryum 33 3 false true true 35 39 0 0 35 39 17 0 5 12 0,35268497467 0,0461359024048 0,842102050781 0,707380056381 0 0,012
caryophyllaceae-microbotryum 33 3 false false true 35 39 0 0 35 39 24 0 12 12 0,35268497467 0,0461359024048 0,842102050781 0,707380056381 0 0,012
caryophyllaceae-microbotryum 33 3 false true false 35 39 0 0 35 39 16 0 10 6 0,35268497467 0,0461359024048 0,842102050781 0,707380056381 0 0,012
caryophyllaceae-microbotryum 33 3 false false false 35 39 0 0 35 39 15 0 9 6 0,35268497467 0,0461359024048 0,842102050781 0,707380056381 0 0,012
caryophyllaceae-microbotryum 32 1 true true true 35 39 0 0 35 39 23 3 11 9 0,35268497467 0,0461359024048 0,842102050781 0,726044178009 0,001 0,016
caryophyllaceae-microbotryum 32 1 true false true 35 39 0 0 35 39 21 1 11 9 0,35268497467 0,0461359024048 0,842102050781 0,726044178009 0,001 0,008
caryophyllaceae-microbotryum 32 1 true true false 35 39 0 0 35 39 23 3 14 6 0,35268497467 0,0461359024048 0,842102050781 0,726044178009 0,001 0,007
caryophyllaceae-microbotryum 32 1 true false false 35 39 0 0 35 39 19 1 12 6 0,35268497467 0,0461359024048 0,842102050781 0,726044178009 0,001 0,008
caryophyllaceae-microbotryum 32 1 false true true 35 39 0 0 35 39 20 3 8 9 0,35268497467 0,0461359024048 0,842102050781 0,726044178009 0 0,009
caryophyllaceae-microbotryum 32 1 false false true 35 39 0 0 35 39 19 1 9 9 0,35268497467 0,0461359024048 0,842102050781 0,726044178009 0,001 0,007
caryophyllaceae-microbotryum 32 1 false true false 35 39 0 0 35 39 19 3 10 6 0,35268497467 0,0461359024048 0,842102050781 0,726044178009 0 0,008
caryophyllaceae-microbotryum 32 1 false false false 35 39 0 0 35 39 16 1 9 6 0,35268497467 0,0461359024048 0,842102050781 0,726044178009 0,001 0,008
caryophyllaceae-microbotryum 32 2 true true true 35 39 0 0 35 39 23 4 13 6 0,35268497467 0,0461359024048 0,842102050781 0,726044178009 0 0,011
caryophyllaceae-microbotryum 32 2 true false true 35 39 0 0 35 39 25 3 16 6 0,35268497467 0,0461359024048 0,842102050781 0,726044178009 0 0,011
caryophyllaceae-microbotryum 32 2 true true false 35 39 0 0 35 39 33 4 20 9 0,35268497467 0,0461359024048 0,842102050781 0,726044178009 0 0,007
caryophyllaceae-microbotryum 32 2 true false false 35 39 0 0 35 39 32 3 20 9 0,35268497467 0,0461359024048 0,842102050781 0,726044178009 0 0,008
caryophyllaceae-microbotryum 32 2 false true true 35 39 0 0 35 39 17 4 8 5 0,35268497467 0,0461359024048 0,842102050781 0,726044178009 0 0,007
caryophyllaceae-microbotryum 32 2 false false true 35 39 0 0 35 39 18 1 12 5 0,35268497467 0,0461359024048 0,842102050781 0,726044178009 0 0,007
caryophyllaceae-microbotryum 32 2 false true false 35 39 0 0 35 39 19 4 11 4 0,35268497467 0,0461359024048 0,842102050781 0,726044178009 0 0,007
caryophyllaceae-microbotryum 32 2 false false false 35 39 0 0 35 39 17 1 12 4 0,35268497467 0,0461359024048 0,842102050781 0,726044178009 0 0,007
caryophyllaceae-microbotryum 32 3 true true true 35 39 0 0 35 39 27 2 13 12 0,35268497467 0,0461359024048 0,842102050781 0,726044178009 0 0,007
caryophyllaceae-microbotryum 32 3 true false true 35 39 0 0 35 39 29 2 15 12 0,35268497467 0,0461359024048 0,842102050781 0,726044178009 0 0,008
caryophyllaceae-microbotryum 32 3 true true false 35 39 0 0 35 39 25 2 15 8 0,35268497467 0,0461359024048 0,842102050781 0,726044178009 0 0,013
caryophyllaceae-microbotryum 32 3 true false false 35 39 0 0 35 39 26 2 16 8 0,35268497467 0,0461359024048 0,842102050781 0,726044178009 0 0,007
caryophyllaceae-microbotryum 32 3 false true true 35 39 0 0 35 39 22 2 9 11 0,35268497467 0,0461359024048 0,842102050781 0,726044178009 0 0,007
caryophyllaceae-microbotryum 32 3 false false true 35 39 0 0 35 39 25 2 12 11 0,35268497467 0,0461359024048 0,842102050781 0,726044178009 0 0,007
caryophyllaceae-microbotryum 32 3 false true false 35 39 0 0 35 39 16 2 8 6 0,35268497467 0,0461359024048 0,842102050781 0,726044178009 0 0,011
caryophyllaceae-microbotryum 32 3 false false false 35 39 0 0 35 39 17 2 9 6 0,35268497467 0,0461359024048 0,842102050781 0,726044178009 0 0,012
caryophyllaceae-microbotryum 31 1 true true true 35 39 0 0 35 39 22 0 11 11 0,35268497467 0,0461359024048 0,842102050781 0,716004133224 0,001 0,016999999999999998
caryophyllaceae-microbotryum 31 1 true false true 35 39 0 0 35 39 22 0 11 11 0,35268497467 0,0461359024048 0,842102050781 0,716004133224 0,001 0,013999999999999999
caryophyllaceae-microbotryum 31 1 true true false 35 39 0 0 35 39 25 0 16 9 0,35268497467 0,0461359024048 0,842102050781 0,716004133224 0,001 0,013999999999999999
caryophyllaceae-microbotryum 31 1 true false false 35 39 0 0 35 39 24 0 15 9 0,35268497467 0,0461359024048 0,842102050781 0,716004133224 0 0,009
