cospeciationCost:0;duplicationCost:1;hostswitchCost:2;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
caryophyllaceae-microbotryum 25 false 2 true false true 35 39 0 0 35 39 14 0 8 6 0,779922008514 0,0461359024048 0,842102050781 0,675127029419 0 0,007
caryophyllaceae-microbotryum 25 false 2 true true false 35 39 0 0 35 39 25 0 13 12 0,779922008514 0,0461359024048 0,842102050781 0,675127029419 0 0,008
caryophyllaceae-microbotryum 25 false 2 true false false 35 39 0 0 35 39 26 0 14 12 0,779922008514 0,0461359024048 0,842102050781 0,675127029419 0 0,008
caryophyllaceae-microbotryum 25 false 2 false true true 35 39 0 0 35 39 10 0 4 6 0,779922008514 0,0461359024048 0,842102050781 0,675127029419 0 0,008
caryophyllaceae-microbotryum 25 false 2 false false true 35 39 0 0 35 39 9 0 3 6 0,779922008514 0,0461359024048 0,842102050781 0,675127029419 0 0,008
caryophyllaceae-microbotryum 25 false 2 false true false 35 39 0 0 35 39 18 0 8 10 0,779922008514 0,0461359024048 0,842102050781 0,675127029419 0 0,009
caryophyllaceae-microbotryum 25 false 2 false false false 35 39 0 0 35 39 16 0 6 10 0,779922008514 0,0461359024048 0,842102050781 0,675127029419 0 0,007
caryophyllaceae-microbotryum 25 false 3 true true true 35 39 0 0 35 39 20 0 8 12 0,779922008514 0,0461359024048 0,842102050781 0,675127029419 0 0,008
caryophyllaceae-microbotryum 25 false 3 true false true 35 39 0 0 35 39 17 0 5 12 0,779922008514 0,0461359024048 0,842102050781 0,675127029419 0 0,01
caryophyllaceae-microbotryum 25 false 3 true true false 35 39 0 0 35 39 26 0 15 11 0,779922008514 0,0461359024048 0,842102050781 0,675127029419 0 0,007
caryophyllaceae-microbotryum 25 false 3 true false false 35 39 0 0 35 39 19 0 8 11 0,779922008514 0,0461359024048 0,842102050781 0,675127029419 0 0,008
caryophyllaceae-microbotryum 25 false 3 false true true 35 39 0 0 35 39 15 0 3 12 0,779922008514 0,0461359024048 0,842102050781 0,675127029419 0 0,008
caryophyllaceae-microbotryum 25 false 3 false false true 35 39 0 0 35 39 12 0 0 12 0,779922008514 0,0461359024048 0,842102050781 0,675127029419 0 0,009
caryophyllaceae-microbotryum 25 false 3 false true false 35 39 0 0 35 39 17 0 5 12 0,779922008514 0,0461359024048 0,842102050781 0,675127029419 0 0,008
caryophyllaceae-microbotryum 25 false 3 false false false 35 39 0 0 35 39 15 0 3 12 0,779922008514 0,0461359024048 0,842102050781 0,675127029419 0 0,008
caryophyllaceae-microbotryum 24 true 1 true true true 35 39 0 0 35 39 30 0 15 15 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0,001 0,011
caryophyllaceae-microbotryum 24 true 1 true false true 35 39 0 0 35 39 28 0 13 15 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0,001 0,009000000000000001
caryophyllaceae-microbotryum 24 true 1 true true false 35 39 0 0 35 39 27 0 15 12 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0,001 0,009999999999999998
caryophyllaceae-microbotryum 24 true 1 true false false 35 39 0 0 35 39 23 0 11 12 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0,001 0,009999999999999998
caryophyllaceae-microbotryum 24 true 1 false true true 35 39 0 0 35 39 22 0 11 11 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0,001 0,009999999999999998
caryophyllaceae-microbotryum 24 true 1 false false true 35 39 0 0 35 39 19 0 8 11 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0,002 0,008
caryophyllaceae-microbotryum 24 true 1 false true false 35 39 0 0 35 39 24 0 12 12 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0,001 0,008
caryophyllaceae-microbotryum 24 true 1 false false false 35 39 0 0 35 39 22 0 10 12 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0,001 0,009000000000000001
caryophyllaceae-microbotryum 24 true 2 true true true 35 39 0 0 35 39 28 0 17 11 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,009
caryophyllaceae-microbotryum 24 true 2 true false true 35 39 0 0 35 39 27 0 16 11 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,009
caryophyllaceae-microbotryum 24 true 2 true true false 35 39 0 0 35 39 39 0 26 13 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,01
caryophyllaceae-microbotryum 24 true 2 true false false 35 39 0 0 35 39 35 0 22 13 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,01
caryophyllaceae-microbotryum 24 true 2 false true true 35 39 0 0 35 39 25 0 16 9 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,009
caryophyllaceae-microbotryum 24 true 2 false false true 35 39 0 0 35 39 24 0 15 9 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,009
caryophyllaceae-microbotryum 24 true 2 false true false 35 39 0 0 35 39 32 0 21 11 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,007
caryophyllaceae-microbotryum 24 true 2 false false false 35 39 0 0 35 39 28 0 17 11 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,009
caryophyllaceae-microbotryum 24 true 3 true true true 35 39 0 0 35 39 24 0 9 15 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,008
caryophyllaceae-microbotryum 24 true 3 true false true 35 39 0 0 35 39 25 0 10 15 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,009
caryophyllaceae-microbotryum 24 true 3 true true false 35 39 0 0 35 39 25 0 14 11 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,012
caryophyllaceae-microbotryum 24 true 3 true false false 35 39 0 0 35 39 18 0 7 11 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,007
caryophyllaceae-microbotryum 24 true 3 false true true 35 39 0 0 35 39 13 0 5 8 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,007
caryophyllaceae-microbotryum 24 true 3 false false true 35 39 0 0 35 39 14 0 6 8 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,007
caryophyllaceae-microbotryum 24 true 3 false true false 35 39 0 0 35 39 20 0 10 10 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,007
caryophyllaceae-microbotryum 24 true 3 false false false 35 39 0 0 35 39 14 0 4 10 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,007
caryophyllaceae-microbotryum 24 false 1 true true true 35 39 0 0 35 39 17 0 8 9 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0,001 0,008
caryophyllaceae-microbotryum 24 false 1 true false true 35 39 0 0 35 39 17 0 8 9 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0,001 0,008
caryophyllaceae-microbotryum 24 false 1 true true false 35 39 0 0 35 39 19 0 12 7 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0,001 0,007
caryophyllaceae-microbotryum 24 false 1 true false false 35 39 0 0 35 39 16 0 9 7 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0,001 0,008
caryophyllaceae-microbotryum 24 false 1 false true true 35 39 0 0 35 39 13 0 4 9 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0,001 0,008
caryophyllaceae-microbotryum 24 false 1 false false true 35 39 0 0 35 39 12 0 3 9 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0,001 0,008
caryophyllaceae-microbotryum 24 false 1 false true false 35 39 0 0 35 39 12 0 5 7 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0,001 0,008
caryophyllaceae-microbotryum 24 false 1 false false false 35 39 0 0 35 39 13 0 6 7 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0,001 0,008
caryophyllaceae-microbotryum 24 false 2 true true true 35 39 0 0 35 39 17 0 11 6 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,009
caryophyllaceae-microbotryum 24 false 2 true false true 35 39 0 0 35 39 14 0 8 6 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,007
caryophyllaceae-microbotryum 24 false 2 true true false 35 39 0 0 35 39 25 0 14 11 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,008
caryophyllaceae-microbotryum 24 false 2 true false false 35 39 0 0 35 39 25 0 14 11 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,007
caryophyllaceae-microbotryum 24 false 2 false true true 35 39 0 0 35 39 12 0 6 6 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,007
caryophyllaceae-microbotryum 24 false 2 false false true 35 39 0 0 35 39 9 0 3 6 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,008
caryophyllaceae-microbotryum 24 false 2 false true false 35 39 0 0 35 39 14 0 4 10 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,008
caryophyllaceae-microbotryum 24 false 2 false false false 35 39 0 0 35 39 14 0 4 10 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,012
caryophyllaceae-microbotryum 24 false 3 true true true 35 39 0 0 35 39 18 0 7 11 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,01
caryophyllaceae-microbotryum 24 false 3 true false true 35 39 0 0 35 39 18 0 7 11 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,008
caryophyllaceae-microbotryum 24 false 3 true true false 35 39 0 0 35 39 24 0 12 12 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,007
caryophyllaceae-microbotryum 24 false 3 true false false 35 39 0 0 35 39 20 0 8 12 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,008
caryophyllaceae-microbotryum 24 false 3 false true true 35 39 0 0 35 39 13 0 2 11 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,009
caryophyllaceae-microbotryum 24 false 3 false false true 35 39 0 0 35 39 13 0 2 11 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,009
caryophyllaceae-microbotryum 24 false 3 false true false 35 39 0 0 35 39 17 0 5 12 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,009
caryophyllaceae-microbotryum 24 false 3 false false false 35 39 0 0 35 39 15 0 3 12 0,779922008514 0,0461359024048 0,842102050781 0,670140028 0 0,009
caryophyllaceae-microbotryum 23 true 1 true true true 35 39 0 0 35 39 23 0 13 10 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0,001 0,011
caryophyllaceae-microbotryum 23 true 1 true false true 35 39 0 0 35 39 23 0 13 10 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0,001 0,009999999999999998
caryophyllaceae-microbotryum 23 true 1 true true false 35 39 0 0 35 39 22 0 12 10 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0,001 0,009999999999999998
caryophyllaceae-microbotryum 23 true 1 true false false 35 39 0 0 35 39 20 0 10 10 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0,001 0,008
caryophyllaceae-microbotryum 23 true 1 false true true 35 39 0 0 35 39 23 0 13 10 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0,001 0,009000000000000001
caryophyllaceae-microbotryum 23 true 1 false false true 35 39 0 0 35 39 21 0 11 10 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0,001 0,008
caryophyllaceae-microbotryum 23 true 1 false true false 35 39 0 0 35 39 23 0 12 11 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0,002 0,008
caryophyllaceae-microbotryum 23 true 1 false false false 35 39 0 0 35 39 21 0 10 11 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0,001 0,009000000000000001
caryophyllaceae-microbotryum 23 true 2 true true true 35 39 0 0 35 39 37 0 23 14 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,008
caryophyllaceae-microbotryum 23 true 2 true false true 35 39 0 0 35 39 33 0 19 14 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,007
caryophyllaceae-microbotryum 23 true 2 true true false 35 39 0 0 35 39 34 0 23 11 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,007
caryophyllaceae-microbotryum 23 true 2 true false false 35 39 0 0 35 39 34 0 23 11 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,008
caryophyllaceae-microbotryum 23 true 2 false true true 35 39 0 0 35 39 30 0 19 11 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,008
caryophyllaceae-microbotryum 23 true 2 false false true 35 39 0 0 35 39 24 0 13 11 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,008
caryophyllaceae-microbotryum 23 true 2 false true false 35 39 0 0 35 39 31 0 21 10 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,008
caryophyllaceae-microbotryum 23 true 2 false false false 35 39 0 0 35 39 31 0 21 10 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,008
caryophyllaceae-microbotryum 23 true 3 true true true 35 39 0 0 35 39 31 0 15 16 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,008
caryophyllaceae-microbotryum 23 true 3 true false true 35 39 0 0 35 39 30 0 14 16 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,008
caryophyllaceae-microbotryum 23 true 3 true true false 35 39 0 0 35 39 25 0 14 11 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,008
caryophyllaceae-microbotryum 23 true 3 true false false 35 39 0 0 35 39 23 0 12 11 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,008
caryophyllaceae-microbotryum 23 true 3 false true true 35 39 0 0 35 39 23 0 11 12 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,007
caryophyllaceae-microbotryum 23 true 3 false false true 35 39 0 0 35 39 20 0 8 12 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,012
caryophyllaceae-microbotryum 23 true 3 false true false 35 39 0 0 35 39 25 0 13 12 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,008
caryophyllaceae-microbotryum 23 true 3 false false false 35 39 0 0 35 39 23 0 11 12 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,008
caryophyllaceae-microbotryum 23 false 1 true true true 35 39 0 0 35 39 25 0 14 11 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0,001 0,008
caryophyllaceae-microbotryum 23 false 1 true false true 35 39 0 0 35 39 21 0 10 11 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0,001 0,009000000000000001
caryophyllaceae-microbotryum 23 false 1 true true false 35 39 0 0 35 39 25 0 15 10 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0,001 0,009000000000000001
caryophyllaceae-microbotryum 23 false 1 true false false 35 39 0 0 35 39 26 0 16 10 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0,002 0,006999999999999999
caryophyllaceae-microbotryum 23 false 1 false true true 35 39 0 0 35 39 16 0 6 10 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0,001 0,008
caryophyllaceae-microbotryum 23 false 1 false false true 35 39 0 0 35 39 16 0 6 10 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0,001 0,008
caryophyllaceae-microbotryum 23 false 1 false true false 35 39 0 0 35 39 17 0 8 9 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0,001 0,008
caryophyllaceae-microbotryum 23 false 1 false false false 35 39 0 0 35 39 17 0 8 9 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0,001 0,008
caryophyllaceae-microbotryum 23 false 2 true true true 35 39 0 0 35 39 22 0 15 7 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,007
caryophyllaceae-microbotryum 23 false 2 true false true 35 39 0 0 35 39 16 0 9 7 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,007
caryophyllaceae-microbotryum 23 false 2 true true false 35 39 0 0 35 39 23 0 14 9 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,007
caryophyllaceae-microbotryum 23 false 2 true false false 35 39 0 0 35 39 24 0 15 9 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,007
caryophyllaceae-microbotryum 23 false 2 false true true 35 39 0 0 35 39 16 0 10 6 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,007
caryophyllaceae-microbotryum 23 false 2 false false true 35 39 0 0 35 39 12 0 6 6 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,01
caryophyllaceae-microbotryum 23 false 2 false true false 35 39 0 0 35 39 19 0 11 8 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,008
caryophyllaceae-microbotryum 23 false 2 false false false 35 39 0 0 35 39 18 0 10 8 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,008
caryophyllaceae-microbotryum 23 false 3 true true true 35 39 0 0 35 39 21 0 10 11 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,008
caryophyllaceae-microbotryum 23 false 3 true false true 35 39 0 0 35 39 17 0 6 11 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,008
caryophyllaceae-microbotryum 23 false 3 true true false 35 39 0 0 35 39 22 0 12 10 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,008
caryophyllaceae-microbotryum 23 false 3 true false false 35 39 0 0 35 39 20 0 10 10 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,009
caryophyllaceae-microbotryum 23 false 3 false true true 35 39 0 0 35 39 15 0 5 10 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,009
caryophyllaceae-microbotryum 23 false 3 false false true 35 39 0 0 35 39 13 0 3 10 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,009
caryophyllaceae-microbotryum 23 false 3 false true false 35 39 0 0 35 39 16 0 7 9 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,008
caryophyllaceae-microbotryum 23 false 3 false false false 35 39 0 0 35 39 14 0 5 9 0,779922008514 0,0461359024048 0,842102050781 0,56453204155 0 0,008
caryophyllaceae-microbotryum 22 true 1 true true true 35 39 0 0 35 39 25 0 13 12 0,779922008514 0,0461359024048 0,842102050781 0,564233064651 0,001 0,011
caryophyllaceae-microbotryum 22 true 1 true false true 35 39 0 0 35 39 22 0 10 12 0,779922008514 0,0461359024048 0,842102050781 0,564233064651 0,002 0,01
caryophyllaceae-microbotryum 22 true 1 true true false 35 39 0 0 35 39 22 0 12 10 0,779922008514 0,0461359024048 0,842102050781 0,564233064651 0,001 0,012
caryophyllaceae-microbotryum 22 true 1 true false false 35 39 0 0 35 39 20 0 10 10 0,779922008514 0,0461359024048 0,842102050781 0,564233064651 0,001 0,008
caryophyllaceae-microbotryum 22 true 1 false true true 35 39 0 0 35 39 23 0 13 10 0,779922008514 0,0461359024048 0,842102050781 0,564233064651 0,001 0,008
caryophyllaceae-microbotryum 22 true 1 false false true 35 39 0 0 35 39 18 0 8 10 0,779922008514 0,0461359024048 0,842102050781 0,564233064651 0,001 0,009000000000000001
caryophyllaceae-microbotryum 22 true 1 false true false 35 39 0 0 35 39 20 0 10 10 0,779922008514 0,0461359024048 0,842102050781 0,564233064651 0,001 0,009999999999999998
caryophyllaceae-microbotryum 22 true 1 false false false 35 39 0 0 35 39 18 0 8 10 0,779922008514 0,0461359024048 0,842102050781 0,564233064651 0,001 0,009000000000000001
caryophyllaceae-microbotryum 22 true 2 true true true 35 39 0 0 35 39 39 0 23 16 0,779922008514 0,0461359024048 0,842102050781 0,564233064651 0 0,008
caryophyllaceae-microbotryum 22 true 2 true false true 35 39 0 0 35 39 35 0 19 16 0,779922008514 0,0461359024048 0,842102050781 0,564233064651 0 0,008
caryophyllaceae-microbotryum 22 true 2 true true false 35 39 0 0 35 39 34 0 23 11 0,779922008514 0,0461359024048 0,842102050781 0,564233064651 0 0,008
caryophyllaceae-microbotryum 22 true 2 true false false 35 39 0 0 35 39 34 0 23 11 0,779922008514 0,0461359024048 0,842102050781 0,564233064651 0 0,009
caryophyllaceae-microbotryum 22 true 2 false true true 35 39 0 0 35 39 30 0 19 11 0,779922008514 0,0461359024048 0,842102050781 0,564233064651 0 0,008
caryophyllaceae-microbotryum 22 true 2 false false true 35 39 0 0 35 39 24 0 13 11 0,779922008514 0,0461359024048 0,842102050781 0,564233064651 0 0,008
caryophyllaceae-microbotryum 22 true 2 false true false 35 39 0 0 35 39 29 0 20 9 0,779922008514 0,0461359024048 0,842102050781 0,564233064651 0 0,007
caryophyllaceae-microbotryum 22 true 2 false false false 35 39 0 0 35 39 30 0 21 9 0,779922008514 0,0461359024048 0,842102050781 0,564233064651 0 0,009
