cospeciationCost:-1;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:669;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
caryophyllaceae-microbotryum 41 3 true true false 35 39 0 0 35 39 27 0 15 12 0,29433298111 0,0461359024048 0,842102050781 0,696754932404 0 0,005
caryophyllaceae-microbotryum 41 3 true false false 35 39 0 0 35 39 27 0 15 12 0,29433298111 0,0461359024048 0,842102050781 0,696754932404 0 0,005
caryophyllaceae-microbotryum 41 3 false true true 35 39 0 0 35 39 21 0 11 10 0,29433298111 0,0461359024048 0,842102050781 0,696754932404 0 0,006
caryophyllaceae-microbotryum 41 3 false false true 35 39 0 0 35 39 15 0 5 10 0,29433298111 0,0461359024048 0,842102050781 0,696754932404 0 0,006
caryophyllaceae-microbotryum 41 3 false true false 35 39 0 0 35 39 20 0 10 10 0,29433298111 0,0461359024048 0,842102050781 0,696754932404 0 0,005
caryophyllaceae-microbotryum 41 3 false false false 35 39 0 0 35 39 21 0 11 10 0,29433298111 0,0461359024048 0,842102050781 0,696754932404 0 0,006
caryophyllaceae-microbotryum 40 1 true true true 35 39 0 0 35 39 22 0 11 11 0,29433298111 0,0461359024048 0,842102050781 0,692620992661 0,001 0,008
caryophyllaceae-microbotryum 40 1 true false true 35 39 0 0 35 39 17 0 6 11 0,29433298111 0,0461359024048 0,842102050781 0,692620992661 0,001 0,005
caryophyllaceae-microbotryum 40 1 true true false 35 39 0 0 35 39 22 0 11 11 0,29433298111 0,0461359024048 0,842102050781 0,692620992661 0 0,007
caryophyllaceae-microbotryum 40 1 true false false 35 39 0 0 35 39 22 0 11 11 0,29433298111 0,0461359024048 0,842102050781 0,692620992661 0,001 0,005
caryophyllaceae-microbotryum 40 1 false true true 35 39 0 0 35 39 19 0 9 10 0,29433298111 0,0461359024048 0,842102050781 0,692620992661 0,001 0,005
caryophyllaceae-microbotryum 40 1 false false true 35 39 0 0 35 39 15 0 5 10 0,29433298111 0,0461359024048 0,842102050781 0,692620992661 0 0,006
caryophyllaceae-microbotryum 40 1 false true false 35 39 0 0 35 39 19 0 9 10 0,29433298111 0,0461359024048 0,842102050781 0,692620992661 0,001 0,005
caryophyllaceae-microbotryum 40 1 false false false 35 39 0 0 35 39 19 0 9 10 0,29433298111 0,0461359024048 0,842102050781 0,692620992661 0 0,006
caryophyllaceae-microbotryum 40 2 true true true 35 39 0 0 35 39 21 1 12 8 0,29433298111 0,0461359024048 0,842102050781 0,692620992661 0 0,005
caryophyllaceae-microbotryum 40 2 true false true 35 39 0 0 35 39 25 1 16 8 0,29433298111 0,0461359024048 0,842102050781 0,692620992661 0 0,006
caryophyllaceae-microbotryum 40 2 true true false 35 39 0 0 35 39 35 1 18 16 0,29433298111 0,0461359024048 0,842102050781 0,692620992661 0 0,005
caryophyllaceae-microbotryum 40 2 true false false 35 39 0 0 35 39 35 1 18 16 0,29433298111 0,0461359024048 0,842102050781 0,692620992661 0 0,005
caryophyllaceae-microbotryum 40 2 false true true 35 39 0 0 35 39 16 1 9 6 0,29433298111 0,0461359024048 0,842102050781 0,692620992661 0 0,005
caryophyllaceae-microbotryum 40 2 false false true 35 39 0 0 35 39 21 1 14 6 0,29433298111 0,0461359024048 0,842102050781 0,692620992661 0 0,005
caryophyllaceae-microbotryum 40 2 false true false 35 39 0 0 35 39 26 1 15 10 0,29433298111 0,0461359024048 0,842102050781 0,692620992661 0 0,006
caryophyllaceae-microbotryum 40 2 false false false 35 39 0 0 35 39 24 1 13 10 0,29433298111 0,0461359024048 0,842102050781 0,692620992661 0 0,006
caryophyllaceae-microbotryum 40 3 true true true 35 39 0 0 35 39 25 0 15 10 0,29433298111 0,0461359024048 0,842102050781 0,692620992661 0 0,006
caryophyllaceae-microbotryum 40 3 true false true 35 39 0 0 35 39 19 0 9 10 0,29433298111 0,0461359024048 0,842102050781 0,692620992661 0 0,006
caryophyllaceae-microbotryum 40 3 true true false 35 39 0 0 35 39 27 0 15 12 0,29433298111 0,0461359024048 0,842102050781 0,692620992661 0 0,005
caryophyllaceae-microbotryum 40 3 true false false 35 39 0 0 35 39 27 0 15 12 0,29433298111 0,0461359024048 0,842102050781 0,692620992661 0 0,005
caryophyllaceae-microbotryum 40 3 false true true 35 39 0 0 35 39 21 0 11 10 0,29433298111 0,0461359024048 0,842102050781 0,692620992661 0 0,005
caryophyllaceae-microbotryum 40 3 false false true 35 39 0 0 35 39 16 0 6 10 0,29433298111 0,0461359024048 0,842102050781 0,692620992661 0 0,006
caryophyllaceae-microbotryum 40 3 false true false 35 39 0 0 35 39 23 0 11 12 0,29433298111 0,0461359024048 0,842102050781 0,692620992661 0 0,006
caryophyllaceae-microbotryum 40 3 false false false 35 39 0 0 35 39 23 0 11 12 0,29433298111 0,0461359024048 0,842102050781 0,692620992661 0 0,006
caryophyllaceae-microbotryum 39 1 true true true 35 39 0 0 35 39 21 0 10 11 0,29433298111 0,0461359024048 0,842102050781 0,695065021515 0,001 0,007
caryophyllaceae-microbotryum 39 1 true false true 35 39 0 0 35 39 22 0 11 11 0,29433298111 0,0461359024048 0,842102050781 0,695065021515 0 0,006
caryophyllaceae-microbotryum 39 1 true true false 35 39 0 0 35 39 21 0 10 11 0,29433298111 0,0461359024048 0,842102050781 0,695065021515 0,001 0,005
caryophyllaceae-microbotryum 39 1 true false false 35 39 0 0 35 39 21 0 10 11 0,29433298111 0,0461359024048 0,842102050781 0,695065021515 0 0,006
caryophyllaceae-microbotryum 39 1 false true true 35 39 0 0 35 39 18 0 8 10 0,29433298111 0,0461359024048 0,842102050781 0,695065021515 0,001 0,005
caryophyllaceae-microbotryum 39 1 false false true 35 39 0 0 35 39 17 0 7 10 0,29433298111 0,0461359024048 0,842102050781 0,695065021515 0 0,005
caryophyllaceae-microbotryum 39 1 false true false 35 39 0 0 35 39 18 0 8 10 0,29433298111 0,0461359024048 0,842102050781 0,695065021515 0 0,005
caryophyllaceae-microbotryum 39 1 false false false 35 39 0 0 35 39 18 0 8 10 0,29433298111 0,0461359024048 0,842102050781 0,695065021515 0 0,006
caryophyllaceae-microbotryum 39 2 true true true 35 39 0 0 35 39 22 1 11 10 0,29433298111 0,0461359024048 0,842102050781 0,695065021515 0 0,005
caryophyllaceae-microbotryum 39 2 true false true 35 39 0 0 35 39 31 1 20 10 0,29433298111 0,0461359024048 0,842102050781 0,695065021515 0 0,005
caryophyllaceae-microbotryum 39 2 true true false 35 39 0 0 35 39 35 1 21 13 0,29433298111 0,0461359024048 0,842102050781 0,695065021515 0 0,004
caryophyllaceae-microbotryum 39 2 true false false 35 39 0 0 35 39 30 1 16 13 0,29433298111 0,0461359024048 0,842102050781 0,695065021515 0 0,005
caryophyllaceae-microbotryum 39 2 false true true 35 39 0 0 35 39 17 1 8 8 0,29433298111 0,0461359024048 0,842102050781 0,695065021515 0 0,005
caryophyllaceae-microbotryum 39 2 false false true 35 39 0 0 35 39 24 1 15 8 0,29433298111 0,0461359024048 0,842102050781 0,695065021515 0 0,006
caryophyllaceae-microbotryum 39 2 false true false 35 39 0 0 35 39 21 1 11 9 0,29433298111 0,0461359024048 0,842102050781 0,695065021515 0 0,005
caryophyllaceae-microbotryum 39 2 false false false 35 39 0 0 35 39 20 1 10 9 0,29433298111 0,0461359024048 0,842102050781 0,695065021515 0 0,004
caryophyllaceae-microbotryum 39 3 true true true 35 39 0 0 35 39 25 0 10 15 0,29433298111 0,0461359024048 0,842102050781 0,695065021515 0 0,005
caryophyllaceae-microbotryum 39 3 true false true 35 39 0 0 35 39 31 1 15 15 0,29433298111 0,0461359024048 0,842102050781 0,695065021515 0 0,005
caryophyllaceae-microbotryum 39 3 true true false 35 39 0 0 35 39 33 0 15 18 0,29433298111 0,0461359024048 0,842102050781 0,695065021515 0 0,005
caryophyllaceae-microbotryum 39 3 true false false 35 39 0 0 35 39 36 1 17 18 0,29433298111 0,0461359024048 0,842102050781 0,695065021515 0 0,006
caryophyllaceae-microbotryum 39 3 false true true 35 39 0 0 35 39 18 0 7 11 0,29433298111 0,0461359024048 0,842102050781 0,695065021515 0 0,006
caryophyllaceae-microbotryum 39 3 false false true 35 39 0 0 35 39 22 1 10 11 0,29433298111 0,0461359024048 0,842102050781 0,695065021515 0 0,005
caryophyllaceae-microbotryum 39 3 false true false 35 39 0 0 35 39 17 0 7 10 0,29433298111 0,0461359024048 0,842102050781 0,695065021515 0 0,005
caryophyllaceae-microbotryum 39 3 false false false 35 39 0 0 35 39 20 1 9 10 0,29433298111 0,0461359024048 0,842102050781 0,695065021515 0 0,005
caryophyllaceae-microbotryum 38 1 true true true 35 39 0 0 35 39 22 0 11 11 0,29433298111 0,0461359024048 0,842102050781 0,697017908096 0 0,007
caryophyllaceae-microbotryum 38 1 true false true 35 39 0 0 35 39 23 0 12 11 0,29433298111 0,0461359024048 0,842102050781 0,697017908096 0,001 0,005
caryophyllaceae-microbotryum 38 1 true true false 35 39 0 0 35 39 21 0 11 10 0,29433298111 0,0461359024048 0,842102050781 0,697017908096 0,001 0,005
caryophyllaceae-microbotryum 38 1 true false false 35 39 0 0 35 39 21 0 11 10 0,29433298111 0,0461359024048 0,842102050781 0,697017908096 0 0,007
caryophyllaceae-microbotryum 38 1 false true true 35 39 0 0 35 39 19 0 9 10 0,29433298111 0,0461359024048 0,842102050781 0,697017908096 0,001 0,005
caryophyllaceae-microbotryum 38 1 false false true 35 39 0 0 35 39 18 0 8 10 0,29433298111 0,0461359024048 0,842102050781 0,697017908096 0,001 0,006
caryophyllaceae-microbotryum 38 1 false true false 35 39 0 0 35 39 18 0 9 9 0,29433298111 0,0461359024048 0,842102050781 0,697017908096 0 0,006
caryophyllaceae-microbotryum 38 1 false false false 35 39 0 0 35 39 18 0 9 9 0,29433298111 0,0461359024048 0,842102050781 0,697017908096 0 0,006
caryophyllaceae-microbotryum 38 2 true true true 35 39 0 0 35 39 20 1 11 8 0,29433298111 0,0461359024048 0,842102050781 0,697017908096 0 0,006
caryophyllaceae-microbotryum 38 2 true false true 35 39 0 0 35 39 27 1 18 8 0,29433298111 0,0461359024048 0,842102050781 0,697017908096 0 0,006
caryophyllaceae-microbotryum 38 2 true true false 35 39 0 0 35 39 35 1 21 13 0,29433298111 0,0461359024048 0,842102050781 0,697017908096 0 0,006
caryophyllaceae-microbotryum 38 2 true false false 35 39 0 0 35 39 30 1 16 13 0,29433298111 0,0461359024048 0,842102050781 0,697017908096 0 0,006
caryophyllaceae-microbotryum 38 2 false true true 35 39 0 0 35 39 15 1 8 6 0,29433298111 0,0461359024048 0,842102050781 0,697017908096 0 0,007
caryophyllaceae-microbotryum 38 2 false false true 35 39 0 0 35 39 20 1 13 6 0,29433298111 0,0461359024048 0,842102050781 0,697017908096 0 0,006
caryophyllaceae-microbotryum 38 2 false true false 35 39 0 0 35 39 19 1 11 7 0,29433298111 0,0461359024048 0,842102050781 0,697017908096 0 0,006
caryophyllaceae-microbotryum 38 2 false false false 35 39 0 0 35 39 18 1 10 7 0,29433298111 0,0461359024048 0,842102050781 0,697017908096 0 0,006
caryophyllaceae-microbotryum 38 3 true true true 35 39 0 0 35 39 24 0 10 14 0,29433298111 0,0461359024048 0,842102050781 0,697017908096 0 0,006
caryophyllaceae-microbotryum 38 3 true false true 35 39 0 0 35 39 31 1 16 14 0,29433298111 0,0461359024048 0,842102050781 0,697017908096 0 0,007
caryophyllaceae-microbotryum 38 3 true true false 35 39 0 0 35 39 33 0 15 18 0,29433298111 0,0461359024048 0,842102050781 0,697017908096 0 0,007
caryophyllaceae-microbotryum 38 3 true false false 35 39 0 0 35 39 36 1 17 18 0,29433298111 0,0461359024048 0,842102050781 0,697017908096 0 0,007
caryophyllaceae-microbotryum 38 3 false true true 35 39 0 0 35 39 17 0 7 10 0,29433298111 0,0461359024048 0,842102050781 0,697017908096 0 0,01
caryophyllaceae-microbotryum 38 3 false false true 35 39 0 0 35 39 22 1 11 10 0,29433298111 0,0461359024048 0,842102050781 0,697017908096 0 0,01
caryophyllaceae-microbotryum 38 3 false true false 35 39 0 0 35 39 17 0 7 10 0,29433298111 0,0461359024048 0,842102050781 0,697017908096 0 0,007
caryophyllaceae-microbotryum 38 3 false false false 35 39 0 0 35 39 20 1 9 10 0,29433298111 0,0461359024048 0,842102050781 0,697017908096 0 0,006
caryophyllaceae-microbotryum 37 1 true true true 35 39 0 0 35 39 22 0 10 12 0,29433298111 0,0461359024048 0,842102050781 0,693917036057 0,001 0,008
caryophyllaceae-microbotryum 37 1 true false true 35 39 0 0 35 39 20 0 8 12 0,29433298111 0,0461359024048 0,842102050781 0,693917036057 0,001 0,007
caryophyllaceae-microbotryum 37 1 true true false 35 39 0 0 35 39 24 0 12 12 0,29433298111 0,0461359024048 0,842102050781 0,693917036057 0,001 0,006
caryophyllaceae-microbotryum 37 1 true false false 35 39 0 0 35 39 24 0 12 12 0,29433298111 0,0461359024048 0,842102050781 0,693917036057 0 0,007
caryophyllaceae-microbotryum 37 1 false true true 35 39 0 0 35 39 19 0 8 11 0,29433298111 0,0461359024048 0,842102050781 0,693917036057 0,001 0,007
caryophyllaceae-microbotryum 37 1 false false true 35 39 0 0 35 39 17 0 6 11 0,29433298111 0,0461359024048 0,842102050781 0,693917036057 0,001 0,006
caryophyllaceae-microbotryum 37 1 false true false 35 39 0 0 35 39 20 0 9 11 0,29433298111 0,0461359024048 0,842102050781 0,693917036057 0,001 0,007
caryophyllaceae-microbotryum 37 1 false false false 35 39 0 0 35 39 21 0 10 11 0,29433298111 0,0461359024048 0,842102050781 0,693917036057 0,001 0,006
caryophyllaceae-microbotryum 37 2 true true true 35 39 0 0 35 39 18 1 9 8 0,29433298111 0,0461359024048 0,842102050781 0,693917036057 0 0,006
caryophyllaceae-microbotryum 37 2 true false true 35 39 0 0 35 39 25 1 16 8 0,29433298111 0,0461359024048 0,842102050781 0,693917036057 0 0,01
caryophyllaceae-microbotryum 37 2 true true false 35 39 0 0 35 39 35 1 19 15 0,29433298111 0,0461359024048 0,842102050781 0,693917036057 0 0,006
caryophyllaceae-microbotryum 37 2 true false false 35 39 0 0 35 39 34 1 18 15 0,29433298111 0,0461359024048 0,842102050781 0,693917036057 0 0,011
caryophyllaceae-microbotryum 37 2 false true true 35 39 0 0 35 39 13 1 6 6 0,29433298111 0,0461359024048 0,842102050781 0,693917036057 0 0,01
caryophyllaceae-microbotryum 37 2 false false true 35 39 0 0 35 39 20 1 13 6 0,29433298111 0,0461359024048 0,842102050781 0,693917036057 0 0,011
caryophyllaceae-microbotryum 37 2 false true false 35 39 0 0 35 39 18 1 9 8 0,29433298111 0,0461359024048 0,842102050781 0,693917036057 0 0,008
caryophyllaceae-microbotryum 37 2 false false false 35 39 0 0 35 39 21 1 12 8 0,29433298111 0,0461359024048 0,842102050781 0,693917036057 0 0,008
caryophyllaceae-microbotryum 37 3 true true true 35 39 0 0 35 39 22 0 12 10 0,29433298111 0,0461359024048 0,842102050781 0,693917036057 0 0,006
caryophyllaceae-microbotryum 37 3 true false true 35 39 0 0 35 39 20 0 10 10 0,29433298111 0,0461359024048 0,842102050781 0,693917036057 0 0,009
caryophyllaceae-microbotryum 37 3 true true false 35 39 0 0 35 39 26 0 14 12 0,29433298111 0,0461359024048 0,842102050781 0,693917036057 0 0,008
caryophyllaceae-microbotryum 37 3 true false false 35 39 0 0 35 39 26 0 14 12 0,29433298111 0,0461359024048 0,842102050781 0,693917036057 0 0,008
caryophyllaceae-microbotryum 37 3 false true true 35 39 0 0 35 39 18 0 8 10 0,29433298111 0,0461359024048 0,842102050781 0,693917036057 0 0,008
caryophyllaceae-microbotryum 37 3 false false true 35 39 0 0 35 39 16 0 6 10 0,29433298111 0,0461359024048 0,842102050781 0,693917036057 0 0,008
caryophyllaceae-microbotryum 37 3 false true false 35 39 0 0 35 39 19 0 9 10 0,29433298111 0,0461359024048 0,842102050781 0,693917036057 0 0,01
caryophyllaceae-microbotryum 37 3 false false false 35 39 0 0 35 39 20 0 10 10 0,29433298111 0,0461359024048 0,842102050781 0,693917036057 0 0,008
caryophyllaceae-microbotryum 36 1 true true true 35 39 0 0 35 39 21 0 10 11 0,29433298111 0,0461359024048 0,842102050781 0,712912797928 0,001 0,012
caryophyllaceae-microbotryum 36 1 true false true 35 39 0 0 35 39 19 0 8 11 0,29433298111 0,0461359024048 0,842102050781 0,712912797928 0 0,007
caryophyllaceae-microbotryum 36 1 true true false 35 39 0 0 35 39 21 0 10 11 0,29433298111 0,0461359024048 0,842102050781 0,712912797928 0,001 0,009000000000000001
caryophyllaceae-microbotryum 36 1 true false false 35 39 0 0 35 39 21 0 10 11 0,29433298111 0,0461359024048 0,842102050781 0,712912797928 0,001 0,007
caryophyllaceae-microbotryum 36 1 false true true 35 39 0 0 35 39 18 0 8 10 0,29433298111 0,0461359024048 0,842102050781 0,712912797928 0,001 0,007
caryophyllaceae-microbotryum 36 1 false false true 35 39 0 0 35 39 16 0 6 10 0,29433298111 0,0461359024048 0,842102050781 0,712912797928 0,001 0,009000000000000001
caryophyllaceae-microbotryum 36 1 false true false 35 39 0 0 35 39 18 0 8 10 0,29433298111 0,0461359024048 0,842102050781 0,712912797928 0 0,012
caryophyllaceae-microbotryum 36 1 false false false 35 39 0 0 35 39 18 0 8 10 0,29433298111 0,0461359024048 0,842102050781 0,712912797928 0,001 0,007
caryophyllaceae-microbotryum 36 2 true true true 35 39 0 0 35 39 18 1 9 8 0,29433298111 0,0461359024048 0,842102050781 0,712912797928 0 0,011
caryophyllaceae-microbotryum 36 2 true false true 35 39 0 0 35 39 24 1 15 8 0,29433298111 0,0461359024048 0,842102050781 0,712912797928 0 0,007
caryophyllaceae-microbotryum 36 2 true true false 35 39 0 0 35 39 35 1 18 16 0,29433298111 0,0461359024048 0,842102050781 0,712912797928 0 0,008
caryophyllaceae-microbotryum 36 2 true false false 35 39 0 0 35 39 35 1 18 16 0,29433298111 0,0461359024048 0,842102050781 0,712912797928 0 0,007
caryophyllaceae-microbotryum 36 2 false true true 35 39 0 0 35 39 13 1 6 6 0,29433298111 0,0461359024048 0,842102050781 0,712912797928 0 0,007
caryophyllaceae-microbotryum 36 2 false false true 35 39 0 0 35 39 19 1 12 6 0,29433298111 0,0461359024048 0,842102050781 0,712912797928 0 0,007
caryophyllaceae-microbotryum 36 2 false true false 35 39 0 0 35 39 21 1 10 10 0,29433298111 0,0461359024048 0,842102050781 0,712912797928 0 0,007
caryophyllaceae-microbotryum 36 2 false false false 35 39 0 0 35 39 23 1 12 10 0,29433298111 0,0461359024048 0,842102050781 0,712912797928 0 0,007
caryophyllaceae-microbotryum 36 3 true true true 35 39 0 0 35 39 22 0 12 10 0,29433298111 0,0461359024048 0,842102050781 0,712912797928 0 0,008
caryophyllaceae-microbotryum 36 3 true false true 35 39 0 0 35 39 20 0 10 10 0,29433298111 0,0461359024048 0,842102050781 0,712912797928 0 0,007
caryophyllaceae-microbotryum 36 3 true true false 35 39 0 0 35 39 26 0 14 12 0,29433298111 0,0461359024048 0,842102050781 0,712912797928 0 0,007
caryophyllaceae-microbotryum 36 3 true false false 35 39 0 0 35 39 26 0 14 12 0,29433298111 0,0461359024048 0,842102050781 0,712912797928 0 0,007
caryophyllaceae-microbotryum 36 3 false true true 35 39 0 0 35 39 18 0 8 10 0,29433298111 0,0461359024048 0,842102050781 0,712912797928 0 0,008
caryophyllaceae-microbotryum 36 3 false false true 35 39 0 0 35 39 16 0 6 10 0,29433298111 0,0461359024048 0,842102050781 0,712912797928 0 0,007
caryophyllaceae-microbotryum 36 3 false true false 35 39 0 0 35 39 22 0 10 12 0,29433298111 0,0461359024048 0,842102050781 0,712912797928 0 0,007
caryophyllaceae-microbotryum 36 3 false false false 35 39 0 0 35 39 22 0 10 12 0,29433298111 0,0461359024048 0,842102050781 0,712912797928 0 0,01
caryophyllaceae-microbotryum 35 1 true true true 35 39 0 0 35 39 21 0 13 8 0,29433298111 0,0461359024048 0,842102050781 0,662891864777 0,001 0,011
caryophyllaceae-microbotryum 35 1 true false true 35 39 0 0 35 39 17 0 9 8 0,29433298111 0,0461359024048 0,842102050781 0,662891864777 0,001 0,006
caryophyllaceae-microbotryum 35 1 true true false 35 39 0 0 35 39 22 0 14 8 0,29433298111 0,0461359024048 0,842102050781 0,662891864777 0,001 0,008
caryophyllaceae-microbotryum 35 1 true false false 35 39 0 0 35 39 22 0 14 8 0,29433298111 0,0461359024048 0,842102050781 0,662891864777 0,001 0,007
caryophyllaceae-microbotryum 35 1 false true true 35 39 0 0 35 39 17 0 9 8 0,29433298111 0,0461359024048 0,842102050781 0,662891864777 0,001 0,008
caryophyllaceae-microbotryum 35 1 false false true 35 39 0 0 35 39 13 0 5 8 0,29433298111 0,0461359024048 0,842102050781 0,662891864777 0,001 0,006
caryophyllaceae-microbotryum 35 1 false true false 35 39 0 0 35 39 17 0 9 8 0,29433298111 0,0461359024048 0,842102050781 0,662891864777 0 0,007
caryophyllaceae-microbotryum 35 1 false false false 35 39 0 0 35 39 17 0 9 8 0,29433298111 0,0461359024048 0,842102050781 0,662891864777 0 0,01
caryophyllaceae-microbotryum 35 2 true true true 35 39 0 0 35 39 27 1 16 10 0,29433298111 0,0461359024048 0,842102050781 0,662891864777 0 0,008
caryophyllaceae-microbotryum 35 2 true false true 35 39 0 0 35 39 25 1 14 10 0,29433298111 0,0461359024048 0,842102050781 0,662891864777 0 0,007
