cospeciationCost:1;duplicationCost:1;hostswitchCost:3;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
caryophyllaceae-microbotryum 58 1 true false true 35 39 0 0 35 39 22 0 12 10 0,3412129879 0,0461359024048 0,842102050781 0,734709024429 0,001 0,011
caryophyllaceae-microbotryum 58 1 true true false 35 39 0 0 35 39 22 0 13 9 0,3412129879 0,0461359024048 0,842102050781 0,734709024429 0,001 0,009000000000000001
caryophyllaceae-microbotryum 58 1 true false false 35 39 0 0 35 39 22 0 13 9 0,3412129879 0,0461359024048 0,842102050781 0,734709024429 0,002 0,012
caryophyllaceae-microbotryum 58 1 false true true 35 39 0 0 35 39 18 0 9 9 0,3412129879 0,0461359024048 0,842102050781 0,734709024429 0,001 0,008
caryophyllaceae-microbotryum 58 1 false false true 35 39 0 0 35 39 15 0 6 9 0,3412129879 0,0461359024048 0,842102050781 0,734709024429 0,001 0,009999999999999998
caryophyllaceae-microbotryum 58 1 false true false 35 39 0 0 35 39 17 0 9 8 0,3412129879 0,0461359024048 0,842102050781 0,734709024429 0,001 0,009000000000000001
caryophyllaceae-microbotryum 58 1 false false false 35 39 0 0 35 39 17 0 9 8 0,3412129879 0,0461359024048 0,842102050781 0,734709024429 0,001 0,013000000000000001
caryophyllaceae-microbotryum 58 2 true true true 35 39 0 0 35 39 21 1 13 7 0,3412129879 0,0461359024048 0,842102050781 0,734709024429 0 0,011
caryophyllaceae-microbotryum 58 2 true false true 35 39 0 0 35 39 27 1 19 7 0,3412129879 0,0461359024048 0,842102050781 0,734709024429 0 0,008
caryophyllaceae-microbotryum 58 2 true true false 35 39 0 0 35 39 37 1 23 13 0,3412129879 0,0461359024048 0,842102050781 0,734709024429 0 0,007
caryophyllaceae-microbotryum 58 2 true false false 35 39 0 0 35 39 30 1 16 13 0,3412129879 0,0461359024048 0,842102050781 0,734709024429 0 0,012
caryophyllaceae-microbotryum 58 2 false true true 35 39 0 0 35 39 16 1 10 5 0,3412129879 0,0461359024048 0,842102050781 0,734709024429 0 0,013
caryophyllaceae-microbotryum 58 2 false false true 35 39 0 0 35 39 18 1 12 5 0,3412129879 0,0461359024048 0,842102050781 0,734709024429 0 0,012
caryophyllaceae-microbotryum 58 2 false true false 35 39 0 0 35 39 23 1 15 7 0,3412129879 0,0461359024048 0,842102050781 0,734709024429 0 0,007
caryophyllaceae-microbotryum 58 2 false false false 35 39 0 0 35 39 20 1 12 7 0,3412129879 0,0461359024048 0,842102050781 0,734709024429 0 0,007
caryophyllaceae-microbotryum 58 3 true true true 35 39 0 0 35 39 24 0 13 11 0,3412129879 0,0461359024048 0,842102050781 0,734709024429 0 0,008
caryophyllaceae-microbotryum 58 3 true false true 35 39 0 0 35 39 28 0 17 11 0,3412129879 0,0461359024048 0,842102050781 0,734709024429 0 0,007
caryophyllaceae-microbotryum 58 3 true true false 35 39 0 0 35 39 29 0 17 12 0,3412129879 0,0461359024048 0,842102050781 0,734709024429 0 0,008
caryophyllaceae-microbotryum 58 3 true false false 35 39 0 0 35 39 30 0 18 12 0,3412129879 0,0461359024048 0,842102050781 0,734709024429 0 0,009
caryophyllaceae-microbotryum 58 3 false true true 35 39 0 0 35 39 18 0 10 8 0,3412129879 0,0461359024048 0,842102050781 0,734709024429 0 0,007
caryophyllaceae-microbotryum 58 3 false false true 35 39 0 0 35 39 21 0 13 8 0,3412129879 0,0461359024048 0,842102050781 0,734709024429 0 0,008
caryophyllaceae-microbotryum 58 3 false true false 35 39 0 0 35 39 18 0 11 7 0,3412129879 0,0461359024048 0,842102050781 0,734709024429 0 0,008
caryophyllaceae-microbotryum 58 3 false false false 35 39 0 0 35 39 18 0 11 7 0,3412129879 0,0461359024048 0,842102050781 0,734709024429 0 0,009
caryophyllaceae-microbotryum 57 1 true true true 35 39 0 0 35 39 21 3 9 9 0,3412129879 0,0461359024048 0,842102050781 0,727165937424 0,001 0,009999999999999998
caryophyllaceae-microbotryum 57 1 true false true 35 39 0 0 35 39 17 0 8 9 0,3412129879 0,0461359024048 0,842102050781 0,727165937424 0,001 0,013000000000000001
caryophyllaceae-microbotryum 57 1 true true false 35 39 0 0 35 39 23 3 11 9 0,3412129879 0,0461359024048 0,842102050781 0,727165937424 0,001 0,007
caryophyllaceae-microbotryum 57 1 true false false 35 39 0 0 35 39 20 0 11 9 0,3412129879 0,0461359024048 0,842102050781 0,727165937424 0,002 0,01
caryophyllaceae-microbotryum 57 1 false true true 35 39 0 0 35 39 16 3 5 8 0,3412129879 0,0461359024048 0,842102050781 0,727165937424 0,002 0,006999999999999999
caryophyllaceae-microbotryum 57 1 false false true 35 39 0 0 35 39 13 1 4 8 0,3412129879 0,0461359024048 0,842102050781 0,727165937424 0,001 0,008
caryophyllaceae-microbotryum 57 1 false true false 35 39 0 0 35 39 18 3 7 8 0,3412129879 0,0461359024048 0,842102050781 0,727165937424 0,001 0,008
caryophyllaceae-microbotryum 57 1 false false false 35 39 0 0 35 39 16 1 7 8 0,3412129879 0,0461359024048 0,842102050781 0,727165937424 0,001 0,008
caryophyllaceae-microbotryum 57 2 true true true 35 39 0 0 35 39 20 4 10 6 0,3412129879 0,0461359024048 0,842102050781 0,727165937424 0 0,009
caryophyllaceae-microbotryum 57 2 true false true 35 39 0 0 35 39 24 3 15 6 0,3412129879 0,0461359024048 0,842102050781 0,727165937424 0 0,011
caryophyllaceae-microbotryum 57 2 true true false 35 39 0 0 35 39 37 4 21 12 0,3412129879 0,0461359024048 0,842102050781 0,727165937424 0 0,015
caryophyllaceae-microbotryum 57 2 true false false 35 39 0 0 35 39 34 3 19 12 0,3412129879 0,0461359024048 0,842102050781 0,727165937424 0 0,013
caryophyllaceae-microbotryum 57 2 false true true 35 39 0 0 35 39 15 4 7 4 0,3412129879 0,0461359024048 0,842102050781 0,727165937424 0 0,012
caryophyllaceae-microbotryum 57 2 false false true 35 39 0 0 35 39 17 1 12 4 0,3412129879 0,0461359024048 0,842102050781 0,727165937424 0 0,009
caryophyllaceae-microbotryum 57 2 false true false 35 39 0 0 35 39 28 4 18 6 0,3412129879 0,0461359024048 0,842102050781 0,727165937424 0 0,009
caryophyllaceae-microbotryum 57 2 false false false 35 39 0 0 35 39 22 1 15 6 0,3412129879 0,0461359024048 0,842102050781 0,727165937424 0 0,008
caryophyllaceae-microbotryum 57 3 true true true 35 39 0 0 35 39 25 2 13 10 0,3412129879 0,0461359024048 0,842102050781 0,727165937424 0 0,007
caryophyllaceae-microbotryum 57 3 true false true 35 39 0 0 35 39 29 2 17 10 0,3412129879 0,0461359024048 0,842102050781 0,727165937424 0 0,008
caryophyllaceae-microbotryum 57 3 true true false 35 39 0 0 35 39 30 2 18 10 0,3412129879 0,0461359024048 0,842102050781 0,727165937424 0 0,008
caryophyllaceae-microbotryum 57 3 true false false 35 39 0 0 35 39 28 2 16 10 0,3412129879 0,0461359024048 0,842102050781 0,727165937424 0 0,009
caryophyllaceae-microbotryum 57 3 false true true 35 39 0 0 35 39 18 2 9 7 0,3412129879 0,0461359024048 0,842102050781 0,727165937424 0 0,008
caryophyllaceae-microbotryum 57 3 false false true 35 39 0 0 35 39 22 2 13 7 0,3412129879 0,0461359024048 0,842102050781 0,727165937424 0 0,01
caryophyllaceae-microbotryum 57 3 false true false 35 39 0 0 35 39 20 2 12 6 0,3412129879 0,0461359024048 0,842102050781 0,727165937424 0 0,008
caryophyllaceae-microbotryum 57 3 false false false 35 39 0 0 35 39 20 2 12 6 0,3412129879 0,0461359024048 0,842102050781 0,727165937424 0 0,008
caryophyllaceae-microbotryum 56 1 true true true 35 39 0 0 35 39 25 0 14 11 0,3412129879 0,0461359024048 0,842102050781 0,737518072128 0,002 0,017
caryophyllaceae-microbotryum 56 1 true false true 35 39 0 0 35 39 20 0 9 11 0,3412129879 0,0461359024048 0,842102050781 0,737518072128 0,002 0,014
caryophyllaceae-microbotryum 56 1 true true false 35 39 0 0 35 39 25 0 14 11 0,3412129879 0,0461359024048 0,842102050781 0,737518072128 0,002 0,013
caryophyllaceae-microbotryum 56 1 true false false 35 39 0 0 35 39 25 0 14 11 0,3412129879 0,0461359024048 0,842102050781 0,737518072128 0,001 0,008
caryophyllaceae-microbotryum 56 1 false true true 35 39 0 0 35 39 20 0 10 10 0,3412129879 0,0461359024048 0,842102050781 0,737518072128 0,001 0,008
caryophyllaceae-microbotryum 56 1 false false true 35 39 0 0 35 39 15 0 5 10 0,3412129879 0,0461359024048 0,842102050781 0,737518072128 0,001 0,009000000000000001
caryophyllaceae-microbotryum 56 1 false true false 35 39 0 0 35 39 19 0 9 10 0,3412129879 0,0461359024048 0,842102050781 0,737518072128 0,001 0,009000000000000001
caryophyllaceae-microbotryum 56 1 false false false 35 39 0 0 35 39 20 0 10 10 0,3412129879 0,0461359024048 0,842102050781 0,737518072128 0,002 0,008
caryophyllaceae-microbotryum 56 2 true true true 35 39 0 0 35 39 21 1 13 7 0,3412129879 0,0461359024048 0,842102050781 0,737518072128 0 0,012
caryophyllaceae-microbotryum 56 2 true false true 35 39 0 0 35 39 23 1 15 7 0,3412129879 0,0461359024048 0,842102050781 0,737518072128 0 0,013
caryophyllaceae-microbotryum 56 2 true true false 35 39 0 0 35 39 37 1 20 16 0,3412129879 0,0461359024048 0,842102050781 0,737518072128 0 0,009
caryophyllaceae-microbotryum 56 2 true false false 35 39 0 0 35 39 35 1 18 16 0,3412129879 0,0461359024048 0,842102050781 0,737518072128 0 0,011
caryophyllaceae-microbotryum 56 2 false true true 35 39 0 0 35 39 16 1 10 5 0,3412129879 0,0461359024048 0,842102050781 0,737518072128 0 0,011
caryophyllaceae-microbotryum 56 2 false false true 35 39 0 0 35 39 18 1 12 5 0,3412129879 0,0461359024048 0,842102050781 0,737518072128 0 0,008
caryophyllaceae-microbotryum 56 2 false true false 35 39 0 0 35 39 24 1 15 8 0,3412129879 0,0461359024048 0,842102050781 0,737518072128 0 0,009
caryophyllaceae-microbotryum 56 2 false false false 35 39 0 0 35 39 23 1 14 8 0,3412129879 0,0461359024048 0,842102050781 0,737518072128 0 0,008
caryophyllaceae-microbotryum 56 3 true true true 35 39 0 0 35 39 26 0 16 10 0,3412129879 0,0461359024048 0,842102050781 0,737518072128 0 0,009
caryophyllaceae-microbotryum 56 3 true false true 35 39 0 0 35 39 22 0 12 10 0,3412129879 0,0461359024048 0,842102050781 0,737518072128 0 0,013
caryophyllaceae-microbotryum 56 3 true true false 35 39 0 0 35 39 27 0 16 11 0,3412129879 0,0461359024048 0,842102050781 0,737518072128 0 0,008
caryophyllaceae-microbotryum 56 3 true false false 35 39 0 0 35 39 27 0 16 11 0,3412129879 0,0461359024048 0,842102050781 0,737518072128 0 0,008
caryophyllaceae-microbotryum 56 3 false true true 35 39 0 0 35 39 19 0 10 9 0,3412129879 0,0461359024048 0,842102050781 0,737518072128 0 0,012
caryophyllaceae-microbotryum 56 3 false false true 35 39 0 0 35 39 15 0 6 9 0,3412129879 0,0461359024048 0,842102050781 0,737518072128 0 0,008
caryophyllaceae-microbotryum 56 3 false true false 35 39 0 0 35 39 17 0 9 8 0,3412129879 0,0461359024048 0,842102050781 0,737518072128 0 0,008
caryophyllaceae-microbotryum 56 3 false false false 35 39 0 0 35 39 17 0 9 8 0,3412129879 0,0461359024048 0,842102050781 0,737518072128 0 0,008
caryophyllaceae-microbotryum 55 1 true true true 35 39 0 0 35 39 22 0 12 10 0,3412129879 0,0461359024048 0,842102050781 0,767642974854 0,001 0,012
caryophyllaceae-microbotryum 55 1 true false true 35 39 0 0 35 39 19 0 9 10 0,3412129879 0,0461359024048 0,842102050781 0,767642974854 0,002 0,013
caryophyllaceae-microbotryum 55 1 true true false 35 39 0 0 35 39 22 0 12 10 0,3412129879 0,0461359024048 0,842102050781 0,767642974854 0,002 0,013
caryophyllaceae-microbotryum 55 1 true false false 35 39 0 0 35 39 22 0 12 10 0,3412129879 0,0461359024048 0,842102050781 0,767642974854 0,001 0,012
caryophyllaceae-microbotryum 55 1 false true true 35 39 0 0 35 39 17 0 8 9 0,3412129879 0,0461359024048 0,842102050781 0,767642974854 0,001 0,009999999999999998
caryophyllaceae-microbotryum 55 1 false false true 35 39 0 0 35 39 14 0 5 9 0,3412129879 0,0461359024048 0,842102050781 0,767642974854 0,001 0,008
caryophyllaceae-microbotryum 55 1 false true false 35 39 0 0 35 39 17 0 8 9 0,3412129879 0,0461359024048 0,842102050781 0,767642974854 0,002 0,013
caryophyllaceae-microbotryum 55 1 false false false 35 39 0 0 35 39 17 0 8 9 0,3412129879 0,0461359024048 0,842102050781 0,767642974854 0,001 0,009000000000000001
caryophyllaceae-microbotryum 55 2 true true true 35 39 0 0 35 39 21 1 13 7 0,3412129879 0,0461359024048 0,842102050781 0,767642974854 0 0,013
caryophyllaceae-microbotryum 55 2 true false true 35 39 0 0 35 39 23 1 15 7 0,3412129879 0,0461359024048 0,842102050781 0,767642974854 0 0,009
caryophyllaceae-microbotryum 55 2 true true false 35 39 0 0 35 39 36 1 19 16 0,3412129879 0,0461359024048 0,842102050781 0,767642974854 0 0,013
caryophyllaceae-microbotryum 55 2 true false false 35 39 0 0 35 39 36 1 19 16 0,3412129879 0,0461359024048 0,842102050781 0,767642974854 0 0,008
caryophyllaceae-microbotryum 55 2 false true true 35 39 0 0 35 39 16 1 10 5 0,3412129879 0,0461359024048 0,842102050781 0,767642974854 0 0,008
caryophyllaceae-microbotryum 55 2 false false true 35 39 0 0 35 39 18 1 12 5 0,3412129879 0,0461359024048 0,842102050781 0,767642974854 0 0,007
caryophyllaceae-microbotryum 55 2 false true false 35 39 0 0 35 39 27 1 16 10 0,3412129879 0,0461359024048 0,842102050781 0,767642974854 0 0,011
caryophyllaceae-microbotryum 55 2 false false false 35 39 0 0 35 39 25 1 14 10 0,3412129879 0,0461359024048 0,842102050781 0,767642974854 0 0,008
caryophyllaceae-microbotryum 55 3 true true true 35 39 0 0 35 39 26 0 16 10 0,3412129879 0,0461359024048 0,842102050781 0,767642974854 0 0,008
caryophyllaceae-microbotryum 55 3 true false true 35 39 0 0 35 39 21 0 11 10 0,3412129879 0,0461359024048 0,842102050781 0,767642974854 0 0,011
caryophyllaceae-microbotryum 55 3 true true false 35 39 0 0 35 39 27 0 16 11 0,3412129879 0,0461359024048 0,842102050781 0,767642974854 0 0,01
caryophyllaceae-microbotryum 55 3 true false false 35 39 0 0 35 39 27 0 16 11 0,3412129879 0,0461359024048 0,842102050781 0,767642974854 0 0,012
caryophyllaceae-microbotryum 55 3 false true true 35 39 0 0 35 39 19 0 10 9 0,3412129879 0,0461359024048 0,842102050781 0,767642974854 0 0,009
caryophyllaceae-microbotryum 55 3 false false true 35 39 0 0 35 39 14 0 5 9 0,3412129879 0,0461359024048 0,842102050781 0,767642974854 0 0,007
caryophyllaceae-microbotryum 55 3 false true false 35 39 0 0 35 39 20 0 10 10 0,3412129879 0,0461359024048 0,842102050781 0,767642974854 0 0,008
caryophyllaceae-microbotryum 55 3 false false false 35 39 0 0 35 39 20 0 10 10 0,3412129879 0,0461359024048 0,842102050781 0,767642974854 0 0,007
caryophyllaceae-microbotryum 54 1 true true true 35 39 0 0 35 39 22 0 11 11 0,3412129879 0,0461359024048 0,842102050781 0,783298969269 0,003 0,012
caryophyllaceae-microbotryum 54 1 true false true 35 39 0 0 35 39 21 0 10 11 0,3412129879 0,0461359024048 0,842102050781 0,783298969269 0,001 0,013999999999999999
caryophyllaceae-microbotryum 54 1 true true false 35 39 0 0 35 39 22 0 11 11 0,3412129879 0,0461359024048 0,842102050781 0,783298969269 0,001 0,009000000000000001
caryophyllaceae-microbotryum 54 1 true false false 35 39 0 0 35 39 22 0 11 11 0,3412129879 0,0461359024048 0,842102050781 0,783298969269 0,001 0,008
caryophyllaceae-microbotryum 54 1 false true true 35 39 0 0 35 39 19 0 9 10 0,3412129879 0,0461359024048 0,842102050781 0,783298969269 0,001 0,009999999999999998
caryophyllaceae-microbotryum 54 1 false false true 35 39 0 0 35 39 16 0 6 10 0,3412129879 0,0461359024048 0,842102050781 0,783298969269 0,002 0,013
caryophyllaceae-microbotryum 54 1 false true false 35 39 0 0 35 39 19 0 9 10 0,3412129879 0,0461359024048 0,842102050781 0,783298969269 0,001 0,007
caryophyllaceae-microbotryum 54 1 false false false 35 39 0 0 35 39 19 0 9 10 0,3412129879 0,0461359024048 0,842102050781 0,783298969269 0,002 0,008
caryophyllaceae-microbotryum 54 2 true true true 35 39 0 0 35 39 23 1 12 10 0,3412129879 0,0461359024048 0,842102050781 0,783298969269 0 0,011
caryophyllaceae-microbotryum 54 2 true false true 35 39 0 0 35 39 29 1 18 10 0,3412129879 0,0461359024048 0,842102050781 0,783298969269 0 0,007
caryophyllaceae-microbotryum 54 2 true true false 35 39 0 0 35 39 37 1 22 14 0,3412129879 0,0461359024048 0,842102050781 0,783298969269 0 0,013
caryophyllaceae-microbotryum 54 2 true false false 35 39 0 0 35 39 31 1 16 14 0,3412129879 0,0461359024048 0,842102050781 0,783298969269 0 0,008
caryophyllaceae-microbotryum 54 2 false true true 35 39 0 0 35 39 18 1 9 8 0,3412129879 0,0461359024048 0,842102050781 0,783298969269 0 0,009
caryophyllaceae-microbotryum 54 2 false false true 35 39 0 0 35 39 22 1 13 8 0,3412129879 0,0461359024048 0,842102050781 0,783298969269 0 0,007
caryophyllaceae-microbotryum 54 2 false true false 35 39 0 0 35 39 25 1 14 10 0,3412129879 0,0461359024048 0,842102050781 0,783298969269 0 0,012
caryophyllaceae-microbotryum 54 2 false false false 35 39 0 0 35 39 22 1 11 10 0,3412129879 0,0461359024048 0,842102050781 0,783298969269 0 0,009
caryophyllaceae-microbotryum 54 3 true true true 35 39 0 0 35 39 25 0 11 14 0,3412129879 0,0461359024048 0,842102050781 0,783298969269 0 0,013
caryophyllaceae-microbotryum 54 3 true false true 35 39 0 0 35 39 29 0 15 14 0,3412129879 0,0461359024048 0,842102050781 0,783298969269 0 0,013
caryophyllaceae-microbotryum 54 3 true true false 35 39 0 0 35 39 29 0 15 14 0,3412129879 0,0461359024048 0,842102050781 0,783298969269 0 0,013
caryophyllaceae-microbotryum 54 3 true false false 35 39 0 0 35 39 30 0 16 14 0,3412129879 0,0461359024048 0,842102050781 0,783298969269 0 0,012
caryophyllaceae-microbotryum 54 3 false true true 35 39 0 0 35 39 19 0 8 11 0,3412129879 0,0461359024048 0,842102050781 0,783298969269 0 0,011
caryophyllaceae-microbotryum 54 3 false false true 35 39 0 0 35 39 23 0 12 11 0,3412129879 0,0461359024048 0,842102050781 0,783298969269 0 0,01
caryophyllaceae-microbotryum 54 3 false true false 35 39 0 0 35 39 18 0 9 9 0,3412129879 0,0461359024048 0,842102050781 0,783298969269 0 0,009
caryophyllaceae-microbotryum 54 3 false false false 35 39 0 0 35 39 18 0 9 9 0,3412129879 0,0461359024048 0,842102050781 0,783298969269 0 0,008
caryophyllaceae-microbotryum 53 1 true true true 35 39 0 0 35 39 23 0 12 11 0,3412129879 0,0461359024048 0,842102050781 0,719214916229 0,002 0,015000000000000001
caryophyllaceae-microbotryum 53 1 true false true 35 39 0 0 35 39 22 0 11 11 0,3412129879 0,0461359024048 0,842102050781 0,719214916229 0,002 0,009
caryophyllaceae-microbotryum 53 1 true true false 35 39 0 0 35 39 22 0 12 10 0,3412129879 0,0461359024048 0,842102050781 0,719214916229 0,001 0,007
caryophyllaceae-microbotryum 53 1 true false false 35 39 0 0 35 39 22 0 12 10 0,3412129879 0,0461359024048 0,842102050781 0,719214916229 0,002 0,006999999999999999
caryophyllaceae-microbotryum 53 1 false true true 35 39 0 0 35 39 20 0 10 10 0,3412129879 0,0461359024048 0,842102050781 0,719214916229 0,001 0,008
caryophyllaceae-microbotryum 53 1 false false true 35 39 0 0 35 39 17 0 7 10 0,3412129879 0,0461359024048 0,842102050781 0,719214916229 0,001 0,008
caryophyllaceae-microbotryum 53 1 false true false 35 39 0 0 35 39 19 0 10 9 0,3412129879 0,0461359024048 0,842102050781 0,719214916229 0,001 0,008
caryophyllaceae-microbotryum 53 1 false false false 35 39 0 0 35 39 19 0 10 9 0,3412129879 0,0461359024048 0,842102050781 0,719214916229 0,002 0,01
caryophyllaceae-microbotryum 53 2 true true true 35 39 0 0 35 39 21 1 12 8 0,3412129879 0,0461359024048 0,842102050781 0,719214916229 0 0,013
caryophyllaceae-microbotryum 53 2 true false true 35 39 0 0 35 39 26 1 17 8 0,3412129879 0,0461359024048 0,842102050781 0,719214916229 0 0,013
caryophyllaceae-microbotryum 53 2 true true false 35 39 0 0 35 39 37 1 22 14 0,3412129879 0,0461359024048 0,842102050781 0,719214916229 0 0,012
caryophyllaceae-microbotryum 53 2 true false false 35 39 0 0 35 39 31 1 16 14 0,3412129879 0,0461359024048 0,842102050781 0,719214916229 0 0,008
caryophyllaceae-microbotryum 53 2 false true true 35 39 0 0 35 39 16 1 9 6 0,3412129879 0,0461359024048 0,842102050781 0,719214916229 0 0,008
caryophyllaceae-microbotryum 53 2 false false true 35 39 0 0 35 39 19 1 12 6 0,3412129879 0,0461359024048 0,842102050781 0,719214916229 0 0,012
caryophyllaceae-microbotryum 53 2 false true false 35 39 0 0 35 39 23 1 14 8 0,3412129879 0,0461359024048 0,842102050781 0,719214916229 0 0,008
caryophyllaceae-microbotryum 53 2 false false false 35 39 0 0 35 39 20 1 11 8 0,3412129879 0,0461359024048 0,842102050781 0,719214916229 0 0,008
caryophyllaceae-microbotryum 53 3 true true true 35 39 0 0 35 39 24 0 11 13 0,3412129879 0,0461359024048 0,842102050781 0,719214916229 0 0,009
