cospeciationCost:0;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
FD 18 2 false true true 20 51 19 50 39 101 71 0 49 22 0,29535984993 0,256875038147 7,636302948 6,39233112335 0 0,021
FD 18 2 false false true 20 51 19 50 39 101 56 0 34 22 0,29535984993 0,256875038147 7,636302948 6,39233112335 0 0,021
FD 18 2 false true false 20 51 19 50 39 101 69 0 47 22 0,29535984993 0,256875038147 7,636302948 6,39233112335 0 0,024
FD 18 2 false false false 20 51 19 50 39 101 72 0 50 22 0,29535984993 0,256875038147 7,636302948 6,39233112335 0 0,023
FD 18 3 true true true 20 51 19 50 39 101 86 1 52 33 0,29535984993 0,256875038147 7,636302948 6,39233112335 0 0,024
FD 18 3 true false true 20 51 19 50 39 101 72 2 37 33 0,29535984993 0,256875038147 7,636302948 6,39233112335 0 0,024
FD 18 3 true true false 20 51 19 50 39 101 111 1 74 36 0,29535984993 0,256875038147 7,636302948 6,39233112335 0 0,023
FD 18 3 true false false 20 51 19 50 39 101 115 2 77 36 0,29535984993 0,256875038147 7,636302948 6,39233112335 0 0,023
FD 18 3 false true true 20 51 19 50 39 101 68 1 40 27 0,29535984993 0,256875038147 7,636302948 6,39233112335 0 0,021
FD 18 3 false false true 20 51 19 50 39 101 55 2 26 27 0,29535984993 0,256875038147 7,636302948 6,39233112335 0 0,021
FD 18 3 false true false 20 51 19 50 39 101 65 1 43 21 0,29535984993 0,256875038147 7,636302948 6,39233112335 0 0,021
FD 18 3 false false false 20 51 19 50 39 101 69 2 46 21 0,29535984993 0,256875038147 7,636302948 6,39233112335 0 0,022
FD 17 1 true true true 20 51 19 50 39 101 100 0 60 40 0,29535984993 0,256875038147 7,636302948 7,32196187973 0,002 0,040999999999999995
FD 17 1 true false true 20 51 19 50 39 101 84 0 44 40 0,29535984993 0,256875038147 7,636302948 7,32196187973 0,001 0,03
FD 17 1 true true false 20 51 19 50 39 101 153 0 104 49 0,29535984993 0,256875038147 7,636302948 7,32196187973 0,002 0,031
FD 17 1 true false false 20 51 19 50 39 101 154 0 105 49 0,29535984993 0,256875038147 7,636302948 7,32196187973 0,002 0,031
FD 17 1 false true true 20 51 19 50 39 101 63 0 38 25 0,29535984993 0,256875038147 7,636302948 7,32196187973 0,002 0,03
FD 17 1 false false true 20 51 19 50 39 101 49 0 24 25 0,29535984993 0,256875038147 7,636302948 7,32196187973 0,001 0,032
FD 17 1 false true false 20 51 19 50 39 101 62 0 38 24 0,29535984993 0,256875038147 7,636302948 7,32196187973 0,002 0,03
FD 17 1 false false false 20 51 19 50 39 101 64 0 40 24 0,29535984993 0,256875038147 7,636302948 7,32196187973 0,002 0,034999999999999996
FD 17 2 true true true 20 51 19 50 39 101 96 0 65 31 0,29535984993 0,256875038147 7,636302948 7,32196187973 0 0,027
FD 17 2 true false true 20 51 19 50 39 101 78 0 47 31 0,29535984993 0,256875038147 7,636302948 7,32196187973 0 0,025
FD 17 2 true true false 20 51 19 50 39 101 126 0 88 38 0,29535984993 0,256875038147 7,636302948 7,32196187973 0 0,026
FD 17 2 true false false 20 51 19 50 39 101 125 0 87 38 0,29535984993 0,256875038147 7,636302948 7,32196187973 0 0,027
FD 17 2 false true true 20 51 19 50 39 101 71 0 47 24 0,29535984993 0,256875038147 7,636302948 7,32196187973 0 0,024
FD 17 2 false false true 20 51 19 50 39 101 59 0 35 24 0,29535984993 0,256875038147 7,636302948 7,32196187973 0 0,023
FD 17 2 false true false 20 51 19 50 39 101 67 0 46 21 0,29535984993 0,256875038147 7,636302948 7,32196187973 0 0,023
FD 17 2 false false false 20 51 19 50 39 101 73 0 52 21 0,29535984993 0,256875038147 7,636302948 7,32196187973 0 0,025
FD 17 3 true true true 20 51 19 50 39 101 83 1 47 35 0,29535984993 0,256875038147 7,636302948 7,32196187973 0 0,022
FD 17 3 true false true 20 51 19 50 39 101 67 2 30 35 0,29535984993 0,256875038147 7,636302948 7,32196187973 0 0,023
FD 17 3 true true false 20 51 19 50 39 101 121 1 78 42 0,29535984993 0,256875038147 7,636302948 7,32196187973 0 0,022
FD 17 3 true false false 20 51 19 50 39 101 119 2 75 42 0,29535984993 0,256875038147 7,636302948 7,32196187973 0 0,022
FD 17 3 false true true 20 51 19 50 39 101 67 1 38 28 0,29535984993 0,256875038147 7,636302948 7,32196187973 0 0,022
FD 17 3 false false true 20 51 19 50 39 101 50 2 20 28 0,29535984993 0,256875038147 7,636302948 7,32196187973 0 0,022
FD 17 3 false true false 20 51 19 50 39 101 68 1 42 25 0,29535984993 0,256875038147 7,636302948 7,32196187973 0 0,025
FD 17 3 false false false 20 51 19 50 39 101 72 2 45 25 0,29535984993 0,256875038147 7,636302948 7,32196187973 0 0,025
FD 16 1 true true true 20 51 19 50 39 101 110 0 69 41 0,29535984993 0,256875038147 7,636302948 6,19716405869 0,001 0,041
FD 16 1 true false true 20 51 19 50 39 101 92 0 51 41 0,29535984993 0,256875038147 7,636302948 6,19716405869 0,002 0,027000000000000003
FD 16 1 true true false 20 51 19 50 39 101 163 0 112 51 0,29535984993 0,256875038147 7,636302948 6,19716405869 0,002 0,026000000000000002
FD 16 1 true false false 20 51 19 50 39 101 168 0 117 51 0,29535984993 0,256875038147 7,636302948 6,19716405869 0,002 0,027000000000000003
FD 16 1 false true true 20 51 19 50 39 101 61 0 37 24 0,29535984993 0,256875038147 7,636302948 6,19716405869 0,002 0,028999999999999998
FD 16 1 false false true 20 51 19 50 39 101 45 0 21 24 0,29535984993 0,256875038147 7,636302948 6,19716405869 0,002 0,037
FD 16 1 false true false 20 51 19 50 39 101 61 0 39 22 0,29535984993 0,256875038147 7,636302948 6,19716405869 0,002 0,027000000000000003
FD 16 1 false false false 20 51 19 50 39 101 62 0 40 22 0,29535984993 0,256875038147 7,636302948 6,19716405869 0,002 0,027000000000000003
FD 16 2 true true true 20 51 19 50 39 101 94 0 66 28 0,29535984993 0,256875038147 7,636302948 6,19716405869 0 0,022
FD 16 2 true false true 20 51 19 50 39 101 75 0 47 28 0,29535984993 0,256875038147 7,636302948 6,19716405869 0 0,022
FD 16 2 true true false 20 51 19 50 39 101 129 0 89 40 0,29535984993 0,256875038147 7,636302948 6,19716405869 0 0,023
FD 16 2 true false false 20 51 19 50 39 101 128 0 88 40 0,29535984993 0,256875038147 7,636302948 6,19716405869 0 0,024
FD 16 2 false true true 20 51 19 50 39 101 72 0 50 22 0,29535984993 0,256875038147 7,636302948 6,19716405869 0 0,024
FD 16 2 false false true 20 51 19 50 39 101 58 0 36 22 0,29535984993 0,256875038147 7,636302948 6,19716405869 0 0,024
FD 16 2 false true false 20 51 19 50 39 101 75 0 51 24 0,29535984993 0,256875038147 7,636302948 6,19716405869 0 0,022
FD 16 2 false false false 20 51 19 50 39 101 80 0 56 24 0,29535984993 0,256875038147 7,636302948 6,19716405869 0 0,024
FD 16 3 true true true 20 51 19 50 39 101 83 1 53 29 0,29535984993 0,256875038147 7,636302948 6,19716405869 0 0,024
FD 16 3 true false true 20 51 19 50 39 101 72 2 41 29 0,29535984993 0,256875038147 7,636302948 6,19716405869 0 0,023
FD 16 3 true true false 20 51 19 50 39 101 111 1 79 31 0,29535984993 0,256875038147 7,636302948 6,19716405869 0 0,022
FD 16 3 true false false 20 51 19 50 39 101 110 2 77 31 0,29535984993 0,256875038147 7,636302948 6,19716405869 0 0,022
FD 16 3 false true true 20 51 19 50 39 101 60 1 37 22 0,29535984993 0,256875038147 7,636302948 6,19716405869 0 0,022
FD 16 3 false false true 20 51 19 50 39 101 50 2 26 22 0,29535984993 0,256875038147 7,636302948 6,19716405869 0 0,023
FD 16 3 false true false 20 51 19 50 39 101 62 1 43 18 0,29535984993 0,256875038147 7,636302948 6,19716405869 0 0,023
FD 16 3 false false false 20 51 19 50 39 101 67 2 47 18 0,29535984993 0,256875038147 7,636302948 6,19716405869 0 0,024
FD 15 1 true true true 20 51 19 50 39 101 97 0 57 40 0,29535984993 0,256875038147 7,636302948 7,19634389877 0,001 0,044
FD 15 1 true false true 20 51 19 50 39 101 77 0 37 40 0,29535984993 0,256875038147 7,636302948 7,19634389877 0,002 0,027999999999999997
FD 15 1 true true false 20 51 19 50 39 101 131 0 86 45 0,29535984993 0,256875038147 7,636302948 7,19634389877 0,002 0,027000000000000003
FD 15 1 true false false 20 51 19 50 39 101 132 0 87 45 0,29535984993 0,256875038147 7,636302948 7,19634389877 0,002 0,027999999999999997
FD 15 1 false true true 20 51 19 50 39 101 63 0 37 26 0,29535984993 0,256875038147 7,636302948 7,19634389877 0,001 0,03
FD 15 1 false false true 20 51 19 50 39 101 45 0 19 26 0,29535984993 0,256875038147 7,636302948 7,19634389877 0,002 0,027999999999999997
FD 15 1 false true false 20 51 19 50 39 101 61 0 38 23 0,29535984993 0,256875038147 7,636302948 7,19634389877 0,002 0,027000000000000003
FD 15 1 false false false 20 51 19 50 39 101 63 0 40 23 0,29535984993 0,256875038147 7,636302948 7,19634389877 0,002 0,026000000000000002
FD 15 2 true true true 20 51 19 50 39 101 98 0 65 33 0,29535984993 0,256875038147 7,636302948 7,19634389877 0 0,023
FD 15 2 true false true 20 51 19 50 39 101 80 0 47 33 0,29535984993 0,256875038147 7,636302948 7,19634389877 0 0,022
FD 15 2 true true false 20 51 19 50 39 101 127 0 86 41 0,29535984993 0,256875038147 7,636302948 7,19634389877 0 0,021
FD 15 2 true false false 20 51 19 50 39 101 125 0 84 41 0,29535984993 0,256875038147 7,636302948 7,19634389877 0 0,023
FD 15 2 false true true 20 51 19 50 39 101 73 0 47 26 0,29535984993 0,256875038147 7,636302948 7,19634389877 0 0,021
FD 15 2 false false true 20 51 19 50 39 101 61 0 35 26 0,29535984993 0,256875038147 7,636302948 7,19634389877 0 0,024
FD 15 2 false true false 20 51 19 50 39 101 69 0 47 22 0,29535984993 0,256875038147 7,636302948 7,19634389877 0 0,023
FD 15 2 false false false 20 51 19 50 39 101 73 0 51 22 0,29535984993 0,256875038147 7,636302948 7,19634389877 0 0,023
FD 15 3 true true true 20 51 19 50 39 101 81 1 47 33 0,29535984993 0,256875038147 7,636302948 7,19634389877 0 0,024
FD 15 3 true false true 20 51 19 50 39 101 65 2 30 33 0,29535984993 0,256875038147 7,636302948 7,19634389877 0 0,023
FD 15 3 true true false 20 51 19 50 39 101 114 1 73 40 0,29535984993 0,256875038147 7,636302948 7,19634389877 0 0,023
FD 15 3 true false false 20 51 19 50 39 101 111 2 69 40 0,29535984993 0,256875038147 7,636302948 7,19634389877 0 0,025
FD 15 3 false true true 20 51 19 50 39 101 65 1 38 26 0,29535984993 0,256875038147 7,636302948 7,19634389877 0 0,022
FD 15 3 false false true 20 51 19 50 39 101 48 2 20 26 0,29535984993 0,256875038147 7,636302948 7,19634389877 0 0,023
FD 15 3 false true false 20 51 19 50 39 101 66 1 41 24 0,29535984993 0,256875038147 7,636302948 7,19634389877 0 0,022
FD 15 3 false false false 20 51 19 50 39 101 69 2 43 24 0,29535984993 0,256875038147 7,636302948 7,19634389877 0 0,023
FD 14 1 true true true 20 51 19 50 39 101 90 0 53 37 0,29535984993 0,256875038147 7,636302948 6,19163203239 0,001 0,04
FD 14 1 true false true 20 51 19 50 39 101 74 0 37 37 0,29535984993 0,256875038147 7,636302948 6,19163203239 0,002 0,028999999999999998
FD 14 1 true true false 20 51 19 50 39 101 127 0 87 40 0,29535984993 0,256875038147 7,636302948 6,19163203239 0,002 0,027999999999999997
FD 14 1 true false false 20 51 19 50 39 101 124 0 84 40 0,29535984993 0,256875038147 7,636302948 6,19163203239 0,002 0,027000000000000003
FD 14 1 false true true 20 51 19 50 39 101 59 0 35 24 0,29535984993 0,256875038147 7,636302948 6,19163203239 0,002 0,027999999999999997
FD 14 1 false false true 20 51 19 50 39 101 46 0 22 24 0,29535984993 0,256875038147 7,636302948 6,19163203239 0,001 0,027
FD 14 1 false true false 20 51 19 50 39 101 56 0 33 23 0,29535984993 0,256875038147 7,636302948 6,19163203239 0,002 0,027000000000000003
FD 14 1 false false false 20 51 19 50 39 101 59 0 36 23 0,29535984993 0,256875038147 7,636302948 6,19163203239 0,002 0,027999999999999997
FD 14 2 true true true 20 51 19 50 39 101 96 0 66 30 0,29535984993 0,256875038147 7,636302948 6,19163203239 0 0,021
FD 14 2 true false true 20 51 19 50 39 101 77 0 47 30 0,29535984993 0,256875038147 7,636302948 6,19163203239 0 0,023
FD 14 2 true true false 20 51 19 50 39 101 130 0 88 42 0,29535984993 0,256875038147 7,636302948 6,19163203239 0 0,021
FD 14 2 true false false 20 51 19 50 39 101 128 0 86 42 0,29535984993 0,256875038147 7,636302948 6,19163203239 0 0,021
FD 14 2 false true true 20 51 19 50 39 101 74 0 50 24 0,29535984993 0,256875038147 7,636302948 6,19163203239 0 0,022
FD 14 2 false false true 20 51 19 50 39 101 60 0 36 24 0,29535984993 0,256875038147 7,636302948 6,19163203239 0 0,022
FD 14 2 false true false 20 51 19 50 39 101 77 0 53 24 0,29535984993 0,256875038147 7,636302948 6,19163203239 0 0,021
FD 14 2 false false false 20 51 19 50 39 101 80 0 56 24 0,29535984993 0,256875038147 7,636302948 6,19163203239 0 0,022
FD 14 3 true true true 20 51 19 50 39 101 81 1 53 27 0,29535984993 0,256875038147 7,636302948 6,19163203239 0 0,021
FD 14 3 true false true 20 51 19 50 39 101 70 2 41 27 0,29535984993 0,256875038147 7,636302948 6,19163203239 0 0,022
FD 14 3 true true false 20 51 19 50 39 101 105 1 75 29 0,29535984993 0,256875038147 7,636302948 6,19163203239 0 0,026
FD 14 3 true false false 20 51 19 50 39 101 106 2 75 29 0,29535984993 0,256875038147 7,636302948 6,19163203239 0 0,027
FD 14 3 false true true 20 51 19 50 39 101 58 1 37 20 0,29535984993 0,256875038147 7,636302948 6,19163203239 0 0,022
FD 14 3 false false true 20 51 19 50 39 101 48 2 26 20 0,29535984993 0,256875038147 7,636302948 6,19163203239 0 0,022
FD 14 3 false true false 20 51 19 50 39 101 62 1 43 18 0,29535984993 0,256875038147 7,636302948 6,19163203239 0 0,023
FD 14 3 false false false 20 51 19 50 39 101 67 2 47 18 0,29535984993 0,256875038147 7,636302948 6,19163203239 0 0,026
FD 13 1 true true true 20 51 19 50 39 101 93 0 58 35 0,29535984993 0,256875038147 7,636302948 6,20740699768 0,002 0,04
FD 13 1 true false true 20 51 19 50 39 101 76 0 41 35 0,29535984993 0,256875038147 7,636302948 6,20740699768 0,001 0,032
FD 13 1 true true false 20 51 19 50 39 101 124 0 84 40 0,29535984993 0,256875038147 7,636302948 6,20740699768 0,002 0,027000000000000003
FD 13 1 true false false 20 51 19 50 39 101 127 0 87 40 0,29535984993 0,256875038147 7,636302948 6,20740699768 0,002 0,027000000000000003
FD 13 1 false true true 20 51 19 50 39 101 67 0 39 28 0,29535984993 0,256875038147 7,636302948 6,20740699768 0,001 0,028
FD 13 1 false false true 20 51 19 50 39 101 51 0 23 28 0,29535984993 0,256875038147 7,636302948 6,20740699768 0,002 0,027999999999999997
FD 13 1 false true false 20 51 19 50 39 101 64 0 37 27 0,29535984993 0,256875038147 7,636302948 6,20740699768 0,002 0,03
FD 13 1 false false false 20 51 19 50 39 101 67 0 40 27 0,29535984993 0,256875038147 7,636302948 6,20740699768 0,001 0,028
FD 13 2 true true true 20 51 19 50 39 101 83 0 56 27 0,29535984993 0,256875038147 7,636302948 6,20740699768 0 0,021
FD 13 2 true false true 20 51 19 50 39 101 65 0 38 27 0,29535984993 0,256875038147 7,636302948 6,20740699768 0 0,022
FD 13 2 true true false 20 51 19 50 39 101 109 0 78 31 0,29535984993 0,256875038147 7,636302948 6,20740699768 0 0,022
FD 13 2 true false false 20 51 19 50 39 101 107 0 76 31 0,29535984993 0,256875038147 7,636302948 6,20740699768 0 0,023
FD 13 2 false true true 20 51 19 50 39 101 63 0 42 21 0,29535984993 0,256875038147 7,636302948 6,20740699768 0 0,023
FD 13 2 false false true 20 51 19 50 39 101 49 0 28 21 0,29535984993 0,256875038147 7,636302948 6,20740699768 0 0,026
FD 13 2 false true false 20 51 19 50 39 101 60 0 43 17 0,29535984993 0,256875038147 7,636302948 6,20740699768 0 0,023
FD 13 2 false false false 20 51 19 50 39 101 62 0 45 17 0,29535984993 0,256875038147 7,636302948 6,20740699768 0 0,022
FD 13 3 true true true 20 51 19 50 39 101 78 1 48 29 0,29535984993 0,256875038147 7,636302948 6,20740699768 0 0,022
FD 13 3 true false true 20 51 19 50 39 101 63 2 32 29 0,29535984993 0,256875038147 7,636302948 6,20740699768 0 0,021
FD 13 3 true true false 20 51 19 50 39 101 102 1 70 31 0,29535984993 0,256875038147 7,636302948 6,20740699768 0 0,021
FD 13 3 true false false 20 51 19 50 39 101 101 2 68 31 0,29535984993 0,256875038147 7,636302948 6,20740699768 0 0,021
FD 13 3 false true true 20 51 19 50 39 101 60 1 34 25 0,29535984993 0,256875038147 7,636302948 6,20740699768 0 0,023
FD 13 3 false false true 20 51 19 50 39 101 45 2 18 25 0,29535984993 0,256875038147 7,636302948 6,20740699768 0 0,022
FD 13 3 false true false 20 51 19 50 39 101 59 1 36 22 0,29535984993 0,256875038147 7,636302948 6,20740699768 0 0,021
FD 13 3 false false false 20 51 19 50 39 101 62 2 38 22 0,29535984993 0,256875038147 7,636302948 6,20740699768 0 0,021
FD 12 1 true true true 20 51 19 50 39 101 102 0 67 35 0,29535984993 0,256875038147 7,636302948 6,02558302879 0,002 0,036
FD 12 1 true false true 20 51 19 50 39 101 84 0 49 35 0,29535984993 0,256875038147 7,636302948 6,02558302879 0,001 0,027
FD 12 1 true true false 20 51 19 50 39 101 140 0 97 43 0,29535984993 0,256875038147 7,636302948 6,02558302879 0,002 0,025
FD 12 1 true false false 20 51 19 50 39 101 139 0 96 43 0,29535984993 0,256875038147 7,636302948 6,02558302879 0,002 0,025
FD 12 1 false true true 20 51 19 50 39 101 64 0 38 26 0,29535984993 0,256875038147 7,636302948 6,02558302879 0,001 0,026
FD 12 1 false false true 20 51 19 50 39 101 49 0 23 26 0,29535984993 0,256875038147 7,636302948 6,02558302879 0,001 0,026
FD 12 1 false true false 20 51 19 50 39 101 65 0 39 26 0,29535984993 0,256875038147 7,636302948 6,02558302879 0,002 0,027000000000000003
FD 12 1 false false false 20 51 19 50 39 101 66 0 40 26 0,29535984993 0,256875038147 7,636302948 6,02558302879 0,002 0,034999999999999996
FD 12 2 true true true 20 51 19 50 39 101 77 0 54 23 0,29535984993 0,256875038147 7,636302948 6,02558302879 0 0,025
FD 12 2 true false true 20 51 19 50 39 101 62 0 39 23 0,29535984993 0,256875038147 7,636302948 6,02558302879 0 0,02
FD 12 2 true true false 20 51 19 50 39 101 111 0 78 33 0,29535984993 0,256875038147 7,636302948 6,02558302879 0 0,02
FD 12 2 true false false 20 51 19 50 39 101 109 0 76 33 0,29535984993 0,256875038147 7,636302948 6,02558302879 0 0,02
FD 12 2 false true true 20 51 19 50 39 101 60 0 42 18 0,29535984993 0,256875038147 7,636302948 6,02558302879 0 0,02
FD 12 2 false false true 20 51 19 50 39 101 50 0 32 18 0,29535984993 0,256875038147 7,636302948 6,02558302879 0 0,025
FD 12 2 false true false 20 51 19 50 39 101 67 0 47 20 0,29535984993 0,256875038147 7,636302948 6,02558302879 0 0,02
FD 12 2 false false false 20 51 19 50 39 101 68 0 48 20 0,29535984993 0,256875038147 7,636302948 6,02558302879 0 0,022
FD 12 3 true true true 20 51 19 50 39 101 77 1 49 27 0,29535984993 0,256875038147 7,636302948 6,02558302879 0 0,023
FD 12 3 true false true 20 51 19 50 39 101 65 2 36 27 0,29535984993 0,256875038147 7,636302948 6,02558302879 0 0,031
FD 12 3 true true false 20 51 19 50 39 101 104 1 74 29 0,29535984993 0,256875038147 7,636302948 6,02558302879 0 0,023
FD 12 3 true false false 20 51 19 50 39 101 105 2 74 29 0,29535984993 0,256875038147 7,636302948 6,02558302879 0 0,022
FD 12 3 false true true 20 51 19 50 39 101 59 1 37 21 0,29535984993 0,256875038147 7,636302948 6,02558302879 0 0,022
FD 12 3 false false true 20 51 19 50 39 101 48 2 25 21 0,29535984993 0,256875038147 7,636302948 6,02558302879 0 0,021
FD 12 3 false true false 20 51 19 50 39 101 63 1 43 19 0,29535984993 0,256875038147 7,636302948 6,02558302879 0 0,021
FD 12 3 false false false 20 51 19 50 39 101 68 2 47 19 0,29535984993 0,256875038147 7,636302948 6,02558302879 0 0,02
FD 11 1 true true true 20 51 19 50 39 101 90 0 57 33 0,29535984993 0,256875038147 7,636302948 6,22842788696 0,001 0,04
FD 11 1 true false true 20 51 19 50 39 101 75 0 42 33 0,29535984993 0,256875038147 7,636302948 6,22842788696 0,002 0,026000000000000002
FD 11 1 true true false 20 51 19 50 39 101 114 0 78 36 0,29535984993 0,256875038147 7,636302948 6,22842788696 0,001 0,027
FD 11 1 true false false 20 51 19 50 39 101 114 0 78 36 0,29535984993 0,256875038147 7,636302948 6,22842788696 0,002 0,027000000000000003
FD 11 1 false true true 20 51 19 50 39 101 61 0 36 25 0,29535984993 0,256875038147 7,636302948 6,22842788696 0,002 0,038
FD 11 1 false false true 20 51 19 50 39 101 48 0 23 25 0,29535984993 0,256875038147 7,636302948 6,22842788696 0,001 0,046
FD 11 1 false true false 20 51 19 50 39 101 61 0 39 22 0,29535984993 0,256875038147 7,636302948 6,22842788696 0,001 0,031
