cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG2085 71 1 true false false 100 44 99 43 199 87 98 2 54 42 0,911941051483 0,710031986237 27,44769907 28,0799617767 0,021 0,06999999999999999
COG2085 71 1 false true true 100 44 99 43 199 87 52 4 27 21 0,911941051483 0,710031986237 27,44769907 28,0799617767 0,02 0,073
COG2085 71 1 false false true 100 44 99 43 199 87 55 2 32 21 0,911941051483 0,710031986237 27,44769907 28,0799617767 0,02 0,071
COG2085 71 1 false true false 100 44 99 43 199 87 72 4 40 28 0,911941051483 0,710031986237 27,44769907 28,0799617767 0,019 0,078
COG2085 71 1 false false false 100 44 99 43 199 87 68 2 38 28 0,911941051483 0,710031986237 27,44769907 28,0799617767 0,023 0,07200000000000001
COG2085 71 2 true true true 100 44 99 43 199 87 101 5 49 47 0,911941051483 0,710031986237 27,44769907 28,0799617767 0 0,066
COG2085 71 2 true false true 100 44 99 43 199 87 92 2 43 47 0,911941051483 0,710031986237 27,44769907 28,0799617767 0 0,064
COG2085 71 2 true true false 100 44 99 43 199 87 139 5 71 63 0,911941051483 0,710031986237 27,44769907 28,0799617767 0 0,075
COG2085 71 2 true false false 100 44 99 43 199 87 135 2 70 63 0,911941051483 0,710031986237 27,44769907 28,0799617767 0 0,073
COG2085 71 2 false true true 100 44 99 43 199 87 68 5 40 23 0,911941051483 0,710031986237 27,44769907 28,0799617767 0 0,069
COG2085 71 2 false false true 100 44 99 43 199 87 60 3 34 23 0,911941051483 0,710031986237 27,44769907 28,0799617767 0 0,069
COG2085 71 2 false true false 100 44 99 43 199 87 87 5 48 34 0,911941051483 0,710031986237 27,44769907 28,0799617767 0 0,067
COG2085 71 2 false false false 100 44 99 43 199 87 82 3 45 34 0,911941051483 0,710031986237 27,44769907 28,0799617767 0 0,073
COG2085 71 3 true true true 100 44 99 43 199 87 114 6 49 59 0,911941051483 0,710031986237 27,44769907 28,0799617767 0 0,07
COG2085 71 3 true false true 100 44 99 43 199 87 103 1 43 59 0,911941051483 0,710031986237 27,44769907 28,0799617767 0 0,071
COG2085 71 3 true true false 100 44 99 43 199 87 163 6 80 77 0,911941051483 0,710031986237 27,44769907 28,0799617767 0 0,066
COG2085 71 3 true false false 100 44 99 43 199 87 161 1 83 77 0,911941051483 0,710031986237 27,44769907 28,0799617767 0 0,064
COG2085 71 3 false true true 100 44 99 43 199 87 76 6 37 33 0,911941051483 0,710031986237 27,44769907 28,0799617767 0 0,069
COG2085 71 3 false false true 100 44 99 43 199 87 66 1 32 33 0,911941051483 0,710031986237 27,44769907 28,0799617767 0 0,072
COG2085 71 3 false true false 100 44 99 43 199 87 93 6 46 41 0,911941051483 0,710031986237 27,44769907 28,0799617767 0 0,071
COG2085 71 3 false false false 100 44 99 43 199 87 91 1 49 41 0,911941051483 0,710031986237 27,44769907 28,0799617767 0 0,092
COG2085 70 1 true true true 100 44 99 43 199 87 66 4 37 25 0,911941051483 0,710031986237 27,44769907 26,6738080978 0,019 0,072
COG2085 70 1 true false true 100 44 99 43 199 87 67 2 40 25 0,911941051483 0,710031986237 27,44769907 26,6738080978 0,021 0,076
COG2085 70 1 true true false 100 44 99 43 199 87 114 4 67 43 0,911941051483 0,710031986237 27,44769907 26,6738080978 0,02 0,079
COG2085 70 1 true false false 100 44 99 43 199 87 113 2 68 43 0,911941051483 0,710031986237 27,44769907 26,6738080978 0,024 0,07400000000000001
COG2085 70 1 false true true 100 44 99 43 199 87 55 4 32 19 0,911941051483 0,710031986237 27,44769907 26,6738080978 0,019 0,06899999999999999
COG2085 70 1 false false true 100 44 99 43 199 87 56 2 35 19 0,911941051483 0,710031986237 27,44769907 26,6738080978 0,02 0,076
COG2085 70 1 false true false 100 44 99 43 199 87 72 4 42 26 0,911941051483 0,710031986237 27,44769907 26,6738080978 0,019 0,079
COG2085 70 1 false false false 100 44 99 43 199 87 70 2 42 26 0,911941051483 0,710031986237 27,44769907 26,6738080978 0,022 0,068
COG2085 70 2 true true true 100 44 99 43 199 87 104 5 52 47 0,911941051483 0,710031986237 27,44769907 26,6738080978 0 0,065
COG2085 70 2 true false true 100 44 99 43 199 87 96 2 47 47 0,911941051483 0,710031986237 27,44769907 26,6738080978 0 0,063
COG2085 70 2 true true false 100 44 99 43 199 87 142 5 74 63 0,911941051483 0,710031986237 27,44769907 26,6738080978 0 0,078
COG2085 70 2 true false false 100 44 99 43 199 87 138 2 73 63 0,911941051483 0,710031986237 27,44769907 26,6738080978 0 0,095
COG2085 70 2 false true true 100 44 99 43 199 87 68 5 40 23 0,911941051483 0,710031986237 27,44769907 26,6738080978 0 0,063
COG2085 70 2 false false true 100 44 99 43 199 87 61 3 35 23 0,911941051483 0,710031986237 27,44769907 26,6738080978 0 0,064
COG2085 70 2 false true false 100 44 99 43 199 87 87 5 48 34 0,911941051483 0,710031986237 27,44769907 26,6738080978 0 0,069
COG2085 70 2 false false false 100 44 99 43 199 87 82 3 45 34 0,911941051483 0,710031986237 27,44769907 26,6738080978 0 0,074
COG2085 70 3 true true true 100 44 99 43 199 87 94 4 45 45 0,911941051483 0,710031986237 27,44769907 26,6738080978 0 0,071
COG2085 70 3 true false true 100 44 99 43 199 87 89 3 41 45 0,911941051483 0,710031986237 27,44769907 26,6738080978 0 0,069
COG2085 70 3 true true false 100 44 99 43 199 87 154 4 90 60 0,911941051483 0,710031986237 27,44769907 26,6738080978 0 0,066
COG2085 70 3 true false false 100 44 99 43 199 87 154 3 91 60 0,911941051483 0,710031986237 27,44769907 26,6738080978 0 0,066
COG2085 70 3 false true true 100 44 99 43 199 87 70 4 38 28 0,911941051483 0,710031986237 27,44769907 26,6738080978 0 0,068
COG2085 70 3 false false true 100 44 99 43 199 87 66 3 35 28 0,911941051483 0,710031986237 27,44769907 26,6738080978 0 0,083
COG2085 70 3 false true false 100 44 99 43 199 87 82 4 48 30 0,911941051483 0,710031986237 27,44769907 26,6738080978 0 0,069
COG2085 70 3 false false false 100 44 99 43 199 87 84 3 51 30 0,911941051483 0,710031986237 27,44769907 26,6738080978 0 0,065
COG2085 69 1 true true true 100 44 99 43 199 87 67 4 37 26 0,911941051483 0,710031986237 27,44769907 28,1463849545 0,021 0,06699999999999999
COG2085 69 1 true false true 100 44 99 43 199 87 66 2 38 26 0,911941051483 0,710031986237 27,44769907 28,1463849545 0,022 0,069
COG2085 69 1 true true false 100 44 99 43 199 87 114 4 68 42 0,911941051483 0,710031986237 27,44769907 28,1463849545 0,019 0,06899999999999999
COG2085 69 1 true false false 100 44 99 43 199 87 113 2 69 42 0,911941051483 0,710031986237 27,44769907 28,1463849545 0,02 0,072
COG2085 69 1 false true true 100 44 99 43 199 87 55 4 33 18 0,911941051483 0,710031986237 27,44769907 28,1463849545 0,022 0,07400000000000001
COG2085 69 1 false false true 100 44 99 43 199 87 54 2 34 18 0,911941051483 0,710031986237 27,44769907 28,1463849545 0,021 0,073
COG2085 69 1 false true false 100 44 99 43 199 87 72 4 42 26 0,911941051483 0,710031986237 27,44769907 28,1463849545 0,031 0,084
COG2085 69 1 false false false 100 44 99 43 199 87 70 2 42 26 0,911941051483 0,710031986237 27,44769907 28,1463849545 0,018 0,072
COG2085 69 2 true true true 100 44 99 43 199 87 101 5 50 46 0,911941051483 0,710031986237 27,44769907 28,1463849545 0 0,069
COG2085 69 2 true false true 100 44 99 43 199 87 92 2 44 46 0,911941051483 0,710031986237 27,44769907 28,1463849545 0 0,065
COG2085 69 2 true true false 100 44 99 43 199 87 139 5 72 62 0,911941051483 0,710031986237 27,44769907 28,1463849545 0 0,061
COG2085 69 2 true false false 100 44 99 43 199 87 135 2 71 62 0,911941051483 0,710031986237 27,44769907 28,1463849545 0 0,062
COG2085 69 2 false true true 100 44 99 43 199 87 68 5 40 23 0,911941051483 0,710031986237 27,44769907 28,1463849545 0 0,089
COG2085 69 2 false false true 100 44 99 43 199 87 60 3 34 23 0,911941051483 0,710031986237 27,44769907 28,1463849545 0 0,06
COG2085 69 2 false true false 100 44 99 43 199 87 87 5 48 34 0,911941051483 0,710031986237 27,44769907 28,1463849545 0 0,058
COG2085 69 2 false false false 100 44 99 43 199 87 82 3 45 34 0,911941051483 0,710031986237 27,44769907 28,1463849545 0 0,063
COG2085 69 3 true true true 100 44 99 43 199 87 114 6 50 58 0,911941051483 0,710031986237 27,44769907 28,1463849545 0 0,072
COG2085 69 3 true false true 100 44 99 43 199 87 103 1 44 58 0,911941051483 0,710031986237 27,44769907 28,1463849545 0 0,066
COG2085 69 3 true true false 100 44 99 43 199 87 160 6 81 73 0,911941051483 0,710031986237 27,44769907 28,1463849545 0 0,067
COG2085 69 3 true false false 100 44 99 43 199 87 158 1 84 73 0,911941051483 0,710031986237 27,44769907 28,1463849545 0 0,063
COG2085 69 3 false true true 100 44 99 43 199 87 76 6 37 33 0,911941051483 0,710031986237 27,44769907 28,1463849545 0 0,066
COG2085 69 3 false false true 100 44 99 43 199 87 66 1 32 33 0,911941051483 0,710031986237 27,44769907 28,1463849545 0 0,072
COG2085 69 3 false true false 100 44 99 43 199 87 93 6 46 41 0,911941051483 0,710031986237 27,44769907 28,1463849545 0 0,069
COG2085 69 3 false false false 100 44 99 43 199 87 91 1 49 41 0,911941051483 0,710031986237 27,44769907 28,1463849545 0 0,064
COG2085 68 1 true true true 100 44 99 43 199 87 65 4 37 24 0,911941051483 0,710031986237 27,44769907 26,7654790878 0,021 0,06699999999999999
COG2085 68 1 true false true 100 44 99 43 199 87 64 2 38 24 0,911941051483 0,710031986237 27,44769907 26,7654790878 0,018 0,072
COG2085 68 1 true true false 100 44 99 43 199 87 113 4 70 39 0,911941051483 0,710031986237 27,44769907 26,7654790878 0,024 0,08099999999999999
COG2085 68 1 true false false 100 44 99 43 199 87 112 2 71 39 0,911941051483 0,710031986237 27,44769907 26,7654790878 0,021 0,074
COG2085 68 1 false true true 100 44 99 43 199 87 55 4 33 18 0,911941051483 0,710031986237 27,44769907 26,7654790878 0,034 0,072
COG2085 68 1 false false true 100 44 99 43 199 87 54 2 34 18 0,911941051483 0,710031986237 27,44769907 26,7654790878 0,02 0,06699999999999999
COG2085 68 1 false true false 100 44 99 43 199 87 73 4 42 27 0,911941051483 0,710031986237 27,44769907 26,7654790878 0,023 0,067
COG2085 68 1 false false false 100 44 99 43 199 87 71 2 42 27 0,911941051483 0,710031986237 27,44769907 26,7654790878 0,02 0,06799999999999999
COG2085 68 2 true true true 100 44 99 43 199 87 105 5 54 46 0,911941051483 0,710031986237 27,44769907 26,7654790878 0 0,068
COG2085 68 2 true false true 100 44 99 43 199 87 96 2 48 46 0,911941051483 0,710031986237 27,44769907 26,7654790878 0 0,077
COG2085 68 2 true true false 100 44 99 43 199 87 143 5 76 62 0,911941051483 0,710031986237 27,44769907 26,7654790878 0 0,073
COG2085 68 2 true false false 100 44 99 43 199 87 139 2 75 62 0,911941051483 0,710031986237 27,44769907 26,7654790878 0 0,073
COG2085 68 2 false true true 100 44 99 43 199 87 70 5 42 23 0,911941051483 0,710031986237 27,44769907 26,7654790878 0 0,07
COG2085 68 2 false false true 100 44 99 43 199 87 62 3 36 23 0,911941051483 0,710031986237 27,44769907 26,7654790878 0 0,067
COG2085 68 2 false true false 100 44 99 43 199 87 89 5 50 34 0,911941051483 0,710031986237 27,44769907 26,7654790878 0 0,067
COG2085 68 2 false false false 100 44 99 43 199 87 84 3 47 34 0,911941051483 0,710031986237 27,44769907 26,7654790878 0 0,064
COG2085 68 3 true true true 100 44 99 43 199 87 94 4 45 45 0,911941051483 0,710031986237 27,44769907 26,7654790878 0 0,065
COG2085 68 3 true false true 100 44 99 43 199 87 89 3 41 45 0,911941051483 0,710031986237 27,44769907 26,7654790878 0 0,066
COG2085 68 3 true true false 100 44 99 43 199 87 154 4 92 58 0,911941051483 0,710031986237 27,44769907 26,7654790878 0 0,06
COG2085 68 3 true false false 100 44 99 43 199 87 154 3 93 58 0,911941051483 0,710031986237 27,44769907 26,7654790878 0 0,068
COG2085 68 3 false true true 100 44 99 43 199 87 70 4 38 28 0,911941051483 0,710031986237 27,44769907 26,7654790878 0 0,065
COG2085 68 3 false false true 100 44 99 43 199 87 66 3 35 28 0,911941051483 0,710031986237 27,44769907 26,7654790878 0 0,069
COG2085 68 3 false true false 100 44 99 43 199 87 82 4 48 30 0,911941051483 0,710031986237 27,44769907 26,7654790878 0 0,074
COG2085 68 3 false false false 100 44 99 43 199 87 84 3 51 30 0,911941051483 0,710031986237 27,44769907 26,7654790878 0 0,064
COG2085 67 1 true true true 100 44 99 43 199 87 52 4 24 24 0,911941051483 0,710031986237 27,44769907 27,905862093 0,019 0,06899999999999999
COG2085 67 1 true false true 100 44 99 43 199 87 55 2 29 24 0,911941051483 0,710031986237 27,44769907 27,905862093 0,009 0,07200000000000001
COG2085 67 1 true true false 100 44 99 43 199 87 82 4 45 33 0,911941051483 0,710031986237 27,44769907 27,905862093 0,012 0,076
COG2085 67 1 true false false 100 44 99 43 199 87 81 2 46 33 0,911941051483 0,710031986237 27,44769907 27,905862093 0,01 0,07
COG2085 67 1 false true true 100 44 99 43 199 87 42 4 21 17 0,911941051483 0,710031986237 27,44769907 27,905862093 0,011 0,07100000000000001
COG2085 67 1 false false true 100 44 99 43 199 87 46 2 27 17 0,911941051483 0,710031986237 27,44769907 27,905862093 0,015 0,072
COG2085 67 1 false true false 100 44 99 43 199 87 60 4 34 22 0,911941051483 0,710031986237 27,44769907 27,905862093 0,024 0,07700000000000001
COG2085 67 1 false false false 100 44 99 43 199 87 56 2 32 22 0,911941051483 0,710031986237 27,44769907 27,905862093 0,022 0,07400000000000001
COG2085 67 2 true true true 100 44 99 43 199 87 97 5 48 44 0,911941051483 0,710031986237 27,44769907 27,905862093 0 0,078
COG2085 67 2 true false true 100 44 99 43 199 87 88 2 42 44 0,911941051483 0,710031986237 27,44769907 27,905862093 0 0,067
COG2085 67 2 true true false 100 44 99 43 199 87 131 5 70 56 0,911941051483 0,710031986237 27,44769907 27,905862093 0 0,069
COG2085 67 2 true false false 100 44 99 43 199 87 126 2 68 56 0,911941051483 0,710031986237 27,44769907 27,905862093 0 0,068
COG2085 67 2 false true true 100 44 99 43 199 87 68 5 40 23 0,911941051483 0,710031986237 27,44769907 27,905862093 0 0,071
COG2085 67 2 false false true 100 44 99 43 199 87 60 3 34 23 0,911941051483 0,710031986237 27,44769907 27,905862093 0 0,077
COG2085 67 2 false true false 100 44 99 43 199 87 82 5 47 30 0,911941051483 0,710031986237 27,44769907 27,905862093 0 0,074
COG2085 67 2 false false false 100 44 99 43 199 87 76 3 43 30 0,911941051483 0,710031986237 27,44769907 27,905862093 0 0,072
COG2085 67 3 true true true 100 44 99 43 199 87 103 6 45 52 0,911941051483 0,710031986237 27,44769907 27,905862093 0 0,071
COG2085 67 3 true false true 100 44 99 43 199 87 92 1 39 52 0,911941051483 0,710031986237 27,44769907 27,905862093 0 0,067
COG2085 67 3 true true false 100 44 99 43 199 87 154 6 78 70 0,911941051483 0,710031986237 27,44769907 27,905862093 0 0,083
COG2085 67 3 true false false 100 44 99 43 199 87 152 1 81 70 0,911941051483 0,710031986237 27,44769907 27,905862093 0 0,081
COG2085 67 3 false true true 100 44 99 43 199 87 71 6 34 31 0,911941051483 0,710031986237 27,44769907 27,905862093 0 0,062
COG2085 67 3 false false true 100 44 99 43 199 87 61 1 29 31 0,911941051483 0,710031986237 27,44769907 27,905862093 0 0,062
COG2085 67 3 false true false 100 44 99 43 199 87 85 6 40 39 0,911941051483 0,710031986237 27,44769907 27,905862093 0 0,064
COG2085 67 3 false false false 100 44 99 43 199 87 86 1 46 39 0,911941051483 0,710031986237 27,44769907 27,905862093 0 0,067
COG2085 66 1 true true true 100 44 99 43 199 87 54 4 31 19 0,911941051483 0,710031986237 27,44769907 27,0814540386 0,026 0,067
COG2085 66 1 true false true 100 44 99 43 199 87 52 2 31 19 0,911941051483 0,710031986237 27,44769907 27,0814540386 0,02 0,072
COG2085 66 1 true true false 100 44 99 43 199 87 108 4 63 41 0,911941051483 0,710031986237 27,44769907 27,0814540386 0,021 0,075
COG2085 66 1 true false false 100 44 99 43 199 87 107 2 64 41 0,911941051483 0,710031986237 27,44769907 27,0814540386 0,022 0,07
COG2085 66 1 false true true 100 44 99 43 199 87 45 4 27 14 0,911941051483 0,710031986237 27,44769907 27,0814540386 0,022 0,067
COG2085 66 1 false false true 100 44 99 43 199 87 44 2 28 14 0,911941051483 0,710031986237 27,44769907 27,0814540386 0,021 0,06699999999999999
COG2085 66 1 false true false 100 44 99 43 199 87 65 4 37 24 0,911941051483 0,710031986237 27,44769907 27,0814540386 0,021 0,076
COG2085 66 1 false false false 100 44 99 43 199 87 63 2 37 24 0,911941051483 0,710031986237 27,44769907 27,0814540386 0,025 0,07100000000000001
COG2085 66 2 true true true 100 44 99 43 199 87 100 5 51 44 0,911941051483 0,710031986237 27,44769907 27,0814540386 0 0,066
COG2085 66 2 true false true 100 44 99 43 199 87 92 2 46 44 0,911941051483 0,710031986237 27,44769907 27,0814540386 0 0,066
COG2085 66 2 true true false 100 44 99 43 199 87 134 5 73 56 0,911941051483 0,710031986237 27,44769907 27,0814540386 0 0,065
COG2085 66 2 true false false 100 44 99 43 199 87 129 2 71 56 0,911941051483 0,710031986237 27,44769907 27,0814540386 0 0,07
COG2085 66 2 false true true 100 44 99 43 199 87 68 5 40 23 0,911941051483 0,710031986237 27,44769907 27,0814540386 0 0,071
COG2085 66 2 false false true 100 44 99 43 199 87 61 3 35 23 0,911941051483 0,710031986237 27,44769907 27,0814540386 0 0,066
COG2085 66 2 false true false 100 44 99 43 199 87 82 5 47 30 0,911941051483 0,710031986237 27,44769907 27,0814540386 0 0,068
COG2085 66 2 false false false 100 44 99 43 199 87 76 3 43 30 0,911941051483 0,710031986237 27,44769907 27,0814540386 0 0,066
COG2085 66 3 true true true 100 44 99 43 199 87 92 4 45 43 0,911941051483 0,710031986237 27,44769907 27,0814540386 0 0,068
COG2085 66 3 true false true 100 44 99 43 199 87 88 3 42 43 0,911941051483 0,710031986237 27,44769907 27,0814540386 0 0,069
COG2085 66 3 true true false 100 44 99 43 199 87 146 4 88 54 0,911941051483 0,710031986237 27,44769907 27,0814540386 0 0,069
COG2085 66 3 true false false 100 44 99 43 199 87 146 3 89 54 0,911941051483 0,710031986237 27,44769907 27,0814540386 0 0,097
COG2085 66 3 false true true 100 44 99 43 199 87 70 4 38 28 0,911941051483 0,710031986237 27,44769907 27,0814540386 0 0,062
COG2085 66 3 false false true 100 44 99 43 199 87 67 3 36 28 0,911941051483 0,710031986237 27,44769907 27,0814540386 0 0,068
COG2085 66 3 false true false 100 44 99 43 199 87 81 4 50 27 0,911941051483 0,710031986237 27,44769907 27,0814540386 0 0,074
COG2085 66 3 false false false 100 44 99 43 199 87 80 3 50 27 0,911941051483 0,710031986237 27,44769907 27,0814540386 0 0,072
COG2085 65 1 true true true 100 44 99 43 199 87 54 4 26 24 0,911941051483 0,710031986237 27,44769907 28,2441270351 0,035 0,06799999999999999
COG2085 65 1 true false true 100 44 99 43 199 87 57 2 31 24 0,911941051483 0,710031986237 27,44769907 28,2441270351 0,018 0,06799999999999999
COG2085 65 1 true true false 100 44 99 43 199 87 84 4 47 33 0,911941051483 0,710031986237 27,44769907 28,2441270351 0,023 0,07100000000000001
COG2085 65 1 true false false 100 44 99 43 199 87 83 2 48 33 0,911941051483 0,710031986237 27,44769907 28,2441270351 0,019 0,06899999999999999
COG2085 65 1 false true true 100 44 99 43 199 87 44 4 23 17 0,911941051483 0,710031986237 27,44769907 28,2441270351 0,021 0,071
COG2085 65 1 false false true 100 44 99 43 199 87 48 2 29 17 0,911941051483 0,710031986237 27,44769907 28,2441270351 0,022 0,069
COG2085 65 1 false true false 100 44 99 43 199 87 62 4 36 22 0,911941051483 0,710031986237 27,44769907 28,2441270351 0,02 0,075
COG2085 65 1 false false false 100 44 99 43 199 87 58 2 34 22 0,911941051483 0,710031986237 27,44769907 28,2441270351 0,023 0,068
COG2085 65 2 true true true 100 44 99 43 199 87 97 5 49 43 0,911941051483 0,710031986237 27,44769907 28,2441270351 0 0,063
COG2085 65 2 true false true 100 44 99 43 199 87 88 2 43 43 0,911941051483 0,710031986237 27,44769907 28,2441270351 0 0,067
