cospeciationCost:0;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
caryophyllaceae-microbotryum 81 false 1 false false false 35 39 0 0 35 39 11 0 6 5 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0,001 0,008
caryophyllaceae-microbotryum 81 false 2 true true true 35 39 0 0 35 39 23 0 16 7 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,007
caryophyllaceae-microbotryum 81 false 2 true false true 35 39 0 0 35 39 21 0 14 7 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,008
caryophyllaceae-microbotryum 81 false 2 true true false 35 39 0 0 35 39 23 0 16 7 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,008
caryophyllaceae-microbotryum 81 false 2 true false false 35 39 0 0 35 39 23 0 16 7 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,008
caryophyllaceae-microbotryum 81 false 2 false true true 35 39 0 0 35 39 9 0 5 4 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,008
caryophyllaceae-microbotryum 81 false 2 false false true 35 39 0 0 35 39 7 0 3 4 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,008
caryophyllaceae-microbotryum 81 false 2 false true false 35 39 0 0 35 39 8 0 4 4 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,007
caryophyllaceae-microbotryum 81 false 2 false false false 35 39 0 0 35 39 9 0 5 4 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,007
caryophyllaceae-microbotryum 81 false 3 true true true 35 39 0 0 35 39 20 0 14 6 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,008
caryophyllaceae-microbotryum 81 false 3 true false true 35 39 0 0 35 39 18 0 12 6 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,008
caryophyllaceae-microbotryum 81 false 3 true true false 35 39 0 0 35 39 21 0 15 6 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,008
caryophyllaceae-microbotryum 81 false 3 true false false 35 39 0 0 35 39 22 0 16 6 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,007
caryophyllaceae-microbotryum 81 false 3 false true true 35 39 0 0 35 39 9 0 5 4 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,007
caryophyllaceae-microbotryum 81 false 3 false false true 35 39 0 0 35 39 7 0 3 4 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,008
caryophyllaceae-microbotryum 81 false 3 false true false 35 39 0 0 35 39 9 0 6 3 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,008
caryophyllaceae-microbotryum 81 false 3 false false false 35 39 0 0 35 39 10 0 7 3 0,752382993698 0,0461359024048 0,842102050781 0,708648920059 0 0,008
caryophyllaceae-microbotryum 80 true 1 true true true 35 39 0 0 35 39 31 0 14 17 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0,002 0,009
caryophyllaceae-microbotryum 80 true 1 true false true 35 39 0 0 35 39 34 0 17 17 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0,001 0,008
caryophyllaceae-microbotryum 80 true 1 true true false 35 39 0 0 35 39 33 0 19 14 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0,002 0,008
caryophyllaceae-microbotryum 80 true 1 true false false 35 39 0 0 35 39 25 0 11 14 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0,001 0,008
caryophyllaceae-microbotryum 80 true 1 false true true 35 39 0 0 35 39 23 0 9 14 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0,001 0,008
caryophyllaceae-microbotryum 80 true 1 false false true 35 39 0 0 35 39 25 0 11 14 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0,001 0,008
caryophyllaceae-microbotryum 80 true 1 false true false 35 39 0 0 35 39 27 0 13 14 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0,001 0,009000000000000001
caryophyllaceae-microbotryum 80 true 1 false false false 35 39 0 0 35 39 23 0 9 14 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0,001 0,009000000000000001
caryophyllaceae-microbotryum 80 true 2 true true true 35 39 0 0 35 39 31 0 16 15 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,008
caryophyllaceae-microbotryum 80 true 2 true false true 35 39 0 0 35 39 33 0 18 15 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,008
caryophyllaceae-microbotryum 80 true 2 true true false 35 39 0 0 35 39 44 0 29 15 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,007
caryophyllaceae-microbotryum 80 true 2 true false false 35 39 0 0 35 39 38 0 23 15 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,008
caryophyllaceae-microbotryum 80 true 2 false true true 35 39 0 0 35 39 28 0 13 15 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,008
caryophyllaceae-microbotryum 80 true 2 false false true 35 39 0 0 35 39 30 0 15 15 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,008
caryophyllaceae-microbotryum 80 true 2 false true false 35 39 0 0 35 39 36 0 21 15 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,008
caryophyllaceae-microbotryum 80 true 2 false false false 35 39 0 0 35 39 30 0 15 15 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,008
caryophyllaceae-microbotryum 80 true 3 true true true 35 39 0 0 35 39 29 0 14 15 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,007
caryophyllaceae-microbotryum 80 true 3 true false true 35 39 0 0 35 39 31 0 16 15 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,008
caryophyllaceae-microbotryum 80 true 3 true true false 35 39 0 0 35 39 31 0 17 14 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,008
caryophyllaceae-microbotryum 80 true 3 true false false 35 39 0 0 35 39 27 0 13 14 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,008
caryophyllaceae-microbotryum 80 true 3 false true true 35 39 0 0 35 39 24 0 9 15 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,008
caryophyllaceae-microbotryum 80 true 3 false false true 35 39 0 0 35 39 26 0 11 15 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,008
caryophyllaceae-microbotryum 80 true 3 false true false 35 39 0 0 35 39 23 0 11 12 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,008
caryophyllaceae-microbotryum 80 true 3 false false false 35 39 0 0 35 39 17 0 5 12 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,007
caryophyllaceae-microbotryum 80 false 1 true true true 35 39 0 0 35 39 25 0 18 7 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0,001 0,008
caryophyllaceae-microbotryum 80 false 1 true false true 35 39 0 0 35 39 22 0 15 7 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0,001 0,008
caryophyllaceae-microbotryum 80 false 1 true true false 35 39 0 0 35 39 31 0 23 8 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0,001 0,007
caryophyllaceae-microbotryum 80 false 1 true false false 35 39 0 0 35 39 27 0 19 8 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0,002 0,006
caryophyllaceae-microbotryum 80 false 1 false true true 35 39 0 0 35 39 9 0 5 4 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0,001 0,008
caryophyllaceae-microbotryum 80 false 1 false false true 35 39 0 0 35 39 6 0 2 4 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0,001 0,007
caryophyllaceae-microbotryum 80 false 1 false true false 35 39 0 0 35 39 13 0 8 5 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0,001 0,008
caryophyllaceae-microbotryum 80 false 1 false false false 35 39 0 0 35 39 11 0 6 5 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0,001 0,008
caryophyllaceae-microbotryum 80 false 2 true true true 35 39 0 0 35 39 29 0 20 9 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,008
caryophyllaceae-microbotryum 80 false 2 true false true 35 39 0 0 35 39 27 0 18 9 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,008
caryophyllaceae-microbotryum 80 false 2 true true false 35 39 0 0 35 39 32 0 23 9 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,008
caryophyllaceae-microbotryum 80 false 2 true false false 35 39 0 0 35 39 31 0 22 9 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,008
caryophyllaceae-microbotryum 80 false 2 false true true 35 39 0 0 35 39 10 0 5 5 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,008
caryophyllaceae-microbotryum 80 false 2 false false true 35 39 0 0 35 39 8 0 3 5 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,008
caryophyllaceae-microbotryum 80 false 2 false true false 35 39 0 0 35 39 11 0 6 5 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,007
caryophyllaceae-microbotryum 80 false 2 false false false 35 39 0 0 35 39 12 0 7 5 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,008
caryophyllaceae-microbotryum 80 false 3 true true true 35 39 0 0 35 39 20 0 14 6 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,008
caryophyllaceae-microbotryum 80 false 3 true false true 35 39 0 0 35 39 18 0 12 6 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,008
caryophyllaceae-microbotryum 80 false 3 true true false 35 39 0 0 35 39 21 0 15 6 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,015
caryophyllaceae-microbotryum 80 false 3 true false false 35 39 0 0 35 39 22 0 16 6 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,007
caryophyllaceae-microbotryum 80 false 3 false true true 35 39 0 0 35 39 9 0 5 4 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,007
caryophyllaceae-microbotryum 80 false 3 false false true 35 39 0 0 35 39 7 0 3 4 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,007
caryophyllaceae-microbotryum 80 false 3 false true false 35 39 0 0 35 39 9 0 6 3 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,007
caryophyllaceae-microbotryum 80 false 3 false false false 35 39 0 0 35 39 10 0 7 3 0,752382993698 0,0461359024048 0,842102050781 0,706602096558 0 0,008
caryophyllaceae-microbotryum 79 true 1 true true true 35 39 0 0 35 39 32 0 15 17 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0,001 0,009999999999999998
caryophyllaceae-microbotryum 79 true 1 true false true 35 39 0 0 35 39 31 0 14 17 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0,001 0,008
caryophyllaceae-microbotryum 79 true 1 true true false 35 39 0 0 35 39 30 0 19 11 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0,001 0,008
caryophyllaceae-microbotryum 79 true 1 true false false 35 39 0 0 35 39 24 0 13 11 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0,001 0,008
caryophyllaceae-microbotryum 79 true 1 false true true 35 39 0 0 35 39 25 0 11 14 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0,001 0,008
caryophyllaceae-microbotryum 79 true 1 false false true 35 39 0 0 35 39 25 0 11 14 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0,002 0,006999999999999999
caryophyllaceae-microbotryum 79 true 1 false true false 35 39 0 0 35 39 27 0 15 12 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0,002 0,006
caryophyllaceae-microbotryum 79 true 1 false false false 35 39 0 0 35 39 24 0 12 12 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0,001 0,007
caryophyllaceae-microbotryum 79 true 2 true true true 35 39 0 0 35 39 28 0 17 11 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,007
caryophyllaceae-microbotryum 79 true 2 true false true 35 39 0 0 35 39 28 0 17 11 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,007
caryophyllaceae-microbotryum 79 true 2 true true false 35 39 0 0 35 39 36 0 26 10 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,008
caryophyllaceae-microbotryum 79 true 2 true false false 35 39 0 0 35 39 30 0 20 10 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,008
caryophyllaceae-microbotryum 79 true 2 false true true 35 39 0 0 35 39 27 0 16 11 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,008
caryophyllaceae-microbotryum 79 true 2 false false true 35 39 0 0 35 39 27 0 16 11 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,007
caryophyllaceae-microbotryum 79 true 2 false true false 35 39 0 0 35 39 33 0 21 12 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,007
caryophyllaceae-microbotryum 79 true 2 false false false 35 39 0 0 35 39 27 0 15 12 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,008
caryophyllaceae-microbotryum 79 true 3 true true true 35 39 0 0 35 39 25 0 10 15 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,008
caryophyllaceae-microbotryum 79 true 3 true false true 35 39 0 0 35 39 27 0 12 15 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,007
caryophyllaceae-microbotryum 79 true 3 true true false 35 39 0 0 35 39 30 0 17 13 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,007
caryophyllaceae-microbotryum 79 true 3 true false false 35 39 0 0 35 39 22 0 9 13 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,008
caryophyllaceae-microbotryum 79 true 3 false true true 35 39 0 0 35 39 16 0 6 10 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,009
caryophyllaceae-microbotryum 79 true 3 false false true 35 39 0 0 35 39 17 0 7 10 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,008
caryophyllaceae-microbotryum 79 true 3 false true false 35 39 0 0 35 39 25 0 13 12 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,008
caryophyllaceae-microbotryum 79 true 3 false false false 35 39 0 0 35 39 19 0 7 12 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,008
caryophyllaceae-microbotryum 79 false 1 true true true 35 39 0 0 35 39 19 0 10 9 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0,001 0,008
caryophyllaceae-microbotryum 79 false 1 true false true 35 39 0 0 35 39 16 0 7 9 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0,001 0,007
caryophyllaceae-microbotryum 79 false 1 true true false 35 39 0 0 35 39 25 0 17 8 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0,001 0,008
caryophyllaceae-microbotryum 79 false 1 true false false 35 39 0 0 35 39 22 0 14 8 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0,001 0,008
caryophyllaceae-microbotryum 79 false 1 false true true 35 39 0 0 35 39 12 0 4 8 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0,001 0,008
caryophyllaceae-microbotryum 79 false 1 false false true 35 39 0 0 35 39 10 0 2 8 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0,001 0,008
caryophyllaceae-microbotryum 79 false 1 false true false 35 39 0 0 35 39 15 0 9 6 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0,001 0,009000000000000001
caryophyllaceae-microbotryum 79 false 1 false false false 35 39 0 0 35 39 14 0 8 6 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0,001 0,008
caryophyllaceae-microbotryum 79 false 2 true true true 35 39 0 0 35 39 16 0 11 5 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,008
caryophyllaceae-microbotryum 79 false 2 true false true 35 39 0 0 35 39 15 0 10 5 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,008
caryophyllaceae-microbotryum 79 false 2 true true false 35 39 0 0 35 39 19 0 12 7 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,007
caryophyllaceae-microbotryum 79 false 2 true false false 35 39 0 0 35 39 20 0 13 7 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,007
caryophyllaceae-microbotryum 79 false 2 false true true 35 39 0 0 35 39 10 0 6 4 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,008
caryophyllaceae-microbotryum 79 false 2 false false true 35 39 0 0 35 39 9 0 5 4 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,007
caryophyllaceae-microbotryum 79 false 2 false true false 35 39 0 0 35 39 14 0 9 5 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,015
caryophyllaceae-microbotryum 79 false 2 false false false 35 39 0 0 35 39 13 0 8 5 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,016
caryophyllaceae-microbotryum 79 false 3 true true true 35 39 0 0 35 39 17 0 7 10 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,007
caryophyllaceae-microbotryum 79 false 3 true false true 35 39 0 0 35 39 18 0 8 10 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,006
caryophyllaceae-microbotryum 79 false 3 true true false 35 39 0 0 35 39 27 0 16 11 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,007
caryophyllaceae-microbotryum 79 false 3 true false false 35 39 0 0 35 39 21 0 10 11 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,008
caryophyllaceae-microbotryum 79 false 3 false true true 35 39 0 0 35 39 11 0 2 9 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,007
caryophyllaceae-microbotryum 79 false 3 false false true 35 39 0 0 35 39 12 0 3 9 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,007
caryophyllaceae-microbotryum 79 false 3 false true false 35 39 0 0 35 39 19 0 9 10 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,008
caryophyllaceae-microbotryum 79 false 3 false false false 35 39 0 0 35 39 15 0 5 10 0,752382993698 0,0461359024048 0,842102050781 0,680166959763 0 0,008
caryophyllaceae-microbotryum 78 true 1 true true true 35 39 0 0 35 39 33 0 15 18 0,752382993698 0,0461359024048 0,842102050781 0,683521986008 0,002 0,01
caryophyllaceae-microbotryum 78 true 1 true false true 35 39 0 0 35 39 32 0 14 18 0,752382993698 0,0461359024048 0,842102050781 0,683521986008 0,001 0,008
caryophyllaceae-microbotryum 78 true 1 true true false 35 39 0 0 35 39 32 0 19 13 0,752382993698 0,0461359024048 0,842102050781 0,683521986008 0,001 0,019
caryophyllaceae-microbotryum 78 true 1 true false false 35 39 0 0 35 39 27 0 14 13 0,752382993698 0,0461359024048 0,842102050781 0,683521986008 0,001 0,013000000000000001
caryophyllaceae-microbotryum 78 true 1 false true true 35 39 0 0 35 39 25 0 11 14 0,752382993698 0,0461359024048 0,842102050781 0,683521986008 0,002 0,013
caryophyllaceae-microbotryum 78 true 1 false false true 35 39 0 0 35 39 23 0 9 14 0,752382993698 0,0461359024048 0,842102050781 0,683521986008 0,001 0,011
caryophyllaceae-microbotryum 78 true 1 false true false 35 39 0 0 35 39 29 0 14 15 0,752382993698 0,0461359024048 0,842102050781 0,683521986008 0,002 0,011
caryophyllaceae-microbotryum 78 true 1 false false false 35 39 0 0 35 39 25 0 10 15 0,752382993698 0,0461359024048 0,842102050781 0,683521986008 0,002 0,011
caryophyllaceae-microbotryum 78 true 2 true true true 35 39 0 0 35 39 29 0 17 12 0,752382993698 0,0461359024048 0,842102050781 0,683521986008 0 0,011
caryophyllaceae-microbotryum 78 true 2 true false true 35 39 0 0 35 39 28 0 16 12 0,752382993698 0,0461359024048 0,842102050781 0,683521986008 0 0,008
caryophyllaceae-microbotryum 78 true 2 true true false 35 39 0 0 35 39 37 0 26 11 0,752382993698 0,0461359024048 0,842102050781 0,683521986008 0 0,008
caryophyllaceae-microbotryum 78 true 2 true false false 35 39 0 0 35 39 31 0 20 11 0,752382993698 0,0461359024048 0,842102050781 0,683521986008 0 0,008
caryophyllaceae-microbotryum 78 true 2 false true true 35 39 0 0 35 39 26 0 16 10 0,752382993698 0,0461359024048 0,842102050781 0,683521986008 0 0,008
caryophyllaceae-microbotryum 78 true 2 false false true 35 39 0 0 35 39 25 0 15 10 0,752382993698 0,0461359024048 0,842102050781 0,683521986008 0 0,009
