cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
rodent-hanta 93 false 1 false true true 67 83 0 0 67 83 12 1 6 5 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0,001 0,016
rodent-hanta 93 false 1 false false true 67 83 0 0 67 83 11 1 5 5 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0,001 0,016
rodent-hanta 93 false 1 false true false 67 83 0 0 67 83 11 1 7 3 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0,002 0,015000000000000001
rodent-hanta 93 false 1 false false false 67 83 0 0 67 83 10 1 6 3 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0,002 0,015000000000000001
rodent-hanta 93 false 2 true true true 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,014
rodent-hanta 93 false 2 true false true 67 83 0 0 67 83 19 5 11 3 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,015
rodent-hanta 93 false 2 true true false 67 83 0 0 67 83 20 1 16 3 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,014
rodent-hanta 93 false 2 true false false 67 83 0 0 67 83 24 5 16 3 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,014
rodent-hanta 93 false 2 false true true 67 83 0 0 67 83 9 1 5 3 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,015
rodent-hanta 93 false 2 false false true 67 83 0 0 67 83 7 3 1 3 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,015
rodent-hanta 93 false 2 false true false 67 83 0 0 67 83 10 1 6 3 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,014
rodent-hanta 93 false 2 false false false 67 83 0 0 67 83 12 3 6 3 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,014
rodent-hanta 93 false 3 true true true 67 83 0 0 67 83 23 1 16 6 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,014
rodent-hanta 93 false 3 true false true 67 83 0 0 67 83 27 7 14 6 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,015
rodent-hanta 93 false 3 true true false 67 83 0 0 67 83 38 1 30 7 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,015
rodent-hanta 93 false 3 true false false 67 83 0 0 67 83 46 7 32 7 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,014
rodent-hanta 93 false 3 false true true 67 83 0 0 67 83 18 1 12 5 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,014
rodent-hanta 93 false 3 false false true 67 83 0 0 67 83 14 3 6 5 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,014
rodent-hanta 93 false 3 false true false 67 83 0 0 67 83 19 1 12 6 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,014
rodent-hanta 93 false 3 false false false 67 83 0 0 67 83 24 3 15 6 0,73330783844 0,235296010971 4,48166799545 4,06977915764 0 0,015
rodent-hanta 92 true 1 true true true 67 83 0 0 67 83 15 1 10 4 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0,001 0,019
rodent-hanta 92 true 1 true false true 67 83 0 0 67 83 22 5 13 4 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0,001 0,016999999999999998
rodent-hanta 92 true 1 true true false 67 83 0 0 67 83 33 1 29 3 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0,001 0,016999999999999998
rodent-hanta 92 true 1 true false false 67 83 0 0 67 83 25 5 17 3 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0,002 0,019000000000000003
rodent-hanta 92 true 1 false true true 67 83 0 0 67 83 15 1 10 4 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0,002 0,017
rodent-hanta 92 true 1 false false true 67 83 0 0 67 83 15 1 10 4 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0,001 0,016999999999999998
rodent-hanta 92 true 1 false true false 67 83 0 0 67 83 26 1 22 3 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0,002 0,015000000000000001
rodent-hanta 92 true 1 false false false 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0,001 0,016999999999999998
rodent-hanta 92 true 2 true true true 67 83 0 0 67 83 18 1 14 3 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,014
rodent-hanta 92 true 2 true false true 67 83 0 0 67 83 22 8 11 3 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,014
rodent-hanta 92 true 2 true true false 67 83 0 0 67 83 20 1 16 3 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,015
rodent-hanta 92 true 2 true false false 67 83 0 0 67 83 27 8 16 3 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,015
rodent-hanta 92 true 2 false true true 67 83 0 0 67 83 15 1 11 3 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,015
rodent-hanta 92 true 2 false false true 67 83 0 0 67 83 12 4 5 3 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,016
rodent-hanta 92 true 2 false true false 67 83 0 0 67 83 19 1 15 3 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,015
rodent-hanta 92 true 2 false false false 67 83 0 0 67 83 20 4 13 3 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,015
rodent-hanta 92 true 3 true true true 67 83 0 0 67 83 27 1 20 6 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,015
rodent-hanta 92 true 3 true false true 67 83 0 0 67 83 28 3 19 6 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,015
rodent-hanta 92 true 3 true true false 67 83 0 0 67 83 38 1 33 4 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,015
rodent-hanta 92 true 3 true false false 67 83 0 0 67 83 36 3 29 4 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,015
rodent-hanta 92 true 3 false true true 67 83 0 0 67 83 24 1 17 6 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,014
rodent-hanta 92 true 3 false false true 67 83 0 0 67 83 20 2 12 6 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,014
rodent-hanta 92 true 3 false true false 67 83 0 0 67 83 31 1 25 5 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,015
rodent-hanta 92 true 3 false false false 67 83 0 0 67 83 30 2 23 5 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,014
rodent-hanta 92 false 1 true true true 67 83 0 0 67 83 16 1 10 5 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0,002 0,015000000000000001
rodent-hanta 92 false 1 true false true 67 83 0 0 67 83 23 6 12 5 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0,001 0,016999999999999998
rodent-hanta 92 false 1 true true false 67 83 0 0 67 83 23 1 19 3 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0,001 0,016
rodent-hanta 92 false 1 true false false 67 83 0 0 67 83 27 6 18 3 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0,001 0,016999999999999998
rodent-hanta 92 false 1 false true true 67 83 0 0 67 83 12 1 6 5 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0,001 0,016
rodent-hanta 92 false 1 false false true 67 83 0 0 67 83 11 1 5 5 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0,001 0,016999999999999998
rodent-hanta 92 false 1 false true false 67 83 0 0 67 83 11 1 7 3 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0,001 0,016999999999999998
rodent-hanta 92 false 1 false false false 67 83 0 0 67 83 10 1 6 3 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0,002 0,015000000000000001
rodent-hanta 92 false 2 true true true 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,015
rodent-hanta 92 false 2 true false true 67 83 0 0 67 83 19 5 11 3 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,015
rodent-hanta 92 false 2 true true false 67 83 0 0 67 83 20 1 16 3 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,015
rodent-hanta 92 false 2 true false false 67 83 0 0 67 83 24 5 16 3 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,015
rodent-hanta 92 false 2 false true true 67 83 0 0 67 83 9 1 5 3 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,015
rodent-hanta 92 false 2 false false true 67 83 0 0 67 83 7 3 1 3 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,015
rodent-hanta 92 false 2 false true false 67 83 0 0 67 83 10 1 6 3 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,014
rodent-hanta 92 false 2 false false false 67 83 0 0 67 83 12 3 6 3 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,015
rodent-hanta 92 false 3 true true true 67 83 0 0 67 83 26 1 19 6 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,014
rodent-hanta 92 false 3 true false true 67 83 0 0 67 83 27 3 18 6 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,015
rodent-hanta 92 false 3 true true false 67 83 0 0 67 83 40 1 33 6 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,014
rodent-hanta 92 false 3 true false false 67 83 0 0 67 83 43 3 34 6 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,014
rodent-hanta 92 false 3 false true true 67 83 0 0 67 83 18 1 12 5 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,014
rodent-hanta 92 false 3 false false true 67 83 0 0 67 83 11 2 4 5 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,014
rodent-hanta 92 false 3 false true false 67 83 0 0 67 83 20 1 16 3 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,014
rodent-hanta 92 false 3 false false false 67 83 0 0 67 83 27 2 22 3 0,73330783844 0,235296010971 4,48166799545 3,81230902672 0 0,015
rodent-hanta 91 true 1 true true true 67 83 0 0 67 83 15 1 10 4 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0,003 0,021
rodent-hanta 91 true 1 true false true 67 83 0 0 67 83 19 5 10 4 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0,001 0,016
rodent-hanta 91 true 1 true true false 67 83 0 0 67 83 28 1 24 3 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0,001 0,016999999999999998
rodent-hanta 91 true 1 true false false 67 83 0 0 67 83 25 5 17 3 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0,001 0,016999999999999998
rodent-hanta 91 true 1 false true true 67 83 0 0 67 83 15 1 10 4 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0,001 0,016
rodent-hanta 91 true 1 false false true 67 83 0 0 67 83 14 1 9 4 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0,001 0,016999999999999998
rodent-hanta 91 true 1 false true false 67 83 0 0 67 83 18 1 14 3 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0,001 0,016999999999999998
rodent-hanta 91 true 1 false false false 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0,002 0,015000000000000001
rodent-hanta 91 true 2 true true true 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,014
rodent-hanta 91 true 2 true false true 67 83 0 0 67 83 17 6 8 3 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,014
rodent-hanta 91 true 2 true true false 67 83 0 0 67 83 21 1 17 3 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,015
rodent-hanta 91 true 2 true false false 67 83 0 0 67 83 24 6 15 3 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,014
rodent-hanta 91 true 2 false true true 67 83 0 0 67 83 13 1 9 3 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,014
rodent-hanta 91 true 2 false false true 67 83 0 0 67 83 12 3 6 3 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,014
rodent-hanta 91 true 2 false true false 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,013
rodent-hanta 91 true 2 false false false 67 83 0 0 67 83 18 3 12 3 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,014
rodent-hanta 91 true 3 true true true 67 83 0 0 67 83 24 1 18 5 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,014
rodent-hanta 91 true 3 true false true 67 83 0 0 67 83 29 12 12 5 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,014
rodent-hanta 91 true 3 true true false 67 83 0 0 67 83 41 1 31 9 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,014
rodent-hanta 91 true 3 true false false 67 83 0 0 67 83 49 12 28 9 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,014
rodent-hanta 91 true 3 false true true 67 83 0 0 67 83 22 1 16 5 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,014
rodent-hanta 91 true 3 false false true 67 83 0 0 67 83 19 4 10 5 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,015
rodent-hanta 91 true 3 false true false 67 83 0 0 67 83 27 1 18 8 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,015
rodent-hanta 91 true 3 false false false 67 83 0 0 67 83 28 4 16 8 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,015
rodent-hanta 91 false 1 true true true 67 83 0 0 67 83 16 1 10 5 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0,002 0,015000000000000001
rodent-hanta 91 false 1 true false true 67 83 0 0 67 83 20 6 9 5 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0,001 0,016999999999999998
rodent-hanta 91 false 1 true true false 67 83 0 0 67 83 23 1 19 3 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0,001 0,016
rodent-hanta 91 false 1 true false false 67 83 0 0 67 83 27 6 18 3 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0,001 0,016
rodent-hanta 91 false 1 false true true 67 83 0 0 67 83 12 1 6 5 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0,001 0,016
rodent-hanta 91 false 1 false false true 67 83 0 0 67 83 10 1 4 5 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0,001 0,016999999999999998
rodent-hanta 91 false 1 false true false 67 83 0 0 67 83 11 1 7 3 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0,001 0,016
rodent-hanta 91 false 1 false false false 67 83 0 0 67 83 10 1 6 3 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0,002 0,015000000000000001
rodent-hanta 91 false 2 true true true 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,014
rodent-hanta 91 false 2 true false true 67 83 0 0 67 83 17 6 8 3 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,014
rodent-hanta 91 false 2 true true false 67 83 0 0 67 83 20 1 16 3 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,014
rodent-hanta 91 false 2 true false false 67 83 0 0 67 83 24 6 15 3 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,014
rodent-hanta 91 false 2 false true true 67 83 0 0 67 83 9 1 5 3 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,014
rodent-hanta 91 false 2 false false true 67 83 0 0 67 83 7 3 1 3 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,015
rodent-hanta 91 false 2 false true false 67 83 0 0 67 83 10 1 6 3 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,014
rodent-hanta 91 false 2 false false false 67 83 0 0 67 83 12 3 6 3 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,014
rodent-hanta 91 false 3 true true true 67 83 0 0 67 83 26 1 18 7 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,014
rodent-hanta 91 false 3 true false true 67 83 0 0 67 83 27 9 11 7 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,014
rodent-hanta 91 false 3 true true false 67 83 0 0 67 83 40 1 29 10 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,015
rodent-hanta 91 false 3 true false false 67 83 0 0 67 83 49 9 30 10 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,014
rodent-hanta 91 false 3 false true true 67 83 0 0 67 83 21 1 14 6 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,014
rodent-hanta 91 false 3 false false true 67 83 0 0 67 83 15 3 6 6 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,014
rodent-hanta 91 false 3 false true false 67 83 0 0 67 83 23 1 13 9 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,015
rodent-hanta 91 false 3 false false false 67 83 0 0 67 83 27 3 15 9 0,73330783844 0,235296010971 4,48166799545 4,03838205338 0 0,014
rodent-hanta 90 true 1 true true true 67 83 0 0 67 83 15 1 10 4 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0,002 0,018000000000000002
rodent-hanta 90 true 1 true false true 67 83 0 0 67 83 19 5 10 4 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0,001 0,016999999999999998
rodent-hanta 90 true 1 true true false 67 83 0 0 67 83 28 1 24 3 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0,002 0,015000000000000001
rodent-hanta 90 true 1 true false false 67 83 0 0 67 83 25 5 17 3 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0,001 0,016999999999999998
rodent-hanta 90 true 1 false true true 67 83 0 0 67 83 15 1 10 4 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0,002 0,015000000000000001
rodent-hanta 90 true 1 false false true 67 83 0 0 67 83 14 1 9 4 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0,001 0,016
rodent-hanta 90 true 1 false true false 67 83 0 0 67 83 18 1 14 3 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0,001 0,016
rodent-hanta 90 true 1 false false false 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0,002 0,015000000000000001
rodent-hanta 90 true 2 true true true 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0 0,015
rodent-hanta 90 true 2 true false true 67 83 0 0 67 83 17 6 8 3 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0 0,014
rodent-hanta 90 true 2 true true false 67 83 0 0 67 83 21 1 17 3 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0 0,015
rodent-hanta 90 true 2 true false false 67 83 0 0 67 83 24 6 15 3 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0 0,015
rodent-hanta 90 true 2 false true true 67 83 0 0 67 83 13 1 9 3 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0 0,014
rodent-hanta 90 true 2 false false true 67 83 0 0 67 83 12 3 6 3 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0 0,015
rodent-hanta 90 true 2 false true false 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0 0,015
rodent-hanta 90 true 2 false false false 67 83 0 0 67 83 18 3 12 3 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0 0,015
rodent-hanta 90 true 3 true true true 67 83 0 0 67 83 28 1 21 6 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0 0,014
rodent-hanta 90 true 3 true false true 67 83 0 0 67 83 26 4 16 6 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0 0,015
rodent-hanta 90 true 3 true true false 67 83 0 0 67 83 39 1 35 3 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0 0,015
rodent-hanta 90 true 3 true false false 67 83 0 0 67 83 36 4 29 3 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0 0,015
rodent-hanta 90 true 3 false true true 67 83 0 0 67 83 25 1 18 6 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0 0,014
rodent-hanta 90 true 3 false false true 67 83 0 0 67 83 17 2 9 6 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0 0,015
rodent-hanta 90 true 3 false true false 67 83 0 0 67 83 30 1 24 5 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0 0,015
rodent-hanta 90 true 3 false false false 67 83 0 0 67 83 31 2 24 5 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0 0,014
rodent-hanta 90 false 1 true true true 67 83 0 0 67 83 16 1 10 5 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0,001 0,016999999999999998
rodent-hanta 90 false 1 true false true 67 83 0 0 67 83 20 6 9 5 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0,002 0,016
rodent-hanta 90 false 1 true true false 67 83 0 0 67 83 23 1 19 3 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0,001 0,016999999999999998
rodent-hanta 90 false 1 true false false 67 83 0 0 67 83 27 6 18 3 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0,001 0,016
rodent-hanta 90 false 1 false true true 67 83 0 0 67 83 12 1 6 5 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0,001 0,018
rodent-hanta 90 false 1 false false true 67 83 0 0 67 83 10 1 4 5 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0,002 0,016
rodent-hanta 90 false 1 false true false 67 83 0 0 67 83 11 1 7 3 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0,002 0,016
rodent-hanta 90 false 1 false false false 67 83 0 0 67 83 10 1 6 3 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0,002 0,016
rodent-hanta 90 false 2 true true true 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0 0,015
rodent-hanta 90 false 2 true false true 67 83 0 0 67 83 17 6 8 3 0,73330783844 0,235296010971 4,48166799545 3,87324690819 0 0,015
