cospeciationCost:1;duplicationCost:1;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
caryophyllaceae-microbotryum 30 false 3 false true true 35 39 0 0 35 39 13 0 2 11 0,737076044083 0,0461359024048 0,842102050781 0,710844039917 0 0,008
caryophyllaceae-microbotryum 30 false 3 false false true 35 39 0 0 35 39 13 0 2 11 0,737076044083 0,0461359024048 0,842102050781 0,710844039917 0 0,009
caryophyllaceae-microbotryum 30 false 3 false true false 35 39 0 0 35 39 17 0 5 12 0,737076044083 0,0461359024048 0,842102050781 0,710844039917 0 0,011
caryophyllaceae-microbotryum 30 false 3 false false false 35 39 0 0 35 39 15 0 3 12 0,737076044083 0,0461359024048 0,842102050781 0,710844039917 0 0,008
caryophyllaceae-microbotryum 29 true 1 true true true 35 39 0 0 35 39 23 0 13 10 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0,002 0,008
caryophyllaceae-microbotryum 29 true 1 true false true 35 39 0 0 35 39 23 0 13 10 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0,001 0,008
caryophyllaceae-microbotryum 29 true 1 true true false 35 39 0 0 35 39 22 0 12 10 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0,002 0,01
caryophyllaceae-microbotryum 29 true 1 true false false 35 39 0 0 35 39 20 0 10 10 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0,001 0,006
caryophyllaceae-microbotryum 29 true 1 false true true 35 39 0 0 35 39 23 0 13 10 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0,002 0,01
caryophyllaceae-microbotryum 29 true 1 false false true 35 39 0 0 35 39 21 0 11 10 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0,002 0,01
caryophyllaceae-microbotryum 29 true 1 false true false 35 39 0 0 35 39 23 0 12 11 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0,002 0,009
caryophyllaceae-microbotryum 29 true 1 false false false 35 39 0 0 35 39 21 0 10 11 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0,001 0,007
caryophyllaceae-microbotryum 29 true 2 true true true 35 39 0 0 35 39 37 0 23 14 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,007
caryophyllaceae-microbotryum 29 true 2 true false true 35 39 0 0 35 39 33 0 19 14 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,007
caryophyllaceae-microbotryum 29 true 2 true true false 35 39 0 0 35 39 34 0 23 11 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,007
caryophyllaceae-microbotryum 29 true 2 true false false 35 39 0 0 35 39 34 0 23 11 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,006
caryophyllaceae-microbotryum 29 true 2 false true true 35 39 0 0 35 39 30 0 19 11 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,006
caryophyllaceae-microbotryum 29 true 2 false false true 35 39 0 0 35 39 24 0 13 11 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,006
caryophyllaceae-microbotryum 29 true 2 false true false 35 39 0 0 35 39 31 0 21 10 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,007
caryophyllaceae-microbotryum 29 true 2 false false false 35 39 0 0 35 39 31 0 21 10 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,007
caryophyllaceae-microbotryum 29 true 3 true true true 35 39 0 0 35 39 31 0 15 16 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,007
caryophyllaceae-microbotryum 29 true 3 true false true 35 39 0 0 35 39 30 0 14 16 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,007
caryophyllaceae-microbotryum 29 true 3 true true false 35 39 0 0 35 39 25 0 14 11 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,007
caryophyllaceae-microbotryum 29 true 3 true false false 35 39 0 0 35 39 23 0 12 11 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,008
caryophyllaceae-microbotryum 29 true 3 false true true 35 39 0 0 35 39 23 0 11 12 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,007
caryophyllaceae-microbotryum 29 true 3 false false true 35 39 0 0 35 39 20 0 8 12 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,009
caryophyllaceae-microbotryum 29 true 3 false true false 35 39 0 0 35 39 25 0 13 12 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,008
caryophyllaceae-microbotryum 29 true 3 false false false 35 39 0 0 35 39 23 0 11 12 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,007
caryophyllaceae-microbotryum 29 false 1 true true true 35 39 0 0 35 39 25 0 14 11 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0,002 0,006
caryophyllaceae-microbotryum 29 false 1 true false true 35 39 0 0 35 39 21 0 10 11 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0,001 0,007
caryophyllaceae-microbotryum 29 false 1 true true false 35 39 0 0 35 39 25 0 15 10 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0,002 0,006999999999999999
caryophyllaceae-microbotryum 29 false 1 true false false 35 39 0 0 35 39 26 0 16 10 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0,001 0,008
caryophyllaceae-microbotryum 29 false 1 false true true 35 39 0 0 35 39 16 0 6 10 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0,002 0,01
caryophyllaceae-microbotryum 29 false 1 false false true 35 39 0 0 35 39 16 0 6 10 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0,001 0,008
caryophyllaceae-microbotryum 29 false 1 false true false 35 39 0 0 35 39 17 0 8 9 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0,002 0,006999999999999999
caryophyllaceae-microbotryum 29 false 1 false false false 35 39 0 0 35 39 17 0 8 9 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0,002 0,006999999999999999
caryophyllaceae-microbotryum 29 false 2 true true true 35 39 0 0 35 39 22 0 15 7 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,009
caryophyllaceae-microbotryum 29 false 2 true false true 35 39 0 0 35 39 16 0 9 7 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,008
caryophyllaceae-microbotryum 29 false 2 true true false 35 39 0 0 35 39 23 0 14 9 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,012
caryophyllaceae-microbotryum 29 false 2 true false false 35 39 0 0 35 39 24 0 15 9 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,008
caryophyllaceae-microbotryum 29 false 2 false true true 35 39 0 0 35 39 16 0 10 6 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,007
caryophyllaceae-microbotryum 29 false 2 false false true 35 39 0 0 35 39 12 0 6 6 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,009
caryophyllaceae-microbotryum 29 false 2 false true false 35 39 0 0 35 39 19 0 11 8 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,007
caryophyllaceae-microbotryum 29 false 2 false false false 35 39 0 0 35 39 18 0 10 8 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,007
caryophyllaceae-microbotryum 29 false 3 true true true 35 39 0 0 35 39 21 0 10 11 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,007
caryophyllaceae-microbotryum 29 false 3 true false true 35 39 0 0 35 39 17 0 6 11 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,008
caryophyllaceae-microbotryum 29 false 3 true true false 35 39 0 0 35 39 22 0 12 10 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,009
caryophyllaceae-microbotryum 29 false 3 true false false 35 39 0 0 35 39 20 0 10 10 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,006
caryophyllaceae-microbotryum 29 false 3 false true true 35 39 0 0 35 39 15 0 5 10 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,007
caryophyllaceae-microbotryum 29 false 3 false false true 35 39 0 0 35 39 13 0 3 10 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,007
caryophyllaceae-microbotryum 29 false 3 false true false 35 39 0 0 35 39 16 0 7 9 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,007
caryophyllaceae-microbotryum 29 false 3 false false false 35 39 0 0 35 39 14 0 5 9 0,737076044083 0,0461359024048 0,842102050781 0,610519170761 0 0,007
caryophyllaceae-microbotryum 28 true 1 true true true 35 39 0 0 35 39 25 0 13 12 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0,001 0,009999999999999998
caryophyllaceae-microbotryum 28 true 1 true false true 35 39 0 0 35 39 22 0 10 12 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0,002 0,006999999999999999
caryophyllaceae-microbotryum 28 true 1 true true false 35 39 0 0 35 39 22 0 12 10 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0,002 0,009
caryophyllaceae-microbotryum 28 true 1 true false false 35 39 0 0 35 39 20 0 10 10 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0,002 0,006
caryophyllaceae-microbotryum 28 true 1 false true true 35 39 0 0 35 39 23 0 13 10 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0,002 0,006
caryophyllaceae-microbotryum 28 true 1 false false true 35 39 0 0 35 39 18 0 8 10 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0,002 0,006
caryophyllaceae-microbotryum 28 true 1 false true false 35 39 0 0 35 39 20 0 10 10 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0,002 0,006
caryophyllaceae-microbotryum 28 true 1 false false false 35 39 0 0 35 39 18 0 8 10 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0,001 0,008
caryophyllaceae-microbotryum 28 true 2 true true true 35 39 0 0 35 39 39 0 23 16 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,008
caryophyllaceae-microbotryum 28 true 2 true false true 35 39 0 0 35 39 35 0 19 16 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,008
caryophyllaceae-microbotryum 28 true 2 true true false 35 39 0 0 35 39 34 0 23 11 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,01
caryophyllaceae-microbotryum 28 true 2 true false false 35 39 0 0 35 39 34 0 23 11 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,009
caryophyllaceae-microbotryum 28 true 2 false true true 35 39 0 0 35 39 30 0 19 11 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,008
caryophyllaceae-microbotryum 28 true 2 false false true 35 39 0 0 35 39 24 0 13 11 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,006
caryophyllaceae-microbotryum 28 true 2 false true false 35 39 0 0 35 39 29 0 20 9 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,008
caryophyllaceae-microbotryum 28 true 2 false false false 35 39 0 0 35 39 30 0 21 9 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,008
caryophyllaceae-microbotryum 28 true 3 true true true 35 39 0 0 35 39 30 0 13 17 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,008
caryophyllaceae-microbotryum 28 true 3 true false true 35 39 0 0 35 39 29 0 12 17 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,007
caryophyllaceae-microbotryum 28 true 3 true true false 35 39 0 0 35 39 25 0 12 13 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,008
caryophyllaceae-microbotryum 28 true 3 true false false 35 39 0 0 35 39 23 0 10 13 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,007
caryophyllaceae-microbotryum 28 true 3 false true true 35 39 0 0 35 39 18 0 9 9 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,007
caryophyllaceae-microbotryum 28 true 3 false false true 35 39 0 0 35 39 15 0 6 9 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,007
caryophyllaceae-microbotryum 28 true 3 false true false 35 39 0 0 35 39 21 0 10 11 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,007
caryophyllaceae-microbotryum 28 true 3 false false false 35 39 0 0 35 39 19 0 8 11 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,009
caryophyllaceae-microbotryum 28 false 1 true true true 35 39 0 0 35 39 23 0 11 12 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0,001 0,007
caryophyllaceae-microbotryum 28 false 1 true false true 35 39 0 0 35 39 20 0 8 12 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0,001 0,007
caryophyllaceae-microbotryum 28 false 1 true true false 35 39 0 0 35 39 26 0 15 11 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0,001 0,007
caryophyllaceae-microbotryum 28 false 1 true false false 35 39 0 0 35 39 25 0 14 11 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0,001 0,007
caryophyllaceae-microbotryum 28 false 1 false true true 35 39 0 0 35 39 16 0 5 11 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0,001 0,008
caryophyllaceae-microbotryum 28 false 1 false false true 35 39 0 0 35 39 13 0 2 11 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0,001 0,007
caryophyllaceae-microbotryum 28 false 1 false true false 35 39 0 0 35 39 19 0 8 11 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,009
caryophyllaceae-microbotryum 28 false 1 false false false 35 39 0 0 35 39 19 0 8 11 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0,001 0,007
caryophyllaceae-microbotryum 28 false 2 true true true 35 39 0 0 35 39 22 0 13 9 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,007
caryophyllaceae-microbotryum 28 false 2 true false true 35 39 0 0 35 39 17 0 8 9 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,007
caryophyllaceae-microbotryum 28 false 2 true true false 35 39 0 0 35 39 24 0 13 11 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,007
caryophyllaceae-microbotryum 28 false 2 true false false 35 39 0 0 35 39 24 0 13 11 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,007
caryophyllaceae-microbotryum 28 false 2 false true true 35 39 0 0 35 39 16 0 8 8 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,009
caryophyllaceae-microbotryum 28 false 2 false false true 35 39 0 0 35 39 11 0 3 8 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,008
caryophyllaceae-microbotryum 28 false 2 false true false 35 39 0 0 35 39 19 0 9 10 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,007
caryophyllaceae-microbotryum 28 false 2 false false false 35 39 0 0 35 39 18 0 8 10 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,006
caryophyllaceae-microbotryum 28 false 3 true true true 35 39 0 0 35 39 21 0 7 14 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,006
caryophyllaceae-microbotryum 28 false 3 true false true 35 39 0 0 35 39 19 0 5 14 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,007
caryophyllaceae-microbotryum 28 false 3 true true false 35 39 0 0 35 39 22 0 10 12 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,007
caryophyllaceae-microbotryum 28 false 3 true false false 35 39 0 0 35 39 20 0 8 12 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,007
caryophyllaceae-microbotryum 28 false 3 false true true 35 39 0 0 35 39 15 0 2 13 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,007
caryophyllaceae-microbotryum 28 false 3 false false true 35 39 0 0 35 39 13 0 0 13 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,006
caryophyllaceae-microbotryum 28 false 3 false true false 35 39 0 0 35 39 16 0 4 12 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,007
caryophyllaceae-microbotryum 28 false 3 false false false 35 39 0 0 35 39 14 0 2 12 0,737076044083 0,0461359024048 0,842102050781 0,596284866333 0 0,007
caryophyllaceae-microbotryum 27 true 1 true true true 35 39 0 0 35 39 22 0 12 10 0,737076044083 0,0461359024048 0,842102050781 0,595111131668 0,001 0,008
caryophyllaceae-microbotryum 27 true 1 true false true 35 39 0 0 35 39 19 0 9 10 0,737076044083 0,0461359024048 0,842102050781 0,595111131668 0,001 0,008
caryophyllaceae-microbotryum 27 true 1 true true false 35 39 0 0 35 39 21 0 11 10 0,737076044083 0,0461359024048 0,842102050781 0,595111131668 0,001 0,009999999999999998
caryophyllaceae-microbotryum 27 true 1 true false false 35 39 0 0 35 39 19 0 9 10 0,737076044083 0,0461359024048 0,842102050781 0,595111131668 0,001 0,006
caryophyllaceae-microbotryum 27 true 1 false true true 35 39 0 0 35 39 20 0 12 8 0,737076044083 0,0461359024048 0,842102050781 0,595111131668 0,001 0,007
caryophyllaceae-microbotryum 27 true 1 false false true 35 39 0 0 35 39 19 0 11 8 0,737076044083 0,0461359024048 0,842102050781 0,595111131668 0,001 0,007
caryophyllaceae-microbotryum 27 true 1 false true false 35 39 0 0 35 39 19 0 10 9 0,737076044083 0,0461359024048 0,842102050781 0,595111131668 0,001 0,007
caryophyllaceae-microbotryum 27 true 1 false false false 35 39 0 0 35 39 17 0 8 9 0,737076044083 0,0461359024048 0,842102050781 0,595111131668 0,001 0,007
caryophyllaceae-microbotryum 27 true 2 true true true 35 39 0 0 35 39 36 0 22 14 0,737076044083 0,0461359024048 0,842102050781 0,595111131668 0 0,008
caryophyllaceae-microbotryum 27 true 2 true false true 35 39 0 0 35 39 36 0 22 14 0,737076044083 0,0461359024048 0,842102050781 0,595111131668 0 0,008
caryophyllaceae-microbotryum 27 true 2 true true false 35 39 0 0 35 39 34 0 22 12 0,737076044083 0,0461359024048 0,842102050781 0,595111131668 0 0,008
caryophyllaceae-microbotryum 27 true 2 true false false 35 39 0 0 35 39 34 0 22 12 0,737076044083 0,0461359024048 0,842102050781 0,595111131668 0 0,008
caryophyllaceae-microbotryum 27 true 2 false true true 35 39 0 0 35 39 27 0 18 9 0,737076044083 0,0461359024048 0,842102050781 0,595111131668 0 0,006
caryophyllaceae-microbotryum 27 true 2 false false true 35 39 0 0 35 39 25 0 16 9 0,737076044083 0,0461359024048 0,842102050781 0,595111131668 0 0,007
caryophyllaceae-microbotryum 27 true 2 false true false 35 39 0 0 35 39 28 0 20 8 0,737076044083 0,0461359024048 0,842102050781 0,595111131668 0 0,007
caryophyllaceae-microbotryum 27 true 2 false false false 35 39 0 0 35 39 28 0 20 8 0,737076044083 0,0461359024048 0,842102050781 0,595111131668 0 0,007
caryophyllaceae-microbotryum 27 true 3 true true true 35 39 0 0 35 39 29 0 12 17 0,737076044083 0,0461359024048 0,842102050781 0,595111131668 0 0,011
caryophyllaceae-microbotryum 27 true 3 true false true 35 39 0 0 35 39 27 0 10 17 0,737076044083 0,0461359024048 0,842102050781 0,595111131668 0 0,007
caryophyllaceae-microbotryum 27 true 3 true true false 35 39 0 0 35 39 26 0 11 15 0,737076044083 0,0461359024048 0,842102050781 0,595111131668 0 0,008
caryophyllaceae-microbotryum 27 true 3 true false false 35 39 0 0 35 39 24 0 9 15 0,737076044083 0,0461359024048 0,842102050781 0,595111131668 0 0,008
caryophyllaceae-microbotryum 27 true 3 false true true 35 39 0 0 35 39 15 0 8 7 0,737076044083 0,0461359024048 0,842102050781 0,595111131668 0 0,009
caryophyllaceae-microbotryum 27 true 3 false false true 35 39 0 0 35 39 13 0 6 7 0,737076044083 0,0461359024048 0,842102050781 0,595111131668 0 0,007
caryophyllaceae-microbotryum 27 true 3 false true false 35 39 0 0 35 39 21 0 10 11 0,737076044083 0,0461359024048 0,842102050781 0,595111131668 0 0,007
caryophyllaceae-microbotryum 27 true 3 false false false 35 39 0 0 35 39 19 0 8 11 0,737076044083 0,0461359024048 0,842102050781 0,595111131668 0 0,007
caryophyllaceae-microbotryum 27 false 1 true true true 35 39 0 0 35 39 24 0 11 13 0,737076044083 0,0461359024048 0,842102050781 0,595111131668 0,001 0,007
caryophyllaceae-microbotryum 27 false 1 true false true 35 39 0 0 35 39 21 0 8 13 0,737076044083 0,0461359024048 0,842102050781 0,595111131668 0,001 0,008
caryophyllaceae-microbotryum 27 false 1 true true false 35 39 0 0 35 39 25 0 13 12 0,737076044083 0,0461359024048 0,842102050781 0,595111131668 0,001 0,007
