cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG4965 87 false 2 false false false 100 30 99 29 199 59 43 0 24 19 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,042
COG4965 87 false 3 true true true 100 30 99 29 199 59 58 0 32 26 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,038
COG4965 87 false 3 true false true 100 30 99 29 199 59 47 0 21 26 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,036
COG4965 87 false 3 true true false 100 30 99 29 199 59 70 0 41 29 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,038
COG4965 87 false 3 true false false 100 30 99 29 199 59 69 0 40 29 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,041
COG4965 87 false 3 false true true 100 30 99 29 199 59 47 0 22 25 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,041
COG4965 87 false 3 false false true 100 30 99 29 199 59 35 0 10 25 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,041
COG4965 87 false 3 false true false 100 30 99 29 199 59 47 0 23 24 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,037
COG4965 87 false 3 false false false 100 30 99 29 199 59 48 0 24 24 1,08465313911 0,519291877747 9,90122485161 5,61416387558 0 0,037
COG4965 86 true 1 true true true 100 30 99 29 199 59 88 0 46 42 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0,008 0,039
COG4965 86 true 1 true false true 100 30 99 29 199 59 81 0 39 42 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0,008 0,038
COG4965 86 true 1 true true false 100 30 99 29 199 59 115 0 74 41 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0,008 0,039
COG4965 86 true 1 true false false 100 30 99 29 199 59 105 0 64 41 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0,008 0,038
COG4965 86 true 1 false true true 100 30 99 29 199 59 63 0 22 41 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0,008 0,038
COG4965 86 true 1 false false true 100 30 99 29 199 59 56 0 15 41 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0,014 0,038
COG4965 86 true 1 false true false 100 30 99 29 199 59 65 0 33 32 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0,009 0,037
COG4965 86 true 1 false false false 100 30 99 29 199 59 59 0 27 32 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0,009 0,036
COG4965 86 true 2 true true true 100 30 99 29 199 59 92 0 48 44 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,038
COG4965 86 true 2 true false true 100 30 99 29 199 59 86 0 42 44 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,036
COG4965 86 true 2 true true false 100 30 99 29 199 59 108 0 68 40 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,036
COG4965 86 true 2 true false false 100 30 99 29 199 59 106 0 66 40 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,035
COG4965 86 true 2 false true true 100 30 99 29 199 59 62 0 24 38 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,036
COG4965 86 true 2 false false true 100 30 99 29 199 59 58 0 20 38 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,036
COG4965 86 true 2 false true false 100 30 99 29 199 59 46 0 22 24 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,036
COG4965 86 true 2 false false false 100 30 99 29 199 59 46 0 22 24 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,039
COG4965 86 true 3 true true true 100 30 99 29 199 59 89 0 48 41 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,04
COG4965 86 true 3 true false true 100 30 99 29 199 59 80 0 39 41 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,039
COG4965 86 true 3 true true false 100 30 99 29 199 59 97 0 62 35 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,039
COG4965 86 true 3 true false false 100 30 99 29 199 59 97 0 62 35 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,037
COG4965 86 true 3 false true true 100 30 99 29 199 59 65 0 24 41 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,039
COG4965 86 true 3 false false true 100 30 99 29 199 59 56 0 15 41 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,039
COG4965 86 true 3 false true false 100 30 99 29 199 59 41 0 18 23 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,04
COG4965 86 true 3 false false false 100 30 99 29 199 59 41 0 18 23 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,036
COG4965 86 false 1 true true true 100 30 99 29 199 59 99 0 73 26 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0,008 0,038
COG4965 86 false 1 true false true 100 30 99 29 199 59 89 0 63 26 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0,008 0,038
COG4965 86 false 1 true true false 100 30 99 29 199 59 111 0 83 28 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0,008 0,038
COG4965 86 false 1 true false false 100 30 99 29 199 59 112 0 84 28 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0,008 0,038
COG4965 86 false 1 false true true 100 30 99 29 199 59 41 0 24 17 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0,008 0,038
COG4965 86 false 1 false false true 100 30 99 29 199 59 34 0 17 17 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0,008 0,038
COG4965 86 false 1 false true false 100 30 99 29 199 59 39 0 25 14 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0,008 0,042
COG4965 86 false 1 false false false 100 30 99 29 199 59 41 0 27 14 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0,009 0,041
COG4965 86 false 2 true true true 100 30 99 29 199 59 61 0 34 27 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,038
COG4965 86 false 2 true false true 100 30 99 29 199 59 49 0 22 27 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,04
COG4965 86 false 2 true true false 100 30 99 29 199 59 73 0 45 28 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,037
COG4965 86 false 2 true false false 100 30 99 29 199 59 71 0 43 28 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,036
COG4965 86 false 2 false true true 100 30 99 29 199 59 41 0 20 21 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,037
COG4965 86 false 2 false false true 100 30 99 29 199 59 31 0 10 21 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,036
COG4965 86 false 2 false true false 100 30 99 29 199 59 34 0 20 14 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,037
COG4965 86 false 2 false false false 100 30 99 29 199 59 35 0 21 14 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,036
COG4965 86 false 3 true true true 100 30 99 29 199 59 59 0 34 25 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,036
COG4965 86 false 3 true false true 100 30 99 29 199 59 46 0 21 25 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,036
COG4965 86 false 3 true true false 100 30 99 29 199 59 71 0 42 29 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,036
COG4965 86 false 3 true false false 100 30 99 29 199 59 71 0 42 29 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,036
COG4965 86 false 3 false true true 100 30 99 29 199 59 45 0 22 23 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,036
COG4965 86 false 3 false false true 100 30 99 29 199 59 30 0 7 23 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,037
COG4965 86 false 3 false true false 100 30 99 29 199 59 38 0 19 19 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,037
COG4965 86 false 3 false false false 100 30 99 29 199 59 40 0 21 19 1,08465313911 0,519291877747 9,90122485161 5,69896888733 0 0,041
COG4965 85 true 1 true true true 100 30 99 29 199 59 90 0 46 44 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0,008 0,042
COG4965 85 true 1 true false true 100 30 99 29 199 59 83 0 39 44 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0,009 0,041999999999999996
COG4965 85 true 1 true true false 100 30 99 29 199 59 119 0 76 43 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0,01 0,040999999999999995
COG4965 85 true 1 true false false 100 30 99 29 199 59 112 0 69 43 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0,009 0,037
COG4965 85 true 1 false true true 100 30 99 29 199 59 66 0 21 45 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0,008 0,037
COG4965 85 true 1 false false true 100 30 99 29 199 59 59 0 14 45 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0,008 0,038
COG4965 85 true 1 false true false 100 30 99 29 199 59 69 0 33 36 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0,008 0,038
COG4965 85 true 1 false false false 100 30 99 29 199 59 61 0 25 36 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0,008 0,037
COG4965 85 true 2 true true true 100 30 99 29 199 59 89 0 46 43 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,036
COG4965 85 true 2 true false true 100 30 99 29 199 59 84 0 41 43 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,037
COG4965 85 true 2 true true false 100 30 99 29 199 59 106 0 67 39 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,037
COG4965 85 true 2 true false false 100 30 99 29 199 59 105 0 66 39 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,037
COG4965 85 true 2 false true true 100 30 99 29 199 59 61 0 22 39 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,036
COG4965 85 true 2 false false true 100 30 99 29 199 59 57 0 18 39 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,036
COG4965 85 true 2 false true false 100 30 99 29 199 59 45 0 23 22 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,035
COG4965 85 true 2 false false false 100 30 99 29 199 59 45 0 23 22 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,036
COG4965 85 true 3 true true true 100 30 99 29 199 59 88 0 46 42 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,036
COG4965 85 true 3 true false true 100 30 99 29 199 59 81 0 39 42 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,036
COG4965 85 true 3 true true false 100 30 99 29 199 59 96 0 61 35 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,037
COG4965 85 true 3 true false false 100 30 99 29 199 59 96 0 61 35 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,036
COG4965 85 true 3 false true true 100 30 99 29 199 59 65 0 21 44 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,037
COG4965 85 true 3 false false true 100 30 99 29 199 59 58 0 14 44 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,036
COG4965 85 true 3 false true false 100 30 99 29 199 59 41 0 16 25 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,037
COG4965 85 true 3 false false false 100 30 99 29 199 59 41 0 16 25 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,039
COG4965 85 false 1 true true true 100 30 99 29 199 59 101 0 73 28 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0,009 0,037
COG4965 85 false 1 true false true 100 30 99 29 199 59 94 0 66 28 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0,008 0,038
COG4965 85 false 1 true true false 100 30 99 29 199 59 115 0 86 29 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0,008 0,037
COG4965 85 false 1 true false false 100 30 99 29 199 59 116 0 87 29 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0,008 0,038
COG4965 85 false 1 false true true 100 30 99 29 199 59 40 0 21 19 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0,008 0,038
COG4965 85 false 1 false false true 100 30 99 29 199 59 34 0 15 19 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0,008 0,038
COG4965 85 false 1 false true false 100 30 99 29 199 59 41 0 23 18 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0,008 0,038
COG4965 85 false 1 false false false 100 30 99 29 199 59 43 0 25 18 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0,008 0,037
COG4965 85 false 2 true true true 100 30 99 29 199 59 58 0 32 26 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,036
COG4965 85 false 2 true false true 100 30 99 29 199 59 48 0 22 26 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,036
COG4965 85 false 2 true true false 100 30 99 29 199 59 72 0 44 28 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,037
COG4965 85 false 2 true false false 100 30 99 29 199 59 70 0 42 28 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,036
COG4965 85 false 2 false true true 100 30 99 29 199 59 43 0 20 23 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,038
COG4965 85 false 2 false false true 100 30 99 29 199 59 34 0 11 23 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,036
COG4965 85 false 2 false true false 100 30 99 29 199 59 41 0 22 19 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,055
COG4965 85 false 2 false false false 100 30 99 29 199 59 43 0 24 19 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,046
COG4965 85 false 3 true true true 100 30 99 29 199 59 58 0 32 26 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,039
COG4965 85 false 3 true false true 100 30 99 29 199 59 47 0 21 26 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,038
COG4965 85 false 3 true true false 100 30 99 29 199 59 70 0 41 29 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,037
COG4965 85 false 3 true false false 100 30 99 29 199 59 69 0 40 29 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,039
COG4965 85 false 3 false true true 100 30 99 29 199 59 47 0 22 25 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,037
COG4965 85 false 3 false false true 100 30 99 29 199 59 35 0 10 25 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,037
COG4965 85 false 3 false true false 100 30 99 29 199 59 48 0 24 24 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,037
COG4965 85 false 3 false false false 100 30 99 29 199 59 48 0 24 24 1,08465313911 0,519291877747 9,90122485161 5,7387740612 0 0,037
COG4965 84 true 1 true true true 100 30 99 29 199 59 88 0 46 42 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0,008 0,041
COG4965 84 true 1 true false true 100 30 99 29 199 59 81 0 39 42 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0,008 0,038
COG4965 84 true 1 true true false 100 30 99 29 199 59 114 0 72 42 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0,009 0,038
COG4965 84 true 1 true false false 100 30 99 29 199 59 105 0 63 42 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0,009 0,038
COG4965 84 true 1 false true true 100 30 99 29 199 59 63 0 22 41 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0,008 0,038
COG4965 84 true 1 false false true 100 30 99 29 199 59 56 0 15 41 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0,008 0,037
COG4965 84 true 1 false true false 100 30 99 29 199 59 66 0 33 33 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0,008 0,038
COG4965 84 true 1 false false false 100 30 99 29 199 59 61 0 28 33 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0,008 0,038
COG4965 84 true 2 true true true 100 30 99 29 199 59 92 0 48 44 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0 0,037
COG4965 84 true 2 true false true 100 30 99 29 199 59 86 0 42 44 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0 0,037
COG4965 84 true 2 true true false 100 30 99 29 199 59 108 0 68 40 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0 0,037
COG4965 84 true 2 true false false 100 30 99 29 199 59 106 0 66 40 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0 0,037
COG4965 84 true 2 false true true 100 30 99 29 199 59 62 0 24 38 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0 0,038
COG4965 84 true 2 false false true 100 30 99 29 199 59 58 0 20 38 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0 0,037
COG4965 84 true 2 false true false 100 30 99 29 199 59 47 0 23 24 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0 0,04
COG4965 84 true 2 false false false 100 30 99 29 199 59 47 0 23 24 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0 0,038
COG4965 84 true 3 true true true 100 30 99 29 199 59 89 0 48 41 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0 0,037
COG4965 84 true 3 true false true 100 30 99 29 199 59 80 0 39 41 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0 0,037
COG4965 84 true 3 true true false 100 30 99 29 199 59 97 0 62 35 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0 0,037
COG4965 84 true 3 true false false 100 30 99 29 199 59 97 0 62 35 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0 0,038
COG4965 84 true 3 false true true 100 30 99 29 199 59 65 0 24 41 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0 0,039
COG4965 84 true 3 false false true 100 30 99 29 199 59 56 0 15 41 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0 0,039
COG4965 84 true 3 false true false 100 30 99 29 199 59 41 0 18 23 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0 0,037
COG4965 84 true 3 false false false 100 30 99 29 199 59 41 0 18 23 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0 0,037
COG4965 84 false 1 true true true 100 30 99 29 199 59 99 0 73 26 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0,009 0,038
COG4965 84 false 1 true false true 100 30 99 29 199 59 89 0 63 26 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0,008 0,039
COG4965 84 false 1 true true false 100 30 99 29 199 59 114 0 84 30 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0,008 0,04
COG4965 84 false 1 true false false 100 30 99 29 199 59 115 0 85 30 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0,008 0,039
COG4965 84 false 1 false true true 100 30 99 29 199 59 41 0 24 17 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0,008 0,039
COG4965 84 false 1 false false true 100 30 99 29 199 59 34 0 17 17 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0,008 0,039
COG4965 84 false 1 false true false 100 30 99 29 199 59 42 0 26 16 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0,009 0,038
COG4965 84 false 1 false false false 100 30 99 29 199 59 44 0 28 16 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0,008 0,039
COG4965 84 false 2 true true true 100 30 99 29 199 59 61 0 34 27 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0 0,037
COG4965 84 false 2 true false true 100 30 99 29 199 59 49 0 22 27 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0 0,038
COG4965 84 false 2 true true false 100 30 99 29 199 59 73 0 45 28 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0 0,039
COG4965 84 false 2 true false false 100 30 99 29 199 59 71 0 43 28 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0 0,038
COG4965 84 false 2 false true true 100 30 99 29 199 59 41 0 20 21 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0 0,037
COG4965 84 false 2 false false true 100 30 99 29 199 59 31 0 10 21 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0 0,037
COG4965 84 false 2 false true false 100 30 99 29 199 59 34 0 20 14 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0 0,037
COG4965 84 false 2 false false false 100 30 99 29 199 59 35 0 21 14 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0 0,037
COG4965 84 false 3 true true true 100 30 99 29 199 59 59 0 34 25 1,08465313911 0,519291877747 9,90122485161 5,36973309517 0 0,038
