cospeciationCost:-1;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:669;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
FD 69 3 true false false 20 51 19 50 39 101 124 0 89 35 0,404531955719 0,256875038147 7,636302948 6,10943889618 0 0,025
FD 69 3 false true true 20 51 19 50 39 101 75 0 47 28 0,404531955719 0,256875038147 7,636302948 6,10943889618 0 0,024
FD 69 3 false false true 20 51 19 50 39 101 59 0 31 28 0,404531955719 0,256875038147 7,636302948 6,10943889618 0 0,027
FD 69 3 false true false 20 51 19 50 39 101 69 0 47 22 0,404531955719 0,256875038147 7,636302948 6,10943889618 0 0,024
FD 69 3 false false false 20 51 19 50 39 101 72 0 50 22 0,404531955719 0,256875038147 7,636302948 6,10943889618 0 0,025
FD 68 1 true true true 20 51 19 50 39 101 89 1 67 21 0,404531955719 0,256875038147 7,636302948 6,13918304443 0,002 0,034999999999999996
FD 68 1 true false true 20 51 19 50 39 101 73 1 51 21 0,404531955719 0,256875038147 7,636302948 6,13918304443 0,002 0,028999999999999998
FD 68 1 true true false 20 51 19 50 39 101 122 1 92 29 0,404531955719 0,256875038147 7,636302948 6,13918304443 0,001 0,032
FD 68 1 true false false 20 51 19 50 39 101 120 1 90 29 0,404531955719 0,256875038147 7,636302948 6,13918304443 0,002 0,028999999999999998
FD 68 1 false true true 20 51 19 50 39 101 66 1 50 15 0,404531955719 0,256875038147 7,636302948 6,13918304443 0,002 0,028999999999999998
FD 68 1 false false true 20 51 19 50 39 101 50 1 34 15 0,404531955719 0,256875038147 7,636302948 6,13918304443 0,002 0,028999999999999998
FD 68 1 false true false 20 51 19 50 39 101 56 1 38 17 0,404531955719 0,256875038147 7,636302948 6,13918304443 0,001 0,031
FD 68 1 false false false 20 51 19 50 39 101 56 1 38 17 0,404531955719 0,256875038147 7,636302948 6,13918304443 0,001 0,028999999999999998
FD 68 2 true true true 20 51 19 50 39 101 92 0 75 17 0,404531955719 0,256875038147 7,636302948 6,13918304443 0 0,027
FD 68 2 true false true 20 51 19 50 39 101 74 0 57 17 0,404531955719 0,256875038147 7,636302948 6,13918304443 0 0,024
FD 68 2 true true false 20 51 19 50 39 101 121 0 95 26 0,404531955719 0,256875038147 7,636302948 6,13918304443 0 0,025
FD 68 2 true false false 20 51 19 50 39 101 121 0 95 26 0,404531955719 0,256875038147 7,636302948 6,13918304443 0 0,026
FD 68 2 false true true 20 51 19 50 39 101 75 0 58 17 0,404531955719 0,256875038147 7,636302948 6,13918304443 0 0,025
FD 68 2 false false true 20 51 19 50 39 101 57 0 40 17 0,404531955719 0,256875038147 7,636302948 6,13918304443 0 0,024
FD 68 2 false true false 20 51 19 50 39 101 72 0 55 17 0,404531955719 0,256875038147 7,636302948 6,13918304443 0 0,024
FD 68 2 false false false 20 51 19 50 39 101 77 0 60 17 0,404531955719 0,256875038147 7,636302948 6,13918304443 0 0,023
FD 68 3 true true true 20 51 19 50 39 101 87 0 58 29 0,404531955719 0,256875038147 7,636302948 6,13918304443 0 0,024
FD 68 3 true false true 20 51 19 50 39 101 68 1 38 29 0,404531955719 0,256875038147 7,636302948 6,13918304443 0 0,023
FD 68 3 true true false 20 51 19 50 39 101 120 0 86 34 0,404531955719 0,256875038147 7,636302948 6,13918304443 0 0,023
FD 68 3 true false false 20 51 19 50 39 101 119 1 84 34 0,404531955719 0,256875038147 7,636302948 6,13918304443 0 0,031
FD 68 3 false true true 20 51 19 50 39 101 64 0 38 26 0,404531955719 0,256875038147 7,636302948 6,13918304443 0 0,025
FD 68 3 false false true 20 51 19 50 39 101 53 0 27 26 0,404531955719 0,256875038147 7,636302948 6,13918304443 0 0,026
FD 68 3 false true false 20 51 19 50 39 101 69 0 45 24 0,404531955719 0,256875038147 7,636302948 6,13918304443 0 0,023
FD 68 3 false false false 20 51 19 50 39 101 71 0 47 24 0,404531955719 0,256875038147 7,636302948 6,13918304443 0 0,025
FD 67 1 true true true 20 51 19 50 39 101 87 0 66 21 0,404531955719 0,256875038147 7,636302948 6,40249609947 0,002 0,038
FD 67 1 true false true 20 51 19 50 39 101 69 0 48 21 0,404531955719 0,256875038147 7,636302948 6,40249609947 0,001 0,032
FD 67 1 true true false 20 51 19 50 39 101 114 0 87 27 0,404531955719 0,256875038147 7,636302948 6,40249609947 0,002 0,033
FD 67 1 true false false 20 51 19 50 39 101 115 0 88 27 0,404531955719 0,256875038147 7,636302948 6,40249609947 0,002 0,031
FD 67 1 false true true 20 51 19 50 39 101 64 0 49 15 0,404531955719 0,256875038147 7,636302948 6,40249609947 0,002 0,03
FD 67 1 false false true 20 51 19 50 39 101 47 0 32 15 0,404531955719 0,256875038147 7,636302948 6,40249609947 0,001 0,031
FD 67 1 false true false 20 51 19 50 39 101 60 0 44 16 0,404531955719 0,256875038147 7,636302948 6,40249609947 0,001 0,031
FD 67 1 false false false 20 51 19 50 39 101 61 0 45 16 0,404531955719 0,256875038147 7,636302948 6,40249609947 0,002 0,03
FD 67 2 true true true 20 51 19 50 39 101 86 0 70 16 0,404531955719 0,256875038147 7,636302948 6,40249609947 0 0,024
FD 67 2 true false true 20 51 19 50 39 101 68 0 52 16 0,404531955719 0,256875038147 7,636302948 6,40249609947 0 0,025
FD 67 2 true true false 20 51 19 50 39 101 114 0 90 24 0,404531955719 0,256875038147 7,636302948 6,40249609947 0 0,025
FD 67 2 true false false 20 51 19 50 39 101 109 0 85 24 0,404531955719 0,256875038147 7,636302948 6,40249609947 0 0,027
FD 67 2 false true true 20 51 19 50 39 101 66 0 50 16 0,404531955719 0,256875038147 7,636302948 6,40249609947 0 0,027
FD 67 2 false false true 20 51 19 50 39 101 49 0 33 16 0,404531955719 0,256875038147 7,636302948 6,40249609947 0 0,025
FD 67 2 false true false 20 51 19 50 39 101 64 0 49 15 0,404531955719 0,256875038147 7,636302948 6,40249609947 0 0,025
FD 67 2 false false false 20 51 19 50 39 101 66 0 51 15 0,404531955719 0,256875038147 7,636302948 6,40249609947 0 0,025
FD 67 3 true true true 20 51 19 50 39 101 85 1 63 21 0,404531955719 0,256875038147 7,636302948 6,40249609947 0 0,025
FD 67 3 true false true 20 51 19 50 39 101 76 2 53 21 0,404531955719 0,256875038147 7,636302948 6,40249609947 0 0,025
FD 67 3 true true false 20 51 19 50 39 101 109 1 84 24 0,404531955719 0,256875038147 7,636302948 6,40249609947 0 0,026
FD 67 3 true false false 20 51 19 50 39 101 109 2 83 24 0,404531955719 0,256875038147 7,636302948 6,40249609947 0 0,024
FD 67 3 false true true 20 51 19 50 39 101 69 1 50 18 0,404531955719 0,256875038147 7,636302948 6,40249609947 0 0,025
FD 67 3 false false true 20 51 19 50 39 101 59 2 39 18 0,404531955719 0,256875038147 7,636302948 6,40249609947 0 0,024
FD 67 3 false true false 20 51 19 50 39 101 73 1 51 21 0,404531955719 0,256875038147 7,636302948 6,40249609947 0 0,028
FD 67 3 false false false 20 51 19 50 39 101 77 2 54 21 0,404531955719 0,256875038147 7,636302948 6,40249609947 0 0,025
FD 66 1 true true true 20 51 19 50 39 101 78 0 58 20 0,404531955719 0,256875038147 7,636302948 6,48655700684 0,002 0,038
FD 66 1 true false true 20 51 19 50 39 101 65 0 45 20 0,404531955719 0,256875038147 7,636302948 6,48655700684 0,001 0,032
FD 66 1 true true false 20 51 19 50 39 101 110 0 84 26 0,404531955719 0,256875038147 7,636302948 6,48655700684 0,002 0,051
FD 66 1 true false false 20 51 19 50 39 101 107 0 81 26 0,404531955719 0,256875038147 7,636302948 6,48655700684 0,002 0,032
FD 66 1 false true true 20 51 19 50 39 101 58 0 44 14 0,404531955719 0,256875038147 7,636302948 6,48655700684 0,002 0,027999999999999997
FD 66 1 false false true 20 51 19 50 39 101 46 0 32 14 0,404531955719 0,256875038147 7,636302948 6,48655700684 0,001 0,03
FD 66 1 false true false 20 51 19 50 39 101 57 0 40 17 0,404531955719 0,256875038147 7,636302948 6,48655700684 0,002 0,027000000000000003
FD 66 1 false false false 20 51 19 50 39 101 58 0 41 17 0,404531955719 0,256875038147 7,636302948 6,48655700684 0,001 0,028
FD 66 2 true true true 20 51 19 50 39 101 80 0 66 14 0,404531955719 0,256875038147 7,636302948 6,48655700684 0 0,023
FD 66 2 true false true 20 51 19 50 39 101 65 0 51 14 0,404531955719 0,256875038147 7,636302948 6,48655700684 0 0,024
FD 66 2 true true false 20 51 19 50 39 101 114 0 90 24 0,404531955719 0,256875038147 7,636302948 6,48655700684 0 0,046
FD 66 2 true false false 20 51 19 50 39 101 114 0 90 24 0,404531955719 0,256875038147 7,636302948 6,48655700684 0 0,024
FD 66 2 false true true 20 51 19 50 39 101 63 0 49 14 0,404531955719 0,256875038147 7,636302948 6,48655700684 0 0,023
FD 66 2 false false true 20 51 19 50 39 101 48 0 34 14 0,404531955719 0,256875038147 7,636302948 6,48655700684 0 0,023
FD 66 2 false true false 20 51 19 50 39 101 67 0 52 15 0,404531955719 0,256875038147 7,636302948 6,48655700684 0 0,023
FD 66 2 false false false 20 51 19 50 39 101 72 0 57 15 0,404531955719 0,256875038147 7,636302948 6,48655700684 0 0,025
FD 66 3 true true true 20 51 19 50 39 101 104 0 76 28 0,404531955719 0,256875038147 7,636302948 6,48655700684 0 0,025
FD 66 3 true false true 20 51 19 50 39 101 84 0 56 28 0,404531955719 0,256875038147 7,636302948 6,48655700684 0 0,024
FD 66 3 true true false 20 51 19 50 39 101 140 0 107 33 0,404531955719 0,256875038147 7,636302948 6,48655700684 0 0,031
FD 66 3 true false false 20 51 19 50 39 101 137 0 104 33 0,404531955719 0,256875038147 7,636302948 6,48655700684 0 0,025
FD 66 3 false true true 20 51 19 50 39 101 76 0 59 17 0,404531955719 0,256875038147 7,636302948 6,48655700684 0 0,024
FD 66 3 false false true 20 51 19 50 39 101 57 0 40 17 0,404531955719 0,256875038147 7,636302948 6,48655700684 0 0,024
FD 66 3 false true false 20 51 19 50 39 101 89 0 66 23 0,404531955719 0,256875038147 7,636302948 6,48655700684 0 0,024
FD 66 3 false false false 20 51 19 50 39 101 93 0 70 23 0,404531955719 0,256875038147 7,636302948 6,48655700684 0 0,027
FD 65 1 true true true 20 51 19 50 39 101 93 0 72 21 0,404531955719 0,256875038147 7,636302948 6,63682508469 0,001 0,038
FD 65 1 true false true 20 51 19 50 39 101 76 0 55 21 0,404531955719 0,256875038147 7,636302948 6,63682508469 0,001 0,032
FD 65 1 true true false 20 51 19 50 39 101 115 0 88 27 0,404531955719 0,256875038147 7,636302948 6,63682508469 0,002 0,03
FD 65 1 true false false 20 51 19 50 39 101 116 0 89 27 0,404531955719 0,256875038147 7,636302948 6,63682508469 0,002 0,03
FD 65 1 false true true 20 51 19 50 39 101 61 0 49 12 0,404531955719 0,256875038147 7,636302948 6,63682508469 0,001 0,028999999999999998
FD 65 1 false false true 20 51 19 50 39 101 44 0 32 12 0,404531955719 0,256875038147 7,636302948 6,63682508469 0,001 0,028999999999999998
FD 65 1 false true false 20 51 19 50 39 101 62 0 44 18 0,404531955719 0,256875038147 7,636302948 6,63682508469 0,002 0,027999999999999997
FD 65 1 false false false 20 51 19 50 39 101 63 0 45 18 0,404531955719 0,256875038147 7,636302948 6,63682508469 0,001 0,033
FD 65 2 true true true 20 51 19 50 39 101 88 0 71 17 0,404531955719 0,256875038147 7,636302948 6,63682508469 0 0,038
FD 65 2 true false true 20 51 19 50 39 101 69 0 52 17 0,404531955719 0,256875038147 7,636302948 6,63682508469 0 0,039
FD 65 2 true true false 20 51 19 50 39 101 116 0 92 24 0,404531955719 0,256875038147 7,636302948 6,63682508469 0 0,027
FD 65 2 true false false 20 51 19 50 39 101 111 0 87 24 0,404531955719 0,256875038147 7,636302948 6,63682508469 0 0,027
FD 65 2 false true true 20 51 19 50 39 101 68 0 51 17 0,404531955719 0,256875038147 7,636302948 6,63682508469 0 0,025
FD 65 2 false false true 20 51 19 50 39 101 50 0 33 17 0,404531955719 0,256875038147 7,636302948 6,63682508469 0 0,025
FD 65 2 false true false 20 51 19 50 39 101 66 0 51 15 0,404531955719 0,256875038147 7,636302948 6,63682508469 0 0,024
FD 65 2 false false false 20 51 19 50 39 101 68 0 53 15 0,404531955719 0,256875038147 7,636302948 6,63682508469 0 0,023
FD 65 3 true true true 20 51 19 50 39 101 98 1 72 25 0,404531955719 0,256875038147 7,636302948 6,63682508469 0 0,024
FD 65 3 true false true 20 51 19 50 39 101 85 2 58 25 0,404531955719 0,256875038147 7,636302948 6,63682508469 0 0,024
FD 65 3 true true false 20 51 19 50 39 101 129 1 95 33 0,404531955719 0,256875038147 7,636302948 6,63682508469 0 0,025
FD 65 3 true false false 20 51 19 50 39 101 130 2 95 33 0,404531955719 0,256875038147 7,636302948 6,63682508469 0 0,026
FD 65 3 false true true 20 51 19 50 39 101 70 1 52 17 0,404531955719 0,256875038147 7,636302948 6,63682508469 0 0,025
FD 65 3 false false true 20 51 19 50 39 101 51 2 32 17 0,404531955719 0,256875038147 7,636302948 6,63682508469 0 0,028
FD 65 3 false true false 20 51 19 50 39 101 74 1 51 22 0,404531955719 0,256875038147 7,636302948 6,63682508469 0 0,024
FD 65 3 false false false 20 51 19 50 39 101 78 2 54 22 0,404531955719 0,256875038147 7,636302948 6,63682508469 0 0,024
FD 64 1 true true true 20 51 19 50 39 101 84 0 64 20 0,404531955719 0,256875038147 7,636302948 6,14056587219 0,002 0,037
FD 64 1 true false true 20 51 19 50 39 101 72 0 52 20 0,404531955719 0,256875038147 7,636302948 6,14056587219 0,002 0,03
FD 64 1 true true false 20 51 19 50 39 101 111 0 87 24 0,404531955719 0,256875038147 7,636302948 6,14056587219 0,001 0,028999999999999998
FD 64 1 true false false 20 51 19 50 39 101 108 0 84 24 0,404531955719 0,256875038147 7,636302948 6,14056587219 0,001 0,03
FD 64 1 false true true 20 51 19 50 39 101 55 0 44 11 0,404531955719 0,256875038147 7,636302948 6,14056587219 0,002 0,028999999999999998
FD 64 1 false false true 20 51 19 50 39 101 45 0 34 11 0,404531955719 0,256875038147 7,636302948 6,14056587219 0,002 0,033
FD 64 1 false true false 20 51 19 50 39 101 57 0 40 17 0,404531955719 0,256875038147 7,636302948 6,14056587219 0,002 0,031
FD 64 1 false false false 20 51 19 50 39 101 58 0 41 17 0,404531955719 0,256875038147 7,636302948 6,14056587219 0,001 0,031
FD 64 2 true true true 20 51 19 50 39 101 82 0 67 15 0,404531955719 0,256875038147 7,636302948 6,14056587219 0 0,025
FD 64 2 true false true 20 51 19 50 39 101 67 0 52 15 0,404531955719 0,256875038147 7,636302948 6,14056587219 0 0,023
FD 64 2 true true false 20 51 19 50 39 101 116 0 91 25 0,404531955719 0,256875038147 7,636302948 6,14056587219 0 0,024
FD 64 2 true false false 20 51 19 50 39 101 116 0 91 25 0,404531955719 0,256875038147 7,636302948 6,14056587219 0 0,023
FD 64 2 false true true 20 51 19 50 39 101 65 0 50 15 0,404531955719 0,256875038147 7,636302948 6,14056587219 0 0,023
FD 64 2 false false true 20 51 19 50 39 101 50 0 35 15 0,404531955719 0,256875038147 7,636302948 6,14056587219 0 0,023
FD 64 2 false true false 20 51 19 50 39 101 69 0 53 16 0,404531955719 0,256875038147 7,636302948 6,14056587219 0 0,023
FD 64 2 false false false 20 51 19 50 39 101 74 0 58 16 0,404531955719 0,256875038147 7,636302948 6,14056587219 0 0,023
FD 64 3 true true true 20 51 19 50 39 101 91 1 68 22 0,404531955719 0,256875038147 7,636302948 6,14056587219 0 0,024
FD 64 3 true false true 20 51 19 50 39 101 78 2 54 22 0,404531955719 0,256875038147 7,636302948 6,14056587219 0 0,024
FD 64 3 true true false 20 51 19 50 39 101 132 1 101 30 0,404531955719 0,256875038147 7,636302948 6,14056587219 0 0,024
FD 64 3 true false false 20 51 19 50 39 101 132 2 100 30 0,404531955719 0,256875038147 7,636302948 6,14056587219 0 0,024
FD 64 3 false true true 20 51 19 50 39 101 66 1 51 14 0,404531955719 0,256875038147 7,636302948 6,14056587219 0 0,024
FD 64 3 false false true 20 51 19 50 39 101 53 2 37 14 0,404531955719 0,256875038147 7,636302948 6,14056587219 0 0,023
FD 64 3 false true false 20 51 19 50 39 101 78 1 59 18 0,404531955719 0,256875038147 7,636302948 6,14056587219 0 0,023
FD 64 3 false false false 20 51 19 50 39 101 83 2 63 18 0,404531955719 0,256875038147 7,636302948 6,14056587219 0 0,025
FD 63 1 true true true 20 51 19 50 39 101 75 0 51 24 0,404531955719 0,256875038147 7,636302948 7,24260497093 0,002 0,044
FD 63 1 true false true 20 51 19 50 39 101 60 0 36 24 0,404531955719 0,256875038147 7,636302948 7,24260497093 0,002 0,063
FD 63 1 true true false 20 51 19 50 39 101 87 0 63 24 0,404531955719 0,256875038147 7,636302948 7,24260497093 0,003 0,08
FD 63 1 true false false 20 51 19 50 39 101 89 0 65 24 0,404531955719 0,256875038147 7,636302948 7,24260497093 0,001 0,037
FD 63 1 false true true 20 51 19 50 39 101 63 0 41 22 0,404531955719 0,256875038147 7,636302948 7,24260497093 0,002 0,044
FD 63 1 false false true 20 51 19 50 39 101 49 0 27 22 0,404531955719 0,256875038147 7,636302948 7,24260497093 0,001 0,044
FD 63 1 false true false 20 51 19 50 39 101 59 0 41 18 0,404531955719 0,256875038147 7,636302948 7,24260497093 0,001 0,04
FD 63 1 false false false 20 51 19 50 39 101 58 0 40 18 0,404531955719 0,256875038147 7,636302948 7,24260497093 0,002 0,034999999999999996
FD 63 2 true true true 20 51 19 50 39 101 83 0 59 24 0,404531955719 0,256875038147 7,636302948 7,24260497093 0 0,029
FD 63 2 true false true 20 51 19 50 39 101 70 0 46 24 0,404531955719 0,256875038147 7,636302948 7,24260497093 0 0,033
FD 63 2 true true false 20 51 19 50 39 101 112 0 86 26 0,404531955719 0,256875038147 7,636302948 7,24260497093 0 0,032
FD 63 2 true false false 20 51 19 50 39 101 107 0 81 26 0,404531955719 0,256875038147 7,636302948 7,24260497093 0 0,04
FD 63 2 false true true 20 51 19 50 39 101 69 0 45 24 0,404531955719 0,256875038147 7,636302948 7,24260497093 0 0,033
FD 63 2 false false true 20 51 19 50 39 101 56 0 32 24 0,404531955719 0,256875038147 7,636302948 7,24260497093 0 0,03
FD 63 2 false true false 20 51 19 50 39 101 71 0 48 23 0,404531955719 0,256875038147 7,636302948 7,24260497093 0 0,032
FD 63 2 false false false 20 51 19 50 39 101 74 0 51 23 0,404531955719 0,256875038147 7,636302948 7,24260497093 0 0,028
FD 63 3 true true true 20 51 19 50 39 101 133 0 88 45 0,404531955719 0,256875038147 7,636302948 7,24260497093 0 0,029
FD 63 3 true false true 20 51 19 50 39 101 116 2 69 45 0,404531955719 0,256875038147 7,636302948 7,24260497093 0 0,031
FD 63 3 true true false 20 51 19 50 39 101 144 0 105 39 0,404531955719 0,256875038147 7,636302948 7,24260497093 0 0,029
FD 63 3 true false false 20 51 19 50 39 101 143 2 102 39 0,404531955719 0,256875038147 7,636302948 7,24260497093 0 0,028
FD 63 3 false true true 20 51 19 50 39 101 82 0 50 32 0,404531955719 0,256875038147 7,636302948 7,24260497093 0 0,028
FD 63 3 false false true 20 51 19 50 39 101 66 0 34 32 0,404531955719 0,256875038147 7,636302948 7,24260497093 0 0,033
FD 63 3 false true false 20 51 19 50 39 101 73 0 49 24 0,404531955719 0,256875038147 7,636302948 7,24260497093 0 0,044
FD 63 3 false false false 20 51 19 50 39 101 74 0 50 24 0,404531955719 0,256875038147 7,636302948 7,24260497093 0 0,026
FD 62 1 true true true 20 51 19 50 39 101 64 0 40 24 0,404531955719 0,256875038147 7,636302948 7,22400188446 0,001 0,041
FD 62 1 true false true 20 51 19 50 39 101 49 0 25 24 0,404531955719 0,256875038147 7,636302948 7,22400188446 0,001 0,034999999999999996
FD 62 1 true true false 20 51 19 50 39 101 84 0 60 24 0,404531955719 0,256875038147 7,636302948 7,22400188446 0,001 0,033
FD 62 1 true false false 20 51 19 50 39 101 83 0 59 24 0,404531955719 0,256875038147 7,636302948 7,22400188446 0,001 0,034999999999999996
FD 62 1 false true true 20 51 19 50 39 101 55 0 33 22 0,404531955719 0,256875038147 7,636302948 7,22400188446 0,001 0,06
FD 62 1 false false true 20 51 19 50 39 101 40 0 18 22 0,404531955719 0,256875038147 7,636302948 7,22400188446 0,002 0,037
FD 62 1 false true false 20 51 19 50 39 101 51 0 35 16 0,404531955719 0,256875038147 7,636302948 7,22400188446 0,002 0,033999999999999996
FD 62 1 false false false 20 51 19 50 39 101 50 0 34 16 0,404531955719 0,256875038147 7,636302948 7,22400188446 0,001 0,034999999999999996
FD 62 2 true true true 20 51 19 50 39 101 80 0 56 24 0,404531955719 0,256875038147 7,636302948 7,22400188446 0 0,027
FD 62 2 true false true 20 51 19 50 39 101 64 0 40 24 0,404531955719 0,256875038147 7,636302948 7,22400188446 0 0,027
FD 62 2 true true false 20 51 19 50 39 101 108 0 82 26 0,404531955719 0,256875038147 7,636302948 7,22400188446 0 0,027
FD 62 2 true false false 20 51 19 50 39 101 105 0 79 26 0,404531955719 0,256875038147 7,636302948 7,22400188446 0 0,027
FD 62 2 false true true 20 51 19 50 39 101 69 0 45 24 0,404531955719 0,256875038147 7,636302948 7,22400188446 0 0,029
FD 62 2 false false true 20 51 19 50 39 101 53 0 29 24 0,404531955719 0,256875038147 7,636302948 7,22400188446 0 0,029
