cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
FD 55 false 2 false true false 20 51 19 50 39 101 55 1 34 20 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,015
FD 55 false 2 false false false 20 51 19 50 39 101 61 1 40 20 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,016
FD 55 false 3 true true true 20 51 19 50 39 101 92 0 68 24 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,015
FD 55 false 3 true false true 20 51 19 50 39 101 71 0 47 24 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,015
FD 55 false 3 true true false 20 51 19 50 39 101 123 0 93 30 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,016
FD 55 false 3 true false false 20 51 19 50 39 101 123 0 93 30 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,015
FD 55 false 3 false true true 20 51 19 50 39 101 64 0 44 20 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,015
FD 55 false 3 false false true 20 51 19 50 39 101 48 0 28 20 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,015
FD 55 false 3 false true false 20 51 19 50 39 101 68 0 49 19 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,016
FD 55 false 3 false false false 20 51 19 50 39 101 72 0 53 19 0,604508161545 0,305023908615 7,28920388222 4,31134796143 0 0,015
FD 54 true 1 true true true 20 51 19 50 39 101 79 4 52 23 0,604508161545 0,305023908615 7,28920388222 4,79428792 0,001 0,020999999999999998
FD 54 true 1 true false true 20 51 19 50 39 101 73 6 44 23 0,604508161545 0,305023908615 7,28920388222 4,79428792 0,002 0,019999999999999997
FD 54 true 1 true true false 20 51 19 50 39 101 63 4 39 20 0,604508161545 0,305023908615 7,28920388222 4,79428792 0,002 0,019999999999999997
FD 54 true 1 true false false 20 51 19 50 39 101 65 6 39 20 0,604508161545 0,305023908615 7,28920388222 4,79428792 0,001 0,020999999999999998
FD 54 true 1 false true true 20 51 19 50 39 101 70 4 45 21 0,604508161545 0,305023908615 7,28920388222 4,79428792 0,002 0,022
FD 54 true 1 false false true 20 51 19 50 39 101 59 3 35 21 0,604508161545 0,305023908615 7,28920388222 4,79428792 0,001 0,020999999999999998
FD 54 true 1 false true false 20 51 19 50 39 101 66 4 43 19 0,604508161545 0,305023908615 7,28920388222 4,79428792 0,001 0,020999999999999998
FD 54 true 1 false false false 20 51 19 50 39 101 59 3 37 19 0,604508161545 0,305023908615 7,28920388222 4,79428792 0,002 0,019999999999999997
FD 54 true 2 true true true 20 51 19 50 39 101 95 1 63 31 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,016
FD 54 true 2 true false true 20 51 19 50 39 101 85 1 53 31 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,016
FD 54 true 2 true true false 20 51 19 50 39 101 90 1 63 26 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,016
FD 54 true 2 true false false 20 51 19 50 39 101 88 1 61 26 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,015
FD 54 true 2 false true true 20 51 19 50 39 101 86 1 55 30 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,016
FD 54 true 2 false false true 20 51 19 50 39 101 81 1 50 30 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,016
FD 54 true 2 false true false 20 51 19 50 39 101 88 1 59 28 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,016
FD 54 true 2 false false false 20 51 19 50 39 101 84 1 55 28 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,016
FD 54 true 3 true true true 20 51 19 50 39 101 88 0 57 31 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,017
FD 54 true 3 true false true 20 51 19 50 39 101 80 0 49 31 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,017
FD 54 true 3 true true false 20 51 19 50 39 101 82 0 54 28 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,016
FD 54 true 3 true false false 20 51 19 50 39 101 86 0 58 28 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,017
FD 54 true 3 false true true 20 51 19 50 39 101 79 0 50 29 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,016
FD 54 true 3 false false true 20 51 19 50 39 101 70 0 41 29 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,016
FD 54 true 3 false true false 20 51 19 50 39 101 76 0 49 27 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,016
FD 54 true 3 false false false 20 51 19 50 39 101 78 0 51 27 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,03
FD 54 false 1 true true true 20 51 19 50 39 101 67 4 45 18 0,604508161545 0,305023908615 7,28920388222 4,79428792 0,002 0,025
FD 54 false 1 true false true 20 51 19 50 39 101 65 10 37 18 0,604508161545 0,305023908615 7,28920388222 4,79428792 0,001 0,020999999999999998
FD 54 false 1 true true false 20 51 19 50 39 101 82 4 57 21 0,604508161545 0,305023908615 7,28920388222 4,79428792 0,002 0,019999999999999997
FD 54 false 1 true false false 20 51 19 50 39 101 86 10 55 21 0,604508161545 0,305023908615 7,28920388222 4,79428792 0,001 0,020999999999999998
FD 54 false 1 false true true 20 51 19 50 39 101 49 4 31 14 0,604508161545 0,305023908615 7,28920388222 4,79428792 0,002 0,020999999999999998
FD 54 false 1 false false true 20 51 19 50 39 101 39 3 22 14 0,604508161545 0,305023908615 7,28920388222 4,79428792 0,001 0,020999999999999998
FD 54 false 1 false true false 20 51 19 50 39 101 47 4 32 11 0,604508161545 0,305023908615 7,28920388222 4,79428792 0,001 0,020999999999999998
FD 54 false 1 false false false 20 51 19 50 39 101 46 3 32 11 0,604508161545 0,305023908615 7,28920388222 4,79428792 0,002 0,019000000000000003
FD 54 false 2 true true true 20 51 19 50 39 101 81 1 55 25 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,016
FD 54 false 2 true false true 20 51 19 50 39 101 67 1 41 25 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,016
FD 54 false 2 true true false 20 51 19 50 39 101 97 1 70 26 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,015
FD 54 false 2 true false false 20 51 19 50 39 101 99 1 72 26 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,016
FD 54 false 2 false true true 20 51 19 50 39 101 60 1 36 23 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,016
FD 54 false 2 false false true 20 51 19 50 39 101 52 1 28 23 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,016
FD 54 false 2 false true false 20 51 19 50 39 101 56 1 35 20 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,016
FD 54 false 2 false false false 20 51 19 50 39 101 62 1 41 20 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,017
FD 54 false 3 true true true 20 51 19 50 39 101 72 0 49 23 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,016
FD 54 false 3 true false true 20 51 19 50 39 101 54 0 31 23 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,016
FD 54 false 3 true true false 20 51 19 50 39 101 89 0 64 25 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,016
FD 54 false 3 true false false 20 51 19 50 39 101 90 0 65 25 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,016
FD 54 false 3 false true true 20 51 19 50 39 101 56 0 35 21 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,017
FD 54 false 3 false false true 20 51 19 50 39 101 46 0 25 21 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,015
FD 54 false 3 false true false 20 51 19 50 39 101 53 0 35 18 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,016
FD 54 false 3 false false false 20 51 19 50 39 101 58 0 40 18 0,604508161545 0,305023908615 7,28920388222 4,79428792 0 0,016
FD 53 true 1 true true true 20 51 19 50 39 101 72 2 52 18 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0,002 0,020999999999999998
FD 53 true 1 true false true 20 51 19 50 39 101 67 8 41 18 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0,001 0,020999999999999998
FD 53 true 1 true true false 20 51 19 50 39 101 64 2 46 16 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0,001 0,02
FD 53 true 1 true false false 20 51 19 50 39 101 65 8 41 16 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0,001 0,02
FD 53 true 1 false true true 20 51 19 50 39 101 57 2 40 15 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0,001 0,020999999999999998
FD 53 true 1 false false true 20 51 19 50 39 101 47 5 27 15 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0,001 0,020999999999999998
FD 53 true 1 false true false 20 51 19 50 39 101 67 2 48 17 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0,001 0,02
FD 53 true 1 false false false 20 51 19 50 39 101 60 5 38 17 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0,001 0,02
FD 53 true 2 true true true 20 51 19 50 39 101 119 1 84 34 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,015
FD 53 true 2 true false true 20 51 19 50 39 101 105 1 70 34 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,015
FD 53 true 2 true true false 20 51 19 50 39 101 102 1 72 29 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,016
FD 53 true 2 true false false 20 51 19 50 39 101 104 1 74 29 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,015
FD 53 true 2 false true true 20 51 19 50 39 101 97 1 66 30 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,015
FD 53 true 2 false false true 20 51 19 50 39 101 89 1 58 30 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,016
FD 53 true 2 false true false 20 51 19 50 39 101 100 1 67 32 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,016
FD 53 true 2 false false false 20 51 19 50 39 101 97 1 64 32 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,015
FD 53 true 3 true true true 20 51 19 50 39 101 100 0 73 27 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,015
FD 53 true 3 true false true 20 51 19 50 39 101 81 0 54 27 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,016
FD 53 true 3 true true false 20 51 19 50 39 101 105 0 76 29 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,015
FD 53 true 3 true false false 20 51 19 50 39 101 109 0 80 29 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,017
FD 53 true 3 false true true 20 51 19 50 39 101 78 0 54 24 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,016
FD 53 true 3 false false true 20 51 19 50 39 101 58 0 34 24 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,016
FD 53 true 3 false true false 20 51 19 50 39 101 91 0 62 29 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,015
FD 53 true 3 false false false 20 51 19 50 39 101 86 0 57 29 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,015
FD 53 false 1 true true true 20 51 19 50 39 101 63 2 42 19 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0,001 0,031
FD 53 false 1 true false true 20 51 19 50 39 101 57 7 31 19 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0,001 0,02
FD 53 false 1 true true false 20 51 19 50 39 101 73 2 53 18 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0,001 0,020999999999999998
FD 53 false 1 true false false 20 51 19 50 39 101 75 7 50 18 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0,002 0,019000000000000003
FD 53 false 1 false true true 20 51 19 50 39 101 48 2 29 17 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0,001 0,02
FD 53 false 1 false false true 20 51 19 50 39 101 38 3 18 17 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0,001 0,02
FD 53 false 1 false true false 20 51 19 50 39 101 47 2 32 13 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0,002 0,019000000000000003
FD 53 false 1 false false false 20 51 19 50 39 101 46 3 30 13 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0,001 0,020999999999999998
FD 53 false 2 true true true 20 51 19 50 39 101 99 1 66 32 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,015
FD 53 false 2 true false true 20 51 19 50 39 101 84 1 51 32 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,015
FD 53 false 2 true true false 20 51 19 50 39 101 103 1 75 27 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,016
FD 53 false 2 true false false 20 51 19 50 39 101 106 1 78 27 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,016
FD 53 false 2 false true true 20 51 19 50 39 101 70 1 41 28 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,015
FD 53 false 2 false false true 20 51 19 50 39 101 58 1 29 28 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,015
FD 53 false 2 false true false 20 51 19 50 39 101 58 1 37 20 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,016
FD 53 false 2 false false false 20 51 19 50 39 101 62 1 41 20 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,015
FD 53 false 3 true true true 20 51 19 50 39 101 103 0 71 32 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,016
FD 53 false 3 true false true 20 51 19 50 39 101 81 0 49 32 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,015
FD 53 false 3 true true false 20 51 19 50 39 101 123 0 93 30 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,016
FD 53 false 3 true false false 20 51 19 50 39 101 123 0 93 30 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,016
FD 53 false 3 false true true 20 51 19 50 39 101 73 0 47 26 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,015
FD 53 false 3 false false true 20 51 19 50 39 101 52 0 26 26 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,016
FD 53 false 3 false true false 20 51 19 50 39 101 71 0 51 20 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,016
FD 53 false 3 false false false 20 51 19 50 39 101 73 0 53 20 0,604508161545 0,305023908615 7,28920388222 4,29475188255 0 0,015
FD 52 true 1 true true true 20 51 19 50 39 101 73 1 54 18 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0,002 0,019999999999999997
FD 52 true 1 true false true 20 51 19 50 39 101 65 6 41 18 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0,001 0,020999999999999998
FD 52 true 1 true true false 20 51 19 50 39 101 65 1 48 16 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0,001 0,020999999999999998
FD 52 true 1 true false false 20 51 19 50 39 101 65 6 43 16 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0,001 0,022
FD 52 true 1 false true true 20 51 19 50 39 101 58 1 42 15 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0,002 0,022
FD 52 true 1 false false true 20 51 19 50 39 101 45 3 27 15 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0,001 0,020999999999999998
FD 52 true 1 false true false 20 51 19 50 39 101 68 1 50 17 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0,001 0,020999999999999998
FD 52 true 1 false false false 20 51 19 50 39 101 60 3 40 17 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0,002 0,020999999999999998
FD 52 true 2 true true true 20 51 19 50 39 101 119 1 84 34 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0 0,025
FD 52 true 2 true false true 20 51 19 50 39 101 105 1 70 34 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0 0,017
FD 52 true 2 true true false 20 51 19 50 39 101 102 1 72 29 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0 0,016
FD 52 true 2 true false false 20 51 19 50 39 101 104 1 74 29 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0 0,016
FD 52 true 2 false true true 20 51 19 50 39 101 97 1 66 30 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0 0,016
FD 52 true 2 false false true 20 51 19 50 39 101 89 1 58 30 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0 0,015
FD 52 true 2 false true false 20 51 19 50 39 101 100 1 67 32 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0 0,016
FD 52 true 2 false false false 20 51 19 50 39 101 97 1 64 32 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0 0,016
FD 52 true 3 true true true 20 51 19 50 39 101 113 0 79 34 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0 0,016
FD 52 true 3 true false true 20 51 19 50 39 101 97 0 63 34 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0 0,016
FD 52 true 3 true true false 20 51 19 50 39 101 101 0 67 34 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0 0,016
FD 52 true 3 true false false 20 51 19 50 39 101 108 0 74 34 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0 0,016
FD 52 true 3 false true true 20 51 19 50 39 101 91 0 62 29 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0 0,016
FD 52 true 3 false false true 20 51 19 50 39 101 76 0 47 29 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0 0,016
FD 52 true 3 false true false 20 51 19 50 39 101 95 0 61 34 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0 0,016
FD 52 true 3 false false false 20 51 19 50 39 101 99 0 65 34 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0 0,016
FD 52 false 1 true true true 20 51 19 50 39 101 64 1 44 19 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0,001 0,020999999999999998
FD 52 false 1 true false true 20 51 19 50 39 101 55 5 31 19 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0,001 0,020999999999999998
FD 52 false 1 true true false 20 51 19 50 39 101 74 1 55 18 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0,001 0,022
FD 52 false 1 true false false 20 51 19 50 39 101 75 5 52 18 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0,001 0,074
FD 52 false 1 false true true 20 51 19 50 39 101 49 1 31 17 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0,002 0,026000000000000002
FD 52 false 1 false false true 20 51 19 50 39 101 36 1 18 17 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0,002 0,019000000000000003
FD 52 false 1 false true false 20 51 19 50 39 101 48 1 34 13 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0,001 0,020999999999999998
FD 52 false 1 false false false 20 51 19 50 39 101 46 1 32 13 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0,002 0,019000000000000003
FD 52 false 2 true true true 20 51 19 50 39 101 99 1 66 32 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0 0,015
FD 52 false 2 true false true 20 51 19 50 39 101 84 1 51 32 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0 0,016
FD 52 false 2 true true false 20 51 19 50 39 101 104 1 76 27 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0 0,016
FD 52 false 2 true false false 20 51 19 50 39 101 107 1 79 27 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0 0,015
FD 52 false 2 false true true 20 51 19 50 39 101 70 1 41 28 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0 0,015
FD 52 false 2 false false true 20 51 19 50 39 101 58 1 29 28 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0 0,015
FD 52 false 2 false true false 20 51 19 50 39 101 59 1 38 20 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0 0,016
FD 52 false 2 false false false 20 51 19 50 39 101 63 1 42 20 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0 0,016
FD 52 false 3 true true true 20 51 19 50 39 101 92 0 61 31 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0 0,016
FD 52 false 3 true false true 20 51 19 50 39 101 71 0 40 31 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0 0,016
FD 52 false 3 true true false 20 51 19 50 39 101 98 0 72 26 0,604508161545 0,305023908615 7,28920388222 4,73507094383 0 0,016
