cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG2085 82 true 3 false false true 100 44 99 43 199 87 53 7 20 26 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,046
COG2085 82 true 3 false true false 100 44 99 43 199 87 89 12 44 33 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,046
COG2085 82 true 3 false false false 100 44 99 43 199 87 82 7 42 33 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,046
COG2085 82 false 1 true true true 100 44 99 43 199 87 80 10 40 30 1,39486193657 0,960350036621 20,5440039635 16,486025095 0,007 0,05
COG2085 82 false 1 true false true 100 44 99 43 199 87 59 4 25 30 1,39486193657 0,960350036621 20,5440039635 16,486025095 0,008 0,048
COG2085 82 false 1 true true false 100 44 99 43 199 87 88 10 49 29 1,39486193657 0,960350036621 20,5440039635 16,486025095 0,007 0,05
COG2085 82 false 1 true false false 100 44 99 43 199 87 83 4 50 29 1,39486193657 0,960350036621 20,5440039635 16,486025095 0,008 0,049
COG2085 82 false 1 false true true 100 44 99 43 199 87 64 10 33 21 1,39486193657 0,960350036621 20,5440039635 16,486025095 0,008 0,049
COG2085 82 false 1 false false true 100 44 99 43 199 87 45 4 20 21 1,39486193657 0,960350036621 20,5440039635 16,486025095 0,008 0,051
COG2085 82 false 1 false true false 100 44 99 43 199 87 62 10 35 17 1,39486193657 0,960350036621 20,5440039635 16,486025095 0,008 0,048
COG2085 82 false 1 false false false 100 44 99 43 199 87 58 4 37 17 1,39486193657 0,960350036621 20,5440039635 16,486025095 0,007 0,05
COG2085 82 false 2 true true true 100 44 99 43 199 87 93 11 46 36 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,046
COG2085 82 false 2 true false true 100 44 99 43 199 87 71 10 25 36 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,046
COG2085 82 false 2 true true false 100 44 99 43 199 87 107 11 57 39 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,047
COG2085 82 false 2 true false false 100 44 99 43 199 87 108 10 59 39 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,047
COG2085 82 false 2 false true true 100 44 99 43 199 87 65 11 36 18 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,047
COG2085 82 false 2 false false true 100 44 99 43 199 87 47 8 21 18 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,047
COG2085 82 false 2 false true false 100 44 99 43 199 87 57 11 34 12 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,049
COG2085 82 false 2 false false false 100 44 99 43 199 87 55 8 35 12 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,046
COG2085 82 false 3 true true true 100 44 99 43 199 87 77 11 46 20 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,046
COG2085 82 false 3 true false true 100 44 99 43 199 87 55 6 29 20 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,047
COG2085 82 false 3 true true false 100 44 99 43 199 87 110 11 65 34 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,049
COG2085 82 false 3 true false false 100 44 99 43 199 87 108 6 68 34 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,046
COG2085 82 false 3 false true true 100 44 99 43 199 87 61 11 35 15 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,046
COG2085 82 false 3 false false true 100 44 99 43 199 87 47 6 26 15 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,046
COG2085 82 false 3 false true false 100 44 99 43 199 87 57 11 37 9 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,047
COG2085 82 false 3 false false false 100 44 99 43 199 87 52 6 37 9 1,39486193657 0,960350036621 20,5440039635 16,486025095 0 0,047
COG2085 81 true 1 true true true 100 44 99 43 199 87 86 10 43 33 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0,007 0,05
COG2085 81 true 1 true false true 100 44 99 43 199 87 72 4 35 33 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0,007 0,05
COG2085 81 true 1 true true false 100 44 99 43 199 87 94 10 52 32 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0,008 0,048
COG2085 81 true 1 true false false 100 44 99 43 199 87 86 4 50 32 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0,007 0,05
COG2085 81 true 1 false true true 100 44 99 43 199 87 69 10 29 30 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0,008 0,048
COG2085 81 true 1 false false true 100 44 99 43 199 87 54 4 20 30 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0,008 0,048
COG2085 81 true 1 false true false 100 44 99 43 199 87 78 10 36 32 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0,008 0,048
COG2085 81 true 1 false false false 100 44 99 43 199 87 71 4 35 32 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0,01 0,048
COG2085 81 true 2 true true true 100 44 99 43 199 87 95 11 48 36 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,046
COG2085 81 true 2 true false true 100 44 99 43 199 87 80 10 34 36 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,047
COG2085 81 true 2 true true false 100 44 99 43 199 87 111 11 61 39 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,046
COG2085 81 true 2 true false false 100 44 99 43 199 87 103 10 54 39 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,046
COG2085 81 true 2 false true true 100 44 99 43 199 87 71 11 32 28 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,046
COG2085 81 true 2 false false true 100 44 99 43 199 87 53 7 18 28 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,046
COG2085 81 true 2 false true false 100 44 99 43 199 87 93 11 37 45 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,047
COG2085 81 true 2 false false false 100 44 99 43 199 87 83 7 31 45 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,046
COG2085 81 true 3 true true true 100 44 99 43 199 87 107 10 51 46 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,046
COG2085 81 true 3 true false true 100 44 99 43 199 87 92 4 42 46 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,045
COG2085 81 true 3 true true false 100 44 99 43 199 87 124 10 61 53 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,046
COG2085 81 true 3 true false false 100 44 99 43 199 87 114 4 57 53 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,046
COG2085 81 true 3 false true true 100 44 99 43 199 87 86 10 33 43 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,046
COG2085 81 true 3 false false true 100 44 99 43 199 87 74 5 26 43 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,046
COG2085 81 true 3 false true false 100 44 99 43 199 87 101 10 41 50 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,046
COG2085 81 true 3 false false false 100 44 99 43 199 87 92 5 37 50 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,046
COG2085 81 false 1 true true true 100 44 99 43 199 87 80 10 40 30 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0,008 0,048
COG2085 81 false 1 true false true 100 44 99 43 199 87 59 4 25 30 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0,007 0,049
COG2085 81 false 1 true true false 100 44 99 43 199 87 90 10 51 29 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0,008 0,048
COG2085 81 false 1 true false false 100 44 99 43 199 87 83 4 50 29 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0,007 0,049
COG2085 81 false 1 false true true 100 44 99 43 199 87 65 10 35 20 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0,007 0,048
COG2085 81 false 1 false false true 100 44 99 43 199 87 44 4 20 20 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0,008 0,048
COG2085 81 false 1 false true false 100 44 99 43 199 87 65 10 38 17 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0,007 0,049
COG2085 81 false 1 false false false 100 44 99 43 199 87 60 4 39 17 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0,008 0,048
COG2085 81 false 2 true true true 100 44 99 43 199 87 92 11 45 36 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,045
COG2085 81 false 2 true false true 100 44 99 43 199 87 70 10 24 36 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,045
COG2085 81 false 2 true true false 100 44 99 43 199 87 106 11 55 40 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,047
COG2085 81 false 2 true false false 100 44 99 43 199 87 108 10 58 40 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,047
COG2085 81 false 2 false true true 100 44 99 43 199 87 66 11 37 18 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,046
COG2085 81 false 2 false false true 100 44 99 43 199 87 46 8 20 18 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,046
COG2085 81 false 2 false true false 100 44 99 43 199 87 58 11 34 13 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,045
COG2085 81 false 2 false false false 100 44 99 43 199 87 57 8 36 13 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,045
COG2085 81 false 3 true true true 100 44 99 43 199 87 98 9 47 42 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,047
COG2085 81 false 3 true false true 100 44 99 43 199 87 80 4 34 42 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,046
COG2085 81 false 3 true true false 100 44 99 43 199 87 114 9 55 50 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,046
COG2085 81 false 3 true false false 100 44 99 43 199 87 112 4 58 50 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,046
COG2085 81 false 3 false true true 100 44 99 43 199 87 54 9 31 14 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,046
COG2085 81 false 3 false false true 100 44 99 43 199 87 38 4 20 14 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,046
COG2085 81 false 3 false true false 100 44 99 43 199 87 54 9 30 15 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,046
COG2085 81 false 3 false false false 100 44 99 43 199 87 53 4 34 15 1,39486193657 0,960350036621 20,5440039635 16,6938669682 0 0,046
COG2085 80 true 1 true true true 100 44 99 43 199 87 87 10 43 34 1,39486193657 0,960350036621 20,5440039635 16,569633007 0,007 0,049
COG2085 80 true 1 true false true 100 44 99 43 199 87 71 4 33 34 1,39486193657 0,960350036621 20,5440039635 16,569633007 0,008 0,048
COG2085 80 true 1 true true false 100 44 99 43 199 87 96 10 52 34 1,39486193657 0,960350036621 20,5440039635 16,569633007 0,007 0,049
COG2085 80 true 1 true false false 100 44 99 43 199 87 86 4 48 34 1,39486193657 0,960350036621 20,5440039635 16,569633007 0,007 0,049
COG2085 80 true 1 false true true 100 44 99 43 199 87 71 10 29 32 1,39486193657 0,960350036621 20,5440039635 16,569633007 0,008 0,05
COG2085 80 true 1 false false true 100 44 99 43 199 87 54 4 18 32 1,39486193657 0,960350036621 20,5440039635 16,569633007 0,007 0,05
COG2085 80 true 1 false true false 100 44 99 43 199 87 75 10 35 30 1,39486193657 0,960350036621 20,5440039635 16,569633007 0,008 0,049
COG2085 80 true 1 false false false 100 44 99 43 199 87 68 4 34 30 1,39486193657 0,960350036621 20,5440039635 16,569633007 0,008 0,048
COG2085 80 true 2 true true true 100 44 99 43 199 87 95 11 48 36 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,047
COG2085 80 true 2 true false true 100 44 99 43 199 87 79 10 33 36 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,047
COG2085 80 true 2 true true false 100 44 99 43 199 87 111 11 61 39 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,046
COG2085 80 true 2 true false false 100 44 99 43 199 87 103 10 54 39 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,046
COG2085 80 true 2 false true true 100 44 99 43 199 87 72 11 32 29 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,048
COG2085 80 true 2 false false true 100 44 99 43 199 87 53 7 17 29 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,047
COG2085 80 true 2 false true false 100 44 99 43 199 87 89 11 37 41 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,047
COG2085 80 true 2 false false false 100 44 99 43 199 87 79 7 31 41 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,046
COG2085 80 true 3 true true true 100 44 99 43 199 87 108 10 51 47 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,046
COG2085 80 true 3 true false true 100 44 99 43 199 87 92 4 41 47 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,046
COG2085 80 true 3 true true false 100 44 99 43 199 87 124 10 61 53 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,047
COG2085 80 true 3 true false false 100 44 99 43 199 87 114 4 57 53 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,047
COG2085 80 true 3 false true true 100 44 99 43 199 87 86 10 33 43 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,046
COG2085 80 true 3 false false true 100 44 99 43 199 87 73 5 25 43 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,046
COG2085 80 true 3 false true false 100 44 99 43 199 87 99 10 41 48 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,046
COG2085 80 true 3 false false false 100 44 99 43 199 87 90 5 37 48 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,046
COG2085 80 false 1 true true true 100 44 99 43 199 87 80 10 40 30 1,39486193657 0,960350036621 20,5440039635 16,569633007 0,008 0,049
COG2085 80 false 1 true false true 100 44 99 43 199 87 59 4 25 30 1,39486193657 0,960350036621 20,5440039635 16,569633007 0,007 0,049
COG2085 80 false 1 true true false 100 44 99 43 199 87 88 10 49 29 1,39486193657 0,960350036621 20,5440039635 16,569633007 0,007 0,05
COG2085 80 false 1 true false false 100 44 99 43 199 87 83 4 50 29 1,39486193657 0,960350036621 20,5440039635 16,569633007 0,007 0,049
COG2085 80 false 1 false true true 100 44 99 43 199 87 64 10 33 21 1,39486193657 0,960350036621 20,5440039635 16,569633007 0,007 0,05
COG2085 80 false 1 false false true 100 44 99 43 199 87 45 4 20 21 1,39486193657 0,960350036621 20,5440039635 16,569633007 0,008 0,049
COG2085 80 false 1 false true false 100 44 99 43 199 87 62 10 35 17 1,39486193657 0,960350036621 20,5440039635 16,569633007 0,008 0,047
COG2085 80 false 1 false false false 100 44 99 43 199 87 58 4 37 17 1,39486193657 0,960350036621 20,5440039635 16,569633007 0,008 0,05
COG2085 80 false 2 true true true 100 44 99 43 199 87 92 11 45 36 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,046
COG2085 80 false 2 true false true 100 44 99 43 199 87 70 10 24 36 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,046
COG2085 80 false 2 true true false 100 44 99 43 199 87 105 11 55 39 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,047
COG2085 80 false 2 true false false 100 44 99 43 199 87 107 10 58 39 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,047
COG2085 80 false 2 false true true 100 44 99 43 199 87 64 11 35 18 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,046
COG2085 80 false 2 false false true 100 44 99 43 199 87 46 8 20 18 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,046
COG2085 80 false 2 false true false 100 44 99 43 199 87 55 11 32 12 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,046
COG2085 80 false 2 false false false 100 44 99 43 199 87 54 8 34 12 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,046
COG2085 80 false 3 true true true 100 44 99 43 199 87 99 9 47 43 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,047
COG2085 80 false 3 true false true 100 44 99 43 199 87 81 4 34 43 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,047
COG2085 80 false 3 true true false 100 44 99 43 199 87 114 9 55 50 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,046
COG2085 80 false 3 true false false 100 44 99 43 199 87 112 4 58 50 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,046
COG2085 80 false 3 false true true 100 44 99 43 199 87 53 9 29 15 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,046
COG2085 80 false 3 false false true 100 44 99 43 199 87 39 4 20 15 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,047
COG2085 80 false 3 false true false 100 44 99 43 199 87 54 9 30 15 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,046
COG2085 80 false 3 false false false 100 44 99 43 199 87 51 4 32 15 1,39486193657 0,960350036621 20,5440039635 16,569633007 0 0,046
COG2085 79 true 1 true true true 100 44 99 43 199 87 75 10 36 29 1,39486193657 0,960350036621 20,5440039635 16,5806028843 0,007 0,05
COG2085 79 true 1 true false true 100 44 99 43 199 87 62 4 29 29 1,39486193657 0,960350036621 20,5440039635 16,5806028843 0,008 0,049
COG2085 79 true 1 true true false 100 44 99 43 199 87 92 10 49 33 1,39486193657 0,960350036621 20,5440039635 16,5806028843 0,008 0,048
COG2085 79 true 1 true false false 100 44 99 43 199 87 81 4 44 33 1,39486193657 0,960350036621 20,5440039635 16,5806028843 0,008 0,049
COG2085 79 true 1 false true true 100 44 99 43 199 87 64 10 26 28 1,39486193657 0,960350036621 20,5440039635 16,5806028843 0,011 0,048
COG2085 79 true 1 false false true 100 44 99 43 199 87 50 4 18 28 1,39486193657 0,960350036621 20,5440039635 16,5806028843 0,007 0,051000000000000004
COG2085 79 true 1 false true false 100 44 99 43 199 87 70 10 33 27 1,39486193657 0,960350036621 20,5440039635 16,5806028843 0,008 0,066
COG2085 79 true 1 false false false 100 44 99 43 199 87 61 4 30 27 1,39486193657 0,960350036621 20,5440039635 16,5806028843 0,007 0,055
COG2085 79 true 2 true true true 100 44 99 43 199 87 106 11 53 42 1,39486193657 0,960350036621 20,5440039635 16,5806028843 0 0,047
COG2085 79 true 2 true false true 100 44 99 43 199 87 92 10 40 42 1,39486193657 0,960350036621 20,5440039635 16,5806028843 0 0,049
COG2085 79 true 2 true true false 100 44 99 43 199 87 132 11 67 54 1,39486193657 0,960350036621 20,5440039635 16,5806028843 0 0,047
COG2085 79 true 2 true false false 100 44 99 43 199 87 124 10 60 54 1,39486193657 0,960350036621 20,5440039635 16,5806028843 0 0,046
COG2085 79 true 2 false true true 100 44 99 43 199 87 77 11 35 31 1,39486193657 0,960350036621 20,5440039635 16,5806028843 0 0,048
COG2085 79 true 2 false false true 100 44 99 43 199 87 60 7 22 31 1,39486193657 0,960350036621 20,5440039635 16,5806028843 0 0,047
COG2085 79 true 2 false true false 100 44 99 43 199 87 104 11 39 54 1,39486193657 0,960350036621 20,5440039635 16,5806028843 0 0,047
COG2085 79 true 2 false false false 100 44 99 43 199 87 94 7 33 54 1,39486193657 0,960350036621 20,5440039635 16,5806028843 0 0,047
COG2085 79 true 3 true true true 100 44 99 43 199 87 87 12 47 28 1,39486193657 0,960350036621 20,5440039635 16,5806028843 0 0,048
COG2085 79 true 3 true false true 100 44 99 43 199 87 68 6 34 28 1,39486193657 0,960350036621 20,5440039635 16,5806028843 0 0,047
COG2085 79 true 3 true true false 100 44 99 43 199 87 123 12 66 45 1,39486193657 0,960350036621 20,5440039635 16,5806028843 0 0,047
COG2085 79 true 3 true false false 100 44 99 43 199 87 112 6 61 45 1,39486193657 0,960350036621 20,5440039635 16,5806028843 0 0,047
COG2085 79 true 3 false true true 100 44 99 43 199 87 70 12 30 28 1,39486193657 0,960350036621 20,5440039635 16,5806028843 0 0,046
COG2085 79 true 3 false false true 100 44 99 43 199 87 53 7 18 28 1,39486193657 0,960350036621 20,5440039635 16,5806028843 0 0,047
