cospeciationCost:0;duplicationCost:1;hostswitchCost:2;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG4964 77 3 false true false 100 27 99 26 199 53 28 0 18 10 1,08278894424 0,359986066818 6,58437609673 8,26663994789 0 0,056
COG4964 77 3 false false false 100 27 99 26 199 53 28 0 18 10 1,08278894424 0,359986066818 6,58437609673 8,26663994789 0 0,052
COG4964 76 1 true true true 100 27 99 26 199 53 56 0 25 31 1,08278894424 0,359986066818 6,58437609673 8,10154104233 0,007 0,055
COG4964 76 1 true false true 100 27 99 26 199 53 56 4 21 31 1,08278894424 0,359986066818 6,58437609673 8,10154104233 0,008 0,047
COG4964 76 1 true true false 100 27 99 26 199 53 80 0 57 23 1,08278894424 0,359986066818 6,58437609673 8,10154104233 0,007 0,049
COG4964 76 1 true false false 100 27 99 26 199 53 80 4 53 23 1,08278894424 0,359986066818 6,58437609673 8,10154104233 0,008 0,048
COG4964 76 1 false true true 100 27 99 26 199 53 49 0 21 28 1,08278894424 0,359986066818 6,58437609673 8,10154104233 0,007 0,048
COG4964 76 1 false false true 100 27 99 26 199 53 45 0 17 28 1,08278894424 0,359986066818 6,58437609673 8,10154104233 0,008 0,05
COG4964 76 1 false true false 100 27 99 26 199 53 44 0 24 20 1,08278894424 0,359986066818 6,58437609673 8,10154104233 0,009 0,047
COG4964 76 1 false false false 100 27 99 26 199 53 47 0 27 20 1,08278894424 0,359986066818 6,58437609673 8,10154104233 0,008 0,047
COG4964 76 2 true true true 100 27 99 26 199 53 25 0 14 11 1,08278894424 0,359986066818 6,58437609673 8,10154104233 0 0,045
COG4964 76 2 true false true 100 27 99 26 199 53 38 10 17 11 1,08278894424 0,359986066818 6,58437609673 8,10154104233 0 0,045
COG4964 76 2 true true false 100 27 99 26 199 53 39 0 32 7 1,08278894424 0,359986066818 6,58437609673 8,10154104233 0 0,05
COG4964 76 2 true false false 100 27 99 26 199 53 50 10 33 7 1,08278894424 0,359986066818 6,58437609673 8,10154104233 0 0,049
COG4964 76 2 false true true 100 27 99 26 199 53 22 0 14 8 1,08278894424 0,359986066818 6,58437609673 8,10154104233 0 0,045
COG4964 76 2 false false true 100 27 99 26 199 53 27 2 17 8 1,08278894424 0,359986066818 6,58437609673 8,10154104233 0 0,05
COG4964 76 2 false true false 100 27 99 26 199 53 21 0 15 6 1,08278894424 0,359986066818 6,58437609673 8,10154104233 0 0,046
COG4964 76 2 false false false 100 27 99 26 199 53 25 2 17 6 1,08278894424 0,359986066818 6,58437609673 8,10154104233 0 0,045
COG4964 76 3 true true true 100 27 99 26 199 53 31 0 16 15 1,08278894424 0,359986066818 6,58437609673 8,10154104233 0 0,048
COG4964 76 3 true false true 100 27 99 26 199 53 43 7 21 15 1,08278894424 0,359986066818 6,58437609673 8,10154104233 0 0,046
COG4964 76 3 true true false 100 27 99 26 199 53 57 0 41 16 1,08278894424 0,359986066818 6,58437609673 8,10154104233 0 0,047
COG4964 76 3 true false false 100 27 99 26 199 53 63 7 40 16 1,08278894424 0,359986066818 6,58437609673 8,10154104233 0 0,048
COG4964 76 3 false true true 100 27 99 26 199 53 26 0 13 13 1,08278894424 0,359986066818 6,58437609673 8,10154104233 0 0,047
COG4964 76 3 false false true 100 27 99 26 199 53 28 0 15 13 1,08278894424 0,359986066818 6,58437609673 8,10154104233 0 0,048
COG4964 76 3 false true false 100 27 99 26 199 53 28 0 18 10 1,08278894424 0,359986066818 6,58437609673 8,10154104233 0 0,056
COG4964 76 3 false false false 100 27 99 26 199 53 28 0 18 10 1,08278894424 0,359986066818 6,58437609673 8,10154104233 0 0,055
COG4964 75 1 true true true 100 27 99 26 199 53 58 0 27 31 1,08278894424 0,359986066818 6,58437609673 7,70307588577 0,015 0,066
COG4964 75 1 true false true 100 27 99 26 199 53 55 4 20 31 1,08278894424 0,359986066818 6,58437609673 7,70307588577 0,009 0,052
COG4964 75 1 true true false 100 27 99 26 199 53 80 0 57 23 1,08278894424 0,359986066818 6,58437609673 7,70307588577 0,008 0,057
COG4964 75 1 true false false 100 27 99 26 199 53 80 4 53 23 1,08278894424 0,359986066818 6,58437609673 7,70307588577 0,01 0,051
COG4964 75 1 false true true 100 27 99 26 199 53 51 0 23 28 1,08278894424 0,359986066818 6,58437609673 7,70307588577 0,008 0,051
COG4964 75 1 false false true 100 27 99 26 199 53 45 0 17 28 1,08278894424 0,359986066818 6,58437609673 7,70307588577 0,008 0,047
COG4964 75 1 false true false 100 27 99 26 199 53 44 0 24 20 1,08278894424 0,359986066818 6,58437609673 7,70307588577 0,007 0,048
COG4964 75 1 false false false 100 27 99 26 199 53 47 0 27 20 1,08278894424 0,359986066818 6,58437609673 7,70307588577 0,008 0,046
COG4964 75 2 true true true 100 27 99 26 199 53 25 0 14 11 1,08278894424 0,359986066818 6,58437609673 7,70307588577 0 0,045
COG4964 75 2 true false true 100 27 99 26 199 53 38 10 17 11 1,08278894424 0,359986066818 6,58437609673 7,70307588577 0 0,045
COG4964 75 2 true true false 100 27 99 26 199 53 39 0 32 7 1,08278894424 0,359986066818 6,58437609673 7,70307588577 0 0,047
COG4964 75 2 true false false 100 27 99 26 199 53 50 10 33 7 1,08278894424 0,359986066818 6,58437609673 7,70307588577 0 0,051
COG4964 75 2 false true true 100 27 99 26 199 53 22 0 14 8 1,08278894424 0,359986066818 6,58437609673 7,70307588577 0 0,051
COG4964 75 2 false false true 100 27 99 26 199 53 27 2 17 8 1,08278894424 0,359986066818 6,58437609673 7,70307588577 0 0,052
COG4964 75 2 false true false 100 27 99 26 199 53 21 0 15 6 1,08278894424 0,359986066818 6,58437609673 7,70307588577 0 0,054
COG4964 75 2 false false false 100 27 99 26 199 53 25 2 17 6 1,08278894424 0,359986066818 6,58437609673 7,70307588577 0 0,047
COG4964 75 3 true true true 100 27 99 26 199 53 31 0 16 15 1,08278894424 0,359986066818 6,58437609673 7,70307588577 0 0,045
COG4964 75 3 true false true 100 27 99 26 199 53 43 7 21 15 1,08278894424 0,359986066818 6,58437609673 7,70307588577 0 0,048
COG4964 75 3 true true false 100 27 99 26 199 53 57 0 41 16 1,08278894424 0,359986066818 6,58437609673 7,70307588577 0 0,045
COG4964 75 3 true false false 100 27 99 26 199 53 63 7 40 16 1,08278894424 0,359986066818 6,58437609673 7,70307588577 0 0,048
COG4964 75 3 false true true 100 27 99 26 199 53 26 0 13 13 1,08278894424 0,359986066818 6,58437609673 7,70307588577 0 0,045
COG4964 75 3 false false true 100 27 99 26 199 53 28 0 15 13 1,08278894424 0,359986066818 6,58437609673 7,70307588577 0 0,046
COG4964 75 3 false true false 100 27 99 26 199 53 28 0 18 10 1,08278894424 0,359986066818 6,58437609673 7,70307588577 0 0,044
COG4964 75 3 false false false 100 27 99 26 199 53 28 0 18 10 1,08278894424 0,359986066818 6,58437609673 7,70307588577 0 0,045
COG4964 74 1 true true true 100 27 99 26 199 53 59 0 28 31 1,08278894424 0,359986066818 6,58437609673 7,49011301994 0,008 0,052
COG4964 74 1 true false true 100 27 99 26 199 53 55 4 20 31 1,08278894424 0,359986066818 6,58437609673 7,49011301994 0,008 0,045
COG4964 74 1 true true false 100 27 99 26 199 53 79 0 58 21 1,08278894424 0,359986066818 6,58437609673 7,49011301994 0,008 0,046
COG4964 74 1 true false false 100 27 99 26 199 53 78 4 53 21 1,08278894424 0,359986066818 6,58437609673 7,49011301994 0,008 0,046
COG4964 74 1 false true true 100 27 99 26 199 53 51 0 23 28 1,08278894424 0,359986066818 6,58437609673 7,49011301994 0,008 0,045
COG4964 74 1 false false true 100 27 99 26 199 53 45 0 17 28 1,08278894424 0,359986066818 6,58437609673 7,49011301994 0,015 0,066
COG4964 74 1 false true false 100 27 99 26 199 53 44 0 24 20 1,08278894424 0,359986066818 6,58437609673 7,49011301994 0,009 0,053
COG4964 74 1 false false false 100 27 99 26 199 53 47 0 27 20 1,08278894424 0,359986066818 6,58437609673 7,49011301994 0,008 0,05
COG4964 74 2 true true true 100 27 99 26 199 53 25 0 14 11 1,08278894424 0,359986066818 6,58437609673 7,49011301994 0 0,045
COG4964 74 2 true false true 100 27 99 26 199 53 38 10 17 11 1,08278894424 0,359986066818 6,58437609673 7,49011301994 0 0,044
COG4964 74 2 true true false 100 27 99 26 199 53 35 0 32 3 1,08278894424 0,359986066818 6,58437609673 7,49011301994 0 0,045
COG4964 74 2 true false false 100 27 99 26 199 53 47 10 34 3 1,08278894424 0,359986066818 6,58437609673 7,49011301994 0 0,053
COG4964 74 2 false true true 100 27 99 26 199 53 22 0 14 8 1,08278894424 0,359986066818 6,58437609673 7,49011301994 0 0,045
COG4964 74 2 false false true 100 27 99 26 199 53 27 2 17 8 1,08278894424 0,359986066818 6,58437609673 7,49011301994 0 0,05
COG4964 74 2 false true false 100 27 99 26 199 53 18 0 14 4 1,08278894424 0,359986066818 6,58437609673 7,49011301994 0 0,049
COG4964 74 2 false false false 100 27 99 26 199 53 22 2 16 4 1,08278894424 0,359986066818 6,58437609673 7,49011301994 0 0,056
COG4964 74 3 true true true 100 27 99 26 199 53 30 0 16 14 1,08278894424 0,359986066818 6,58437609673 7,49011301994 0 0,056
COG4964 74 3 true false true 100 27 99 26 199 53 42 7 21 14 1,08278894424 0,359986066818 6,58437609673 7,49011301994 0 0,052
COG4964 74 3 true true false 100 27 99 26 199 53 55 0 40 15 1,08278894424 0,359986066818 6,58437609673 7,49011301994 0 0,05
COG4964 74 3 true false false 100 27 99 26 199 53 63 7 41 15 1,08278894424 0,359986066818 6,58437609673 7,49011301994 0 0,052
COG4964 74 3 false true true 100 27 99 26 199 53 26 0 13 13 1,08278894424 0,359986066818 6,58437609673 7,49011301994 0 0,046
COG4964 74 3 false false true 100 27 99 26 199 53 28 0 15 13 1,08278894424 0,359986066818 6,58437609673 7,49011301994 0 0,045
COG4964 74 3 false true false 100 27 99 26 199 53 28 0 18 10 1,08278894424 0,359986066818 6,58437609673 7,49011301994 0 0,043
COG4964 74 3 false false false 100 27 99 26 199 53 28 0 18 10 1,08278894424 0,359986066818 6,58437609673 7,49011301994 0 0,044
COG4964 73 1 true true true 100 27 99 26 199 53 57 0 26 31 1,08278894424 0,359986066818 6,58437609673 7,57481503487 0,008 0,047
COG4964 73 1 true false true 100 27 99 26 199 53 56 4 21 31 1,08278894424 0,359986066818 6,58437609673 7,57481503487 0,008 0,047
COG4964 73 1 true true false 100 27 99 26 199 53 79 0 58 21 1,08278894424 0,359986066818 6,58437609673 7,57481503487 0,007 0,046
COG4964 73 1 true false false 100 27 99 26 199 53 78 4 53 21 1,08278894424 0,359986066818 6,58437609673 7,57481503487 0,008 0,047
COG4964 73 1 false true true 100 27 99 26 199 53 49 0 21 28 1,08278894424 0,359986066818 6,58437609673 7,57481503487 0,008 0,047
COG4964 73 1 false false true 100 27 99 26 199 53 45 0 17 28 1,08278894424 0,359986066818 6,58437609673 7,57481503487 0,008 0,049
COG4964 73 1 false true false 100 27 99 26 199 53 44 0 24 20 1,08278894424 0,359986066818 6,58437609673 7,57481503487 0,008 0,045
COG4964 73 1 false false false 100 27 99 26 199 53 47 0 27 20 1,08278894424 0,359986066818 6,58437609673 7,57481503487 0,007 0,046
COG4964 73 2 true true true 100 27 99 26 199 53 25 0 14 11 1,08278894424 0,359986066818 6,58437609673 7,57481503487 0 0,044
COG4964 73 2 true false true 100 27 99 26 199 53 38 10 17 11 1,08278894424 0,359986066818 6,58437609673 7,57481503487 0 0,043
COG4964 73 2 true true false 100 27 99 26 199 53 35 0 32 3 1,08278894424 0,359986066818 6,58437609673 7,57481503487 0 0,045
COG4964 73 2 true false false 100 27 99 26 199 53 47 10 34 3 1,08278894424 0,359986066818 6,58437609673 7,57481503487 0 0,057
COG4964 73 2 false true true 100 27 99 26 199 53 22 0 14 8 1,08278894424 0,359986066818 6,58437609673 7,57481503487 0 0,061
COG4964 73 2 false false true 100 27 99 26 199 53 27 2 17 8 1,08278894424 0,359986066818 6,58437609673 7,57481503487 0 0,052
COG4964 73 2 false true false 100 27 99 26 199 53 18 0 14 4 1,08278894424 0,359986066818 6,58437609673 7,57481503487 0 0,056
COG4964 73 2 false false false 100 27 99 26 199 53 22 2 16 4 1,08278894424 0,359986066818 6,58437609673 7,57481503487 0 0,053
COG4964 73 3 true true true 100 27 99 26 199 53 30 0 16 14 1,08278894424 0,359986066818 6,58437609673 7,57481503487 0 0,05
COG4964 73 3 true false true 100 27 99 26 199 53 42 7 21 14 1,08278894424 0,359986066818 6,58437609673 7,57481503487 0 0,049
COG4964 73 3 true true false 100 27 99 26 199 53 55 0 40 15 1,08278894424 0,359986066818 6,58437609673 7,57481503487 0 0,05
COG4964 73 3 true false false 100 27 99 26 199 53 63 7 41 15 1,08278894424 0,359986066818 6,58437609673 7,57481503487 0 0,049
COG4964 73 3 false true true 100 27 99 26 199 53 26 0 13 13 1,08278894424 0,359986066818 6,58437609673 7,57481503487 0 0,049
COG4964 73 3 false false true 100 27 99 26 199 53 28 0 15 13 1,08278894424 0,359986066818 6,58437609673 7,57481503487 0 0,051
COG4964 73 3 false true false 100 27 99 26 199 53 28 0 18 10 1,08278894424 0,359986066818 6,58437609673 7,57481503487 0 0,048
COG4964 73 3 false false false 100 27 99 26 199 53 28 0 18 10 1,08278894424 0,359986066818 6,58437609673 7,57481503487 0 0,049
COG4964 72 1 true true true 100 27 99 26 199 53 59 0 28 31 1,08278894424 0,359986066818 6,58437609673 7,53050208092 0,008 0,053
COG4964 72 1 true false true 100 27 99 26 199 53 56 4 21 31 1,08278894424 0,359986066818 6,58437609673 7,53050208092 0,008 0,051
COG4964 72 1 true true false 100 27 99 26 199 53 79 0 58 21 1,08278894424 0,359986066818 6,58437609673 7,53050208092 0,007 0,052
COG4964 72 1 true false false 100 27 99 26 199 53 78 4 53 21 1,08278894424 0,359986066818 6,58437609673 7,53050208092 0,008 0,054
COG4964 72 1 false true true 100 27 99 26 199 53 51 0 23 28 1,08278894424 0,359986066818 6,58437609673 7,53050208092 0,007 0,06699999999999999
COG4964 72 1 false false true 100 27 99 26 199 53 46 0 18 28 1,08278894424 0,359986066818 6,58437609673 7,53050208092 0,008 0,054
COG4964 72 1 false true false 100 27 99 26 199 53 44 0 24 20 1,08278894424 0,359986066818 6,58437609673 7,53050208092 0,008 0,053
COG4964 72 1 false false false 100 27 99 26 199 53 47 0 27 20 1,08278894424 0,359986066818 6,58437609673 7,53050208092 0,008 0,051
COG4964 72 2 true true true 100 27 99 26 199 53 25 0 14 11 1,08278894424 0,359986066818 6,58437609673 7,53050208092 0 0,049
COG4964 72 2 true false true 100 27 99 26 199 53 38 10 17 11 1,08278894424 0,359986066818 6,58437609673 7,53050208092 0 0,049
COG4964 72 2 true true false 100 27 99 26 199 53 35 0 32 3 1,08278894424 0,359986066818 6,58437609673 7,53050208092 0 0,049
COG4964 72 2 true false false 100 27 99 26 199 53 47 10 34 3 1,08278894424 0,359986066818 6,58437609673 7,53050208092 0 0,051
COG4964 72 2 false true true 100 27 99 26 199 53 22 0 14 8 1,08278894424 0,359986066818 6,58437609673 7,53050208092 0 0,052
COG4964 72 2 false false true 100 27 99 26 199 53 27 2 17 8 1,08278894424 0,359986066818 6,58437609673 7,53050208092 0 0,05
COG4964 72 2 false true false 100 27 99 26 199 53 18 0 14 4 1,08278894424 0,359986066818 6,58437609673 7,53050208092 0 0,044
COG4964 72 2 false false false 100 27 99 26 199 53 22 2 16 4 1,08278894424 0,359986066818 6,58437609673 7,53050208092 0 0,046
COG4964 72 3 true true true 100 27 99 26 199 53 30 0 16 14 1,08278894424 0,359986066818 6,58437609673 7,53050208092 0 0,044
COG4964 72 3 true false true 100 27 99 26 199 53 42 7 21 14 1,08278894424 0,359986066818 6,58437609673 7,53050208092 0 0,045
COG4964 72 3 true true false 100 27 99 26 199 53 55 0 40 15 1,08278894424 0,359986066818 6,58437609673 7,53050208092 0 0,044
COG4964 72 3 true false false 100 27 99 26 199 53 63 7 41 15 1,08278894424 0,359986066818 6,58437609673 7,53050208092 0 0,045
COG4964 72 3 false true true 100 27 99 26 199 53 26 0 13 13 1,08278894424 0,359986066818 6,58437609673 7,53050208092 0 0,045
COG4964 72 3 false false true 100 27 99 26 199 53 28 0 15 13 1,08278894424 0,359986066818 6,58437609673 7,53050208092 0 0,044
COG4964 72 3 false true false 100 27 99 26 199 53 28 0 18 10 1,08278894424 0,359986066818 6,58437609673 7,53050208092 0 0,044
COG4964 72 3 false false false 100 27 99 26 199 53 28 0 18 10 1,08278894424 0,359986066818 6,58437609673 7,53050208092 0 0,045
COG4964 71 1 true true true 100 27 99 26 199 53 61 0 30 31 1,08278894424 0,359986066818 6,58437609673 7,58793783188 0,008 0,048
COG4964 71 1 true false true 100 27 99 26 199 53 59 4 24 31 1,08278894424 0,359986066818 6,58437609673 7,58793783188 0,008 0,051
COG4964 71 1 true true false 100 27 99 26 199 53 83 0 62 21 1,08278894424 0,359986066818 6,58437609673 7,58793783188 0,007 0,047
COG4964 71 1 true false false 100 27 99 26 199 53 84 4 59 21 1,08278894424 0,359986066818 6,58437609673 7,58793783188 0,008 0,046
COG4964 71 1 false true true 100 27 99 26 199 53 50 0 23 27 1,08278894424 0,359986066818 6,58437609673 7,58793783188 0,007 0,05
COG4964 71 1 false false true 100 27 99 26 199 53 48 0 21 27 1,08278894424 0,359986066818 6,58437609673 7,58793783188 0,008 0,046
COG4964 71 1 false true false 100 27 99 26 199 53 48 0 30 18 1,08278894424 0,359986066818 6,58437609673 7,58793783188 0,008 0,045
COG4964 71 1 false false false 100 27 99 26 199 53 48 0 30 18 1,08278894424 0,359986066818 6,58437609673 7,58793783188 0,007 0,049
COG4964 71 2 true true true 100 27 99 26 199 53 24 0 14 10 1,08278894424 0,359986066818 6,58437609673 7,58793783188 0 0,052
COG4964 71 2 true false true 100 27 99 26 199 53 38 10 18 10 1,08278894424 0,359986066818 6,58437609673 7,58793783188 0 0,049
COG4964 71 2 true true false 100 27 99 26 199 53 37 0 30 7 1,08278894424 0,359986066818 6,58437609673 7,58793783188 0 0,052
COG4964 71 2 true false false 100 27 99 26 199 53 50 10 33 7 1,08278894424 0,359986066818 6,58437609673 7,58793783188 0 0,045
COG4964 71 2 false true true 100 27 99 26 199 53 20 0 14 6 1,08278894424 0,359986066818 6,58437609673 7,58793783188 0 0,045
COG4964 71 2 false false true 100 27 99 26 199 53 25 2 17 6 1,08278894424 0,359986066818 6,58437609673 7,58793783188 0 0,044
COG4964 71 2 false true false 100 27 99 26 199 53 20 0 15 5 1,08278894424 0,359986066818 6,58437609673 7,58793783188 0 0,044
COG4964 71 2 false false false 100 27 99 26 199 53 24 2 17 5 1,08278894424 0,359986066818 6,58437609673 7,58793783188 0 0,045
COG4964 71 3 true true true 100 27 99 26 199 53 30 0 15 15 1,08278894424 0,359986066818 6,58437609673 7,58793783188 0 0,044
COG4964 71 3 true false true 100 27 99 26 199 53 45 7 23 15 1,08278894424 0,359986066818 6,58437609673 7,58793783188 0 0,044
COG4964 71 3 true true false 100 27 99 26 199 53 53 0 39 14 1,08278894424 0,359986066818 6,58437609673 7,58793783188 0 0,044
COG4964 71 3 true false false 100 27 99 26 199 53 59 7 38 14 1,08278894424 0,359986066818 6,58437609673 7,58793783188 0 0,066
COG4964 71 3 false true true 100 27 99 26 199 53 25 0 12 13 1,08278894424 0,359986066818 6,58437609673 7,58793783188 0 0,043
COG4964 71 3 false false true 100 27 99 26 199 53 30 0 17 13 1,08278894424 0,359986066818 6,58437609673 7,58793783188 0 0,044
COG4964 71 3 false true false 100 27 99 26 199 53 28 0 18 10 1,08278894424 0,359986066818 6,58437609673 7,58793783188 0 0,044
COG4964 71 3 false false false 100 27 99 26 199 53 28 0 18 10 1,08278894424 0,359986066818 6,58437609673 7,58793783188 0 0,046
COG4964 70 1 true true true 100 27 99 26 199 53 57 0 26 31 1,08278894424 0,359986066818 6,58437609673 7,75317811966 0,008 0,048
COG4964 70 1 true false true 100 27 99 26 199 53 56 4 21 31 1,08278894424 0,359986066818 6,58437609673 7,75317811966 0,007 0,047
COG4964 70 1 true true false 100 27 99 26 199 53 80 0 57 23 1,08278894424 0,359986066818 6,58437609673 7,75317811966 0,008 0,046
COG4964 70 1 true false false 100 27 99 26 199 53 80 4 53 23 1,08278894424 0,359986066818 6,58437609673 7,75317811966 0,008 0,046
COG4964 70 1 false true true 100 27 99 26 199 53 50 0 22 28 1,08278894424 0,359986066818 6,58437609673 7,75317811966 0,008 0,046
COG4964 70 1 false false true 100 27 99 26 199 53 46 0 18 28 1,08278894424 0,359986066818 6,58437609673 7,75317811966 0,008 0,046
COG4964 70 1 false true false 100 27 99 26 199 53 44 0 24 20 1,08278894424 0,359986066818 6,58437609673 7,75317811966 0,008 0,045
COG4964 70 1 false false false 100 27 99 26 199 53 47 0 27 20 1,08278894424 0,359986066818 6,58437609673 7,75317811966 0,008 0,046
COG4964 70 2 true true true 100 27 99 26 199 53 23 0 13 10 1,08278894424 0,359986066818 6,58437609673 7,75317811966 0 0,045
