cospeciationCost:0;duplicationCost:1;hostswitchCost:2;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
rodent-hanta 69 1 false true false 67 83 0 0 67 83 8 1 3 4 0,442143201828 0,235296010971 4,48166799545 4,12002897263 0,004 0,022
rodent-hanta 69 1 false false false 67 83 0 0 67 83 11 1 6 4 0,442143201828 0,235296010971 4,48166799545 4,12002897263 0,006 0,019999999999999997
rodent-hanta 69 2 true true true 67 83 0 0 67 83 16 0 13 3 0,442143201828 0,235296010971 4,48166799545 4,12002897263 0 0,021
rodent-hanta 69 2 true false true 67 83 0 0 67 83 20 4 13 3 0,442143201828 0,235296010971 4,48166799545 4,12002897263 0 0,021
rodent-hanta 69 2 true true false 67 83 0 0 67 83 23 0 20 3 0,442143201828 0,235296010971 4,48166799545 4,12002897263 0 0,022
rodent-hanta 69 2 true false false 67 83 0 0 67 83 24 4 17 3 0,442143201828 0,235296010971 4,48166799545 4,12002897263 0 0,019
rodent-hanta 69 2 false true true 67 83 0 0 67 83 11 0 8 3 0,442143201828 0,235296010971 4,48166799545 4,12002897263 0 0,03
rodent-hanta 69 2 false false true 67 83 0 0 67 83 10 2 5 3 0,442143201828 0,235296010971 4,48166799545 4,12002897263 0 0,014
rodent-hanta 69 2 false true false 67 83 0 0 67 83 12 0 9 3 0,442143201828 0,235296010971 4,48166799545 4,12002897263 0 0,015
rodent-hanta 69 2 false false false 67 83 0 0 67 83 13 2 8 3 0,442143201828 0,235296010971 4,48166799545 4,12002897263 0 0,015
rodent-hanta 69 3 true true true 67 83 0 0 67 83 27 1 20 6 0,442143201828 0,235296010971 4,48166799545 4,12002897263 0 0,023
rodent-hanta 69 3 true false true 67 83 0 0 67 83 27 3 18 6 0,442143201828 0,235296010971 4,48166799545 4,12002897263 0 0,021
rodent-hanta 69 3 true true false 67 83 0 0 67 83 41 1 33 7 0,442143201828 0,235296010971 4,48166799545 4,12002897263 0 0,02
rodent-hanta 69 3 true false false 67 83 0 0 67 83 42 3 32 7 0,442143201828 0,235296010971 4,48166799545 4,12002897263 0 0,022
rodent-hanta 69 3 false true true 67 83 0 0 67 83 21 1 15 5 0,442143201828 0,235296010971 4,48166799545 4,12002897263 0 0,018
rodent-hanta 69 3 false false true 67 83 0 0 67 83 13 2 6 5 0,442143201828 0,235296010971 4,48166799545 4,12002897263 0 0,022
rodent-hanta 69 3 false true false 67 83 0 0 67 83 24 1 18 5 0,442143201828 0,235296010971 4,48166799545 4,12002897263 0 0,017
rodent-hanta 69 3 false false false 67 83 0 0 67 83 28 2 21 5 0,442143201828 0,235296010971 4,48166799545 4,12002897263 0 0,017
rodent-hanta 68 1 true true true 67 83 0 0 67 83 16 1 9 6 0,442143201828 0,235296010971 4,48166799545 4,18082594872 0,004 0,02
rodent-hanta 68 1 true false true 67 83 0 0 67 83 23 5 12 6 0,442143201828 0,235296010971 4,48166799545 4,18082594872 0,006 0,020999999999999998
rodent-hanta 68 1 true true false 67 83 0 0 67 83 25 1 20 4 0,442143201828 0,235296010971 4,48166799545 4,18082594872 0,007 0,021
rodent-hanta 68 1 true false false 67 83 0 0 67 83 23 5 14 4 0,442143201828 0,235296010971 4,48166799545 4,18082594872 0,007 0,021
rodent-hanta 68 1 false true true 67 83 0 0 67 83 12 1 5 6 0,442143201828 0,235296010971 4,48166799545 4,18082594872 0,003 0,02
rodent-hanta 68 1 false false true 67 83 0 0 67 83 10 1 3 6 0,442143201828 0,235296010971 4,48166799545 4,18082594872 0,003 0,02
rodent-hanta 68 1 false true false 67 83 0 0 67 83 8 1 3 4 0,442143201828 0,235296010971 4,48166799545 4,18082594872 0,003 0,02
rodent-hanta 68 1 false false false 67 83 0 0 67 83 11 1 6 4 0,442143201828 0,235296010971 4,48166799545 4,18082594872 0,003 0,02
rodent-hanta 68 2 true true true 67 83 0 0 67 83 16 0 13 3 0,442143201828 0,235296010971 4,48166799545 4,18082594872 0 0,018
rodent-hanta 68 2 true false true 67 83 0 0 67 83 20 4 13 3 0,442143201828 0,235296010971 4,48166799545 4,18082594872 0 0,018
rodent-hanta 68 2 true true false 67 83 0 0 67 83 23 0 20 3 0,442143201828 0,235296010971 4,48166799545 4,18082594872 0 0,018
rodent-hanta 68 2 true false false 67 83 0 0 67 83 24 4 17 3 0,442143201828 0,235296010971 4,48166799545 4,18082594872 0 0,018
rodent-hanta 68 2 false true true 67 83 0 0 67 83 11 0 8 3 0,442143201828 0,235296010971 4,48166799545 4,18082594872 0 0,021
rodent-hanta 68 2 false false true 67 83 0 0 67 83 10 2 5 3 0,442143201828 0,235296010971 4,48166799545 4,18082594872 0 0,021
rodent-hanta 68 2 false true false 67 83 0 0 67 83 12 0 9 3 0,442143201828 0,235296010971 4,48166799545 4,18082594872 0 0,02
rodent-hanta 68 2 false false false 67 83 0 0 67 83 13 2 8 3 0,442143201828 0,235296010971 4,48166799545 4,18082594872 0 0,021
rodent-hanta 68 3 true true true 67 83 0 0 67 83 27 0 21 6 0,442143201828 0,235296010971 4,48166799545 4,18082594872 0 0,022
rodent-hanta 68 3 true false true 67 83 0 0 67 83 26 4 16 6 0,442143201828 0,235296010971 4,48166799545 4,18082594872 0 0,024
rodent-hanta 68 3 true true false 67 83 0 0 67 83 40 0 34 6 0,442143201828 0,235296010971 4,48166799545 4,18082594872 0 0,02
rodent-hanta 68 3 true false false 67 83 0 0 67 83 43 4 33 6 0,442143201828 0,235296010971 4,48166799545 4,18082594872 0 0,023
rodent-hanta 68 3 false true true 67 83 0 0 67 83 21 0 16 5 0,442143201828 0,235296010971 4,48166799545 4,18082594872 0 0,021
rodent-hanta 68 3 false false true 67 83 0 0 67 83 13 3 5 5 0,442143201828 0,235296010971 4,48166799545 4,18082594872 0 0,021
rodent-hanta 68 3 false true false 67 83 0 0 67 83 22 0 18 4 0,442143201828 0,235296010971 4,48166799545 4,18082594872 0 0,021
rodent-hanta 68 3 false false false 67 83 0 0 67 83 29 3 22 4 0,442143201828 0,235296010971 4,48166799545 4,18082594872 0 0,025
rodent-hanta 67 1 true true true 67 83 0 0 67 83 14 0 8 6 0,442143201828 0,235296010971 4,48166799545 4,03736782074 0,004 0,023
rodent-hanta 67 1 true false true 67 83 0 0 67 83 22 4 12 6 0,442143201828 0,235296010971 4,48166799545 4,03736782074 0,005 0,022
rodent-hanta 67 1 true true false 67 83 0 0 67 83 27 0 22 5 0,442143201828 0,235296010971 4,48166799545 4,03736782074 0,006 0,022
rodent-hanta 67 1 true false false 67 83 0 0 67 83 27 4 18 5 0,442143201828 0,235296010971 4,48166799545 4,03736782074 0,006 0,023
rodent-hanta 67 1 false true true 67 83 0 0 67 83 10 0 4 6 0,442143201828 0,235296010971 4,48166799545 4,03736782074 0,004 0,021
rodent-hanta 67 1 false false true 67 83 0 0 67 83 8 0 2 6 0,442143201828 0,235296010971 4,48166799545 4,03736782074 0,005 0,020999999999999998
rodent-hanta 67 1 false true false 67 83 0 0 67 83 6 0 2 4 0,442143201828 0,235296010971 4,48166799545 4,03736782074 0,005 0,024999999999999998
rodent-hanta 67 1 false false false 67 83 0 0 67 83 9 0 5 4 0,442143201828 0,235296010971 4,48166799545 4,03736782074 0,004 0,022
rodent-hanta 67 2 true true true 67 83 0 0 67 83 16 0 13 3 0,442143201828 0,235296010971 4,48166799545 4,03736782074 0 0,023
rodent-hanta 67 2 true false true 67 83 0 0 67 83 18 4 11 3 0,442143201828 0,235296010971 4,48166799545 4,03736782074 0 0,026
rodent-hanta 67 2 true true false 67 83 0 0 67 83 23 0 20 3 0,442143201828 0,235296010971 4,48166799545 4,03736782074 0 0,024
rodent-hanta 67 2 true false false 67 83 0 0 67 83 24 4 17 3 0,442143201828 0,235296010971 4,48166799545 4,03736782074 0 0,022
rodent-hanta 67 2 false true true 67 83 0 0 67 83 11 0 8 3 0,442143201828 0,235296010971 4,48166799545 4,03736782074 0 0,023
rodent-hanta 67 2 false false true 67 83 0 0 67 83 9 0 6 3 0,442143201828 0,235296010971 4,48166799545 4,03736782074 0 0,022
rodent-hanta 67 2 false true false 67 83 0 0 67 83 12 0 9 3 0,442143201828 0,235296010971 4,48166799545 4,03736782074 0 0,022
rodent-hanta 67 2 false false false 67 83 0 0 67 83 10 0 7 3 0,442143201828 0,235296010971 4,48166799545 4,03736782074 0 0,018
rodent-hanta 67 3 true true true 67 83 0 0 67 83 27 0 21 6 0,442143201828 0,235296010971 4,48166799545 4,03736782074 0 0,021
rodent-hanta 67 3 true false true 67 83 0 0 67 83 25 4 15 6 0,442143201828 0,235296010971 4,48166799545 4,03736782074 0 0,023
rodent-hanta 67 3 true true false 67 83 0 0 67 83 40 0 34 6 0,442143201828 0,235296010971 4,48166799545 4,03736782074 0 0,023
rodent-hanta 67 3 true false false 67 83 0 0 67 83 43 4 33 6 0,442143201828 0,235296010971 4,48166799545 4,03736782074 0 0,022
rodent-hanta 67 3 false true true 67 83 0 0 67 83 21 0 16 5 0,442143201828 0,235296010971 4,48166799545 4,03736782074 0 0,02
rodent-hanta 67 3 false false true 67 83 0 0 67 83 12 0 7 5 0,442143201828 0,235296010971 4,48166799545 4,03736782074 0 0,022
rodent-hanta 67 3 false true false 67 83 0 0 67 83 22 0 18 4 0,442143201828 0,235296010971 4,48166799545 4,03736782074 0 0,022
rodent-hanta 67 3 false false false 67 83 0 0 67 83 25 0 21 4 0,442143201828 0,235296010971 4,48166799545 4,03736782074 0 0,019
rodent-hanta 66 1 true true true 67 83 0 0 67 83 14 0 8 6 0,442143201828 0,235296010971 4,48166799545 4,06448197365 0,004 0,021
rodent-hanta 66 1 true false true 67 83 0 0 67 83 22 4 12 6 0,442143201828 0,235296010971 4,48166799545 4,06448197365 0,003 0,021
rodent-hanta 66 1 true true false 67 83 0 0 67 83 27 0 22 5 0,442143201828 0,235296010971 4,48166799545 4,06448197365 0,003 0,02
rodent-hanta 66 1 true false false 67 83 0 0 67 83 27 4 18 5 0,442143201828 0,235296010971 4,48166799545 4,06448197365 0,003 0,02
rodent-hanta 66 1 false true true 67 83 0 0 67 83 10 0 4 6 0,442143201828 0,235296010971 4,48166799545 4,06448197365 0,003 0,02
rodent-hanta 66 1 false false true 67 83 0 0 67 83 8 0 2 6 0,442143201828 0,235296010971 4,48166799545 4,06448197365 0,003 0,02
rodent-hanta 66 1 false true false 67 83 0 0 67 83 6 0 2 4 0,442143201828 0,235296010971 4,48166799545 4,06448197365 0,003 0,022000000000000002
rodent-hanta 66 1 false false false 67 83 0 0 67 83 9 0 5 4 0,442143201828 0,235296010971 4,48166799545 4,06448197365 0,007 0,022000000000000002
rodent-hanta 66 2 true true true 67 83 0 0 67 83 16 0 13 3 0,442143201828 0,235296010971 4,48166799545 4,06448197365 0 0,018
rodent-hanta 66 2 true false true 67 83 0 0 67 83 18 4 11 3 0,442143201828 0,235296010971 4,48166799545 4,06448197365 0 0,019
rodent-hanta 66 2 true true false 67 83 0 0 67 83 23 0 20 3 0,442143201828 0,235296010971 4,48166799545 4,06448197365 0 0,018
rodent-hanta 66 2 true false false 67 83 0 0 67 83 24 4 17 3 0,442143201828 0,235296010971 4,48166799545 4,06448197365 0 0,023
rodent-hanta 66 2 false true true 67 83 0 0 67 83 11 0 8 3 0,442143201828 0,235296010971 4,48166799545 4,06448197365 0 0,023
rodent-hanta 66 2 false false true 67 83 0 0 67 83 9 0 6 3 0,442143201828 0,235296010971 4,48166799545 4,06448197365 0 0,021
rodent-hanta 66 2 false true false 67 83 0 0 67 83 12 0 9 3 0,442143201828 0,235296010971 4,48166799545 4,06448197365 0 0,019
rodent-hanta 66 2 false false false 67 83 0 0 67 83 10 0 7 3 0,442143201828 0,235296010971 4,48166799545 4,06448197365 0 0,019
rodent-hanta 66 3 true true true 67 83 0 0 67 83 25 0 19 6 0,442143201828 0,235296010971 4,48166799545 4,06448197365 0 0,019
rodent-hanta 66 3 true false true 67 83 0 0 67 83 23 2 15 6 0,442143201828 0,235296010971 4,48166799545 4,06448197365 0 0,018
rodent-hanta 66 3 true true false 67 83 0 0 67 83 35 0 31 4 0,442143201828 0,235296010971 4,48166799545 4,06448197365 0 0,019
rodent-hanta 66 3 true false false 67 83 0 0 67 83 37 2 31 4 0,442143201828 0,235296010971 4,48166799545 4,06448197365 0 0,024
rodent-hanta 66 3 false true true 67 83 0 0 67 83 19 0 14 5 0,442143201828 0,235296010971 4,48166799545 4,06448197365 0 0,023
rodent-hanta 66 3 false false true 67 83 0 0 67 83 12 0 7 5 0,442143201828 0,235296010971 4,48166799545 4,06448197365 0 0,025
rodent-hanta 66 3 false true false 67 83 0 0 67 83 18 0 15 3 0,442143201828 0,235296010971 4,48166799545 4,06448197365 0 0,02
rodent-hanta 66 3 false false false 67 83 0 0 67 83 20 0 17 3 0,442143201828 0,235296010971 4,48166799545 4,06448197365 0 0,019
rodent-hanta 65 1 true true true 67 83 0 0 67 83 15 0 9 6 0,442143201828 0,235296010971 4,48166799545 3,90246009827 0,004 0,02
rodent-hanta 65 1 true false true 67 83 0 0 67 83 21 5 10 6 0,442143201828 0,235296010971 4,48166799545 3,90246009827 0,003 0,02
rodent-hanta 65 1 true true false 67 83 0 0 67 83 23 0 19 4 0,442143201828 0,235296010971 4,48166799545 3,90246009827 0,003 0,02
rodent-hanta 65 1 true false false 67 83 0 0 67 83 23 5 14 4 0,442143201828 0,235296010971 4,48166799545 3,90246009827 0,007 0,021
rodent-hanta 65 1 false true true 67 83 0 0 67 83 10 0 4 6 0,442143201828 0,235296010971 4,48166799545 3,90246009827 0,007 0,022000000000000002
rodent-hanta 65 1 false false true 67 83 0 0 67 83 10 0 4 6 0,442143201828 0,235296010971 4,48166799545 3,90246009827 0,006 0,020999999999999998
rodent-hanta 65 1 false true false 67 83 0 0 67 83 6 0 2 4 0,442143201828 0,235296010971 4,48166799545 3,90246009827 0,005 0,022
rodent-hanta 65 1 false false false 67 83 0 0 67 83 9 0 5 4 0,442143201828 0,235296010971 4,48166799545 3,90246009827 0,003 0,02
rodent-hanta 65 2 true true true 67 83 0 0 67 83 16 0 13 3 0,442143201828 0,235296010971 4,48166799545 3,90246009827 0 0,02
rodent-hanta 65 2 true false true 67 83 0 0 67 83 18 5 10 3 0,442143201828 0,235296010971 4,48166799545 3,90246009827 0 0,017
rodent-hanta 65 2 true true false 67 83 0 0 67 83 22 0 19 3 0,442143201828 0,235296010971 4,48166799545 3,90246009827 0 0,024
rodent-hanta 65 2 true false false 67 83 0 0 67 83 24 5 16 3 0,442143201828 0,235296010971 4,48166799545 3,90246009827 0 0,023
rodent-hanta 65 2 false true true 67 83 0 0 67 83 11 0 8 3 0,442143201828 0,235296010971 4,48166799545 3,90246009827 0 0,021
rodent-hanta 65 2 false false true 67 83 0 0 67 83 9 0 6 3 0,442143201828 0,235296010971 4,48166799545 3,90246009827 0 0,02
rodent-hanta 65 2 false true false 67 83 0 0 67 83 12 0 9 3 0,442143201828 0,235296010971 4,48166799545 3,90246009827 0 0,018
rodent-hanta 65 2 false false false 67 83 0 0 67 83 10 0 7 3 0,442143201828 0,235296010971 4,48166799545 3,90246009827 0 0,018
rodent-hanta 65 3 true true true 67 83 0 0 67 83 27 0 21 6 0,442143201828 0,235296010971 4,48166799545 3,90246009827 0 0,022
rodent-hanta 65 3 true false true 67 83 0 0 67 83 25 5 14 6 0,442143201828 0,235296010971 4,48166799545 3,90246009827 0 0,023
rodent-hanta 65 3 true true false 67 83 0 0 67 83 39 0 33 6 0,442143201828 0,235296010971 4,48166799545 3,90246009827 0 0,023
rodent-hanta 65 3 true false false 67 83 0 0 67 83 43 5 32 6 0,442143201828 0,235296010971 4,48166799545 3,90246009827 0 0,021
rodent-hanta 65 3 false true true 67 83 0 0 67 83 21 0 16 5 0,442143201828 0,235296010971 4,48166799545 3,90246009827 0 0,021
rodent-hanta 65 3 false false true 67 83 0 0 67 83 11 0 6 5 0,442143201828 0,235296010971 4,48166799545 3,90246009827 0 0,022
rodent-hanta 65 3 false true false 67 83 0 0 67 83 22 0 18 4 0,442143201828 0,235296010971 4,48166799545 3,90246009827 0 0,023
rodent-hanta 65 3 false false false 67 83 0 0 67 83 25 0 21 4 0,442143201828 0,235296010971 4,48166799545 3,90246009827 0 0,023
rodent-hanta 64 1 true true true 67 83 0 0 67 83 15 0 9 6 0,442143201828 0,235296010971 4,48166799545 3,82979798317 0,004 0,02
rodent-hanta 64 1 true false true 67 83 0 0 67 83 21 5 10 6 0,442143201828 0,235296010971 4,48166799545 3,82979798317 0,003 0,021
rodent-hanta 64 1 true true false 67 83 0 0 67 83 23 0 19 4 0,442143201828 0,235296010971 4,48166799545 3,82979798317 0,003 0,021
rodent-hanta 64 1 true false false 67 83 0 0 67 83 23 5 14 4 0,442143201828 0,235296010971 4,48166799545 3,82979798317 0,003 0,022000000000000002
rodent-hanta 64 1 false true true 67 83 0 0 67 83 10 0 4 6 0,442143201828 0,235296010971 4,48166799545 3,82979798317 0,004 0,023
rodent-hanta 64 1 false false true 67 83 0 0 67 83 10 0 4 6 0,442143201828 0,235296010971 4,48166799545 3,82979798317 0,004 0,019
rodent-hanta 64 1 false true false 67 83 0 0 67 83 6 0 2 4 0,442143201828 0,235296010971 4,48166799545 3,82979798317 0,004 0,02
rodent-hanta 64 1 false false false 67 83 0 0 67 83 9 0 5 4 0,442143201828 0,235296010971 4,48166799545 3,82979798317 0,004 0,019
rodent-hanta 64 2 true true true 67 83 0 0 67 83 16 0 13 3 0,442143201828 0,235296010971 4,48166799545 3,82979798317 0 0,018
rodent-hanta 64 2 true false true 67 83 0 0 67 83 18 5 10 3 0,442143201828 0,235296010971 4,48166799545 3,82979798317 0 0,02
rodent-hanta 64 2 true true false 67 83 0 0 67 83 22 0 19 3 0,442143201828 0,235296010971 4,48166799545 3,82979798317 0 0,019
rodent-hanta 64 2 true false false 67 83 0 0 67 83 24 5 16 3 0,442143201828 0,235296010971 4,48166799545 3,82979798317 0 0,023
rodent-hanta 64 2 false true true 67 83 0 0 67 83 11 0 8 3 0,442143201828 0,235296010971 4,48166799545 3,82979798317 0 0,023
rodent-hanta 64 2 false false true 67 83 0 0 67 83 9 0 6 3 0,442143201828 0,235296010971 4,48166799545 3,82979798317 0 0,022
rodent-hanta 64 2 false true false 67 83 0 0 67 83 12 0 9 3 0,442143201828 0,235296010971 4,48166799545 3,82979798317 0 0,019
rodent-hanta 64 2 false false false 67 83 0 0 67 83 10 0 7 3 0,442143201828 0,235296010971 4,48166799545 3,82979798317 0 0,022
rodent-hanta 64 3 true true true 67 83 0 0 67 83 25 0 19 6 0,442143201828 0,235296010971 4,48166799545 3,82979798317 0 0,019
rodent-hanta 64 3 true false true 67 83 0 0 67 83 23 3 14 6 0,442143201828 0,235296010971 4,48166799545 3,82979798317 0 0,018
rodent-hanta 64 3 true true false 67 83 0 0 67 83 34 0 30 4 0,442143201828 0,235296010971 4,48166799545 3,82979798317 0 0,018
rodent-hanta 64 3 true false false 67 83 0 0 67 83 37 3 30 4 0,442143201828 0,235296010971 4,48166799545 3,82979798317 0 0,018
rodent-hanta 64 3 false true true 67 83 0 0 67 83 19 0 14 5 0,442143201828 0,235296010971 4,48166799545 3,82979798317 0 0,018
rodent-hanta 64 3 false false true 67 83 0 0 67 83 14 0 9 5 0,442143201828 0,235296010971 4,48166799545 3,82979798317 0 0,019
rodent-hanta 64 3 false true false 67 83 0 0 67 83 18 0 15 3 0,442143201828 0,235296010971 4,48166799545 3,82979798317 0 0,023
rodent-hanta 64 3 false false false 67 83 0 0 67 83 20 0 17 3 0,442143201828 0,235296010971 4,48166799545 3,82979798317 0 0,023
rodent-hanta 63 1 true true true 67 83 0 0 67 83 14 1 8 5 0,442143201828 0,235296010971 4,48166799545 3,86723208427 0,006 0,022
rodent-hanta 63 1 true false true 67 83 0 0 67 83 21 5 11 5 0,442143201828 0,235296010971 4,48166799545 3,86723208427 0,005 0,023
rodent-hanta 63 1 true true false 67 83 0 0 67 83 23 1 17 5 0,442143201828 0,235296010971 4,48166799545 3,86723208427 0,006 0,023
rodent-hanta 63 1 true false false 67 83 0 0 67 83 25 5 15 5 0,442143201828 0,235296010971 4,48166799545 3,86723208427 0,003 0,02
rodent-hanta 63 1 false true true 67 83 0 0 67 83 10 1 4 5 0,442143201828 0,235296010971 4,48166799545 3,86723208427 0,003 0,02
rodent-hanta 63 1 false false true 67 83 0 0 67 83 12 1 6 5 0,442143201828 0,235296010971 4,48166799545 3,86723208427 0,003 0,02
rodent-hanta 63 1 false true false 67 83 0 0 67 83 10 1 4 5 0,442143201828 0,235296010971 4,48166799545 3,86723208427 0,003 0,02
rodent-hanta 63 1 false false false 67 83 0 0 67 83 12 1 6 5 0,442143201828 0,235296010971 4,48166799545 3,86723208427 0,006 0,023
rodent-hanta 63 2 true true true 67 83 0 0 67 83 16 0 12 4 0,442143201828 0,235296010971 4,48166799545 3,86723208427 0 0,027
rodent-hanta 63 2 true false true 67 83 0 0 67 83 18 5 9 4 0,442143201828 0,235296010971 4,48166799545 3,86723208427 0 0,021
rodent-hanta 63 2 true true false 67 83 0 0 67 83 23 0 19 4 0,442143201828 0,235296010971 4,48166799545 3,86723208427 0 0,021
rodent-hanta 63 2 true false false 67 83 0 0 67 83 24 5 15 4 0,442143201828 0,235296010971 4,48166799545 3,86723208427 0 0,021
rodent-hanta 63 2 false true true 67 83 0 0 67 83 11 0 7 4 0,442143201828 0,235296010971 4,48166799545 3,86723208427 0 0,021
rodent-hanta 63 2 false false true 67 83 0 0 67 83 10 2 4 4 0,442143201828 0,235296010971 4,48166799545 3,86723208427 0 0,022
rodent-hanta 63 2 false true false 67 83 0 0 67 83 12 0 8 4 0,442143201828 0,235296010971 4,48166799545 3,86723208427 0 0,023
rodent-hanta 63 2 false false false 67 83 0 0 67 83 13 2 7 4 0,442143201828 0,235296010971 4,48166799545 3,86723208427 0 0,022
rodent-hanta 63 3 true true true 67 83 0 0 67 83 23 0 18 5 0,442143201828 0,235296010971 4,48166799545 3,86723208427 0 0,021
rodent-hanta 63 3 true false true 67 83 0 0 67 83 22 5 12 5 0,442143201828 0,235296010971 4,48166799545 3,86723208427 0 0,021
rodent-hanta 63 3 true true false 67 83 0 0 67 83 36 0 31 5 0,442143201828 0,235296010971 4,48166799545 3,86723208427 0 0,022
rodent-hanta 63 3 true false false 67 83 0 0 67 83 40 5 30 5 0,442143201828 0,235296010971 4,48166799545 3,86723208427 0 0,024
rodent-hanta 63 3 false true true 67 83 0 0 67 83 17 0 13 4 0,442143201828 0,235296010971 4,48166799545 3,86723208427 0 0,018
rodent-hanta 63 3 false false true 67 83 0 0 67 83 14 2 8 4 0,442143201828 0,235296010971 4,48166799545 3,86723208427 0 0,018
rodent-hanta 63 3 false true false 67 83 0 0 67 83 18 0 15 3 0,442143201828 0,235296010971 4,48166799545 3,86723208427 0 0,018
